y,U_0,U_1,U_2
3.032,0.0139293,7.06527e-05,2.61783e-23
3.02734,0.0267251,0.000268458,4.36183e-22
3.02209,0.0347789,0.000524431,1.65365e-22
3.01633,0.0394273,0.000809747,-2.44167e-22
3.01011,0.0423279,0.00112781,1.34552e-23
3.00345,0.044086,0.00147298,3.6257e-23
2.99639,0.0449369,0.00183894,2.91037e-22
2.98894,0.0449777,0.00222247,1.33053e-23
2.98111,0.0442405,0.00262132,-2.53284e-22
2.97291,0.0427127,0.00301873,-1.10781e-24
2.96432,0.0402506,0.00340929,-5.63515e-22
2.95534,0.0366765,0.00381128,-5.62066e-22
2.94597,0.0323373,0.00421685,6.49199e-22
2.9362,0.0278898,0.00462483,-7.02814e-22
2.92601,0.0236402,0.00505841,4.60245e-23
2.9154,0.0196413,0.00552742,1.38602e-21
2.90435,0.0159364,0.00603504,1.36692e-23
2.89285,0.0126141,0.00658457,-6.56804e-23
2.88088,0.00975148,0.00717873,-2.66742e-21
2.86844,0.00736318,0.00781812,-3.5286e-22
2.8555,0.00540763,0.00850159,-6.67576e-23
2.84206,0.00382521,0.00922708,-2.1418e-21
2.8281,0.00256107,0.00999253,2.44838e-21
2.8136,0.00156782,0.0107966,7.55821e-21
2.79856,0.000802747,0.0116382,-2.29517e-21
2.78296,0.000225624,0.0125152,-5.13766e-21
2.76679,-0.000200967,0.013425,5.39967e-21
2.75002,-0.000509243,0.0143639,-3.03179e-21
2.73266,-0.000724391,0.0153282,-7.82053e-21
2.71469,-0.000864776,0.0163139,3.35882e-21
2.6961,-0.000943073,0.0173176,4.25668e-21
2.67687,-0.000967662,0.0183358,3.81817e-23
2.657,-0.000944281,0.0193651,4.91113e-22
2.63647,-0.000877171,0.0204021,-4.29265e-23
2.61529,-0.000769742,0.0214432,2.82608e-22
2.59343,-0.00062492,0.0224847,6.40659e-22
2.5709,-0.000445303,0.0235227,4.16325e-21
2.54769,-0.000233227,0.024553,-3.48378e-21
2.52379,9.13642e-06,0.0255716,-6.94082e-21
2.49921,0.000279665,0.026574,3.31785e-21
2.47393,0.000576374,0.0275561,4.138e-21
2.44797,0.00089746,0.0285137,2.03373e-23
2.42131,0.00124118,0.0294435,1.84044e-21
2.39397,0.00160541,0.0303421,3.7437e-22
2.36595,0.00198577,0.0312075,-2.1938e-21
2.33725,0.00237424,0.0320396,-4.70595e-21
2.30788,0.00276128,0.0328394,-3.15517e-23
2.27786,0.003142,0.0336079,5.06411e-21
2.24719,0.00351854,0.034343,1.06868e-22
2.21589,0.00389631,0.0350412,-5.47649e-22
2.18397,0.00427995,0.0357003,2.96367e-21
2.15146,0.00467176,0.0363187,3.11685e-21
2.11836,0.00507287,0.0368961,2.88586e-21
2.0847,0.00548457,0.0374326,-5.04758e-21
2.05052,0.00590887,0.0379282,-8.57544e-21
2.01582,0.00634851,0.0383827,1.9713e-21
1.98064,0.00680682,0.0387956,3.04533e-21
1.945,0.00728758,0.0391661,-1.57947e-21
1.90894,0.00779487,0.0394933,-4.42582e-22
1.87249,0.00833293,0.039776,3.76953e-21
1.83569,0.00890596,0.0400127,-1.77053e-21
1.79856,0.00951801,0.0402019,-2.75451e-21
1.76114,0.0101728,0.0403419,1.31256e-21
1.72348,0.0108735,0.0404311,-1.0206e-21
1.68561,0.0116228,0.040468,6.47254e-22
1.64757,0.0124226,0.040451,7.14939e-21
1.6094,0.0132737,0.040379,-1.39606e-21
1.57115,0.0141764,0.0402509,-5.23107e-21
1.53285,0.0151295,0.0400661,1.39618e-21
1.49454,0.016131,0.0398244,1.39902e-21
1.45627,0.0171776,0.0395256,-1.88339e-21
1.41808,0.0182647,0.0391703,-1.35779e-21
1.38002,0.0193867,0.0387592,3.36924e-21
1.34211,0.0205366,0.0382934,6.08682e-21
1.30442,0.0217064,0.0377742,-6.26057e-21
