y,U_0,U_1,U_2
3.032,0.00674179,1.93609e-05,-3.72217e-25
3.02734,0.0154782,4.4247e-05,2.66334e-22
3.02209,0.0240693,3.61308e-05,4.33384e-23
3.01633,0.0312069,-7.01953e-06,5.64966e-22
3.0101,0.0373665,-9.59307e-05,-1.09478e-21
3.00344,0.0429522,-0.000231749,1.82013e-22
2.99638,0.0479322,-0.000410538,2.10344e-21
2.98893,0.0521465,-0.000624467,-7.20446e-22
2.9811,0.0555422,-0.000867607,-7.5186e-22
2.97289,0.0581777,-0.00113821,-5.47219e-24
2.96429,0.0601062,-0.00143412,6.08225e-23
2.95531,0.0613745,-0.00175358,1.33322e-21
2.94594,0.0620604,-0.00209549,-1.8939e-21
2.93617,0.062267,-0.00245797,-5.08846e-21
2.92597,0.0621029,-0.00283861,1.53235e-21
2.91536,0.0616644,-0.00323395,1.82643e-21
2.9043,0.0610299,-0.00363989,1.39052e-21
2.8928,0.0602608,-0.00405156,1.58971e-21
2.88083,0.059396,-0.00446475,-1.3524e-21
2.86838,0.058452,-0.00487607,2.50955e-23
2.85543,0.0574376,-0.00527989,5.10885e-23
2.84199,0.0563603,-0.00567151,5.04116e-21
2.82802,0.0552245,-0.00605071,2.59255e-21
2.81352,0.0540373,-0.00642096,-4.8729e-21
2.79847,0.0528111,-0.00678949,-2.62429e-21
2.78286,0.0515575,-0.00716645,2.6865e-22
2.76668,0.0502814,-0.00756432,-3.32908e-22
2.74991,0.0489815,-0.00799701,-4.08207e-21
2.73254,0.0476533,-0.00847885,4.57101e-21
2.71456,0.046292,-0.00902445,1.29361e-20
2.69596,0.0448939,-0.0096482,-3.47378e-21
2.67673,0.0434575,-0.0103633,-4.06146e-21
2.65685,0.0419849,-0.0111811,-2.30195e-22
2.63631,0.040483,-0.0121102,-5.04338e-21
2.61512,0.0389633,-0.0131563,3.8464e-21
2.59326,0.0374413,-0.0143213,4.47857e-21
2.57072,0.0359344,-0.0156035,-4.10969e-21
2.5475,0.0344611,-0.0169977,-5.2487e-22
2.52359,0.0330384,-0.0184936,-3.23703e-21
2.49899,0.0316826,-0.0200767,-7.71024e-21
2.47371,0.0304109,-0.0217296,7.40466e-21
2.44773,0.0292443,-0.0234332,3.90015e-21
2.42107,0.0282064,-0.0251673,-6.75805e-21
2.39371,0.0273199,-0.0269097,-1.10456e-21
2.36568,0.0266065,-0.0286386,1.57727e-21
2.33697,0.026083,-0.0303345,-4.93701e-21
2.30759,0.0257623,-0.0319796,-5.00493e-21
2.27756,0.0256533,-0.0335606,1.30654e-21
2.24688,0.0257601,-0.0350662,5.69238e-21
2.21556,0.0260828,-0.0364852,4.58018e-21
2.18363,0.0266201,-0.0378076,-5.3569e-22
2.1511,0.0273699,-0.0390251,-1.54557e-21
2.118,0.0283271,-0.0401306,4.0551e-23
2.08433,0.0294837,-0.041118,-2.95689e-21
2.05013,0.0308287,-0.0419831,9.94432e-23
2.01542,0.0323497,-0.0427244,4.40787e-21
1.98022,0.0340334,-0.0433448,1.5889e-22
1.94458,0.035867,-0.0438526,-4.21257e-22
1.90851,0.03784,-0.044263,-4.13385e-21
1.87204,0.0399454,-0.0445981,-2.17613e-21
1.83523,0.0421817,-0.0448861,3.86751e-21
1.79809,0.044554,-0.0451582,1.81818e-21
1.76066,0.0470724,-0.0454445,-9.56403e-22
1.72299,0.0497441,-0.0457683,4.89372e-22
1.68511,0.0525484,-0.0461415,8.54938e-22
1.64706,0.0553966,-0.0465544,-5.06855e-22
1.60888,0.0581326,-0.0469674,3.81912e-22
1.57062,0.0605954,-0.04732,1.89078e-23
1.53231,0.0626649,-0.0475506,-3.78111e-22
1.494,0.064259,-0.0476157,4.68862e-21
1.45572,0.0653116,-0.0474936,2.7321e-21
1.41753,0.0657671,-0.0471757,1.27923e-21
1.37946,0.0655852,-0.0466592,2.18869e-21
1.34155,0.064743,-0.0459471,-2.44886e-21
1.30385,0.0632357,-0.0450479,-5.05089e-21
1.26639,0.0610777,-0.0439752,9.16504e-22
1.22921,0.0583015,-0.0427475,1.7088e-21
1.19236,0.0549575,-0.0413853,-5.12527e-21
1.15587,0.0511122,-0.0399077,4.29777e-21
1.11977,0.0468438,-0.0383424,-4.68054e-21
1.0841,0.0422159,-0.0367087,4.11766e-22
1.04888,0.0372671,-0.035001,-1.73054e-20
1.01417,0.0320458,-0.0332294,2.37466e-21
0.979966,0.0266221,-0.0314166,2.16599e-20
0.946314,0.0210685,-0.0295744,4.74088e-21
0.913235,0.0154551,-0.027717,-4.93499e-22
0.88075,0.00984212,-0.0258584,-1.62686e-20
0.848882,0.00427507,-0.0240088,-1.39607e-20
0.817648,-0.0012102,-0.0221797,2.78812e-21
0.787066,-0.00658925,-0.0203792,1.58618e-20
0.757151,-0.0118493,-0.0186117,7.36358e-21
0.727914,-0.0169859,-0.0168814,-2.23704e-21
0.699366,-0.0220032,-0.0151895,-6.35779e-21
0.671516,-0.0269195,-0.0135316,6.65796e-21
0.64437,-0.031773,-0.0118979,-9.44496e-21
0.617933,-0.0366247,-0.0102748,-2.12211e-20
0.592207,-0.0415374,-0.00865475,8.2265e-21
0.567193,-0.0465126,-0.00705545,1.32572e-20
0.54289,-0.0514187,-0.00553143,-2.69018e-22
0.519297,-0.0560017,-0.00416834,2.40078e-22
0.496408,-0.060023,-0.00302453,-2.28529e-22
0.47422,-0.0634039,-0.00209215,1.79368e-22
0.452725,-0.0662001,-0.0013286,-2.55234e-21
0.431915,-0.0684839,-0.000691098,-1.04918e-22
0.411782,-0.0702951,-0.000155739,6.22855e-21
0.392316,-0.0716556,0.000290582,-3.21858e-21
0.373505,-0.0725892,0.000659632,-1.47232e-21
0.355339,-0.0731226,0.000961637,4.09808e-21
0.337805,-0.0732848,0.00120557,-2.99534e-21
0.32089,-0.0731062,0.00139945,-8.86866e-22
0.304581,-0.0726178,0.00155042,8.78122e-22
0.288864,-0.0718503,0.00166487,8.21488e-23
0.273724,-0.0708336,0.00174821,5.76816e-22
0.259147,-0.0695963,0.00180452,1.79981e-23
0.245118,-0.068136,0.00183738,-4.67849e-22
0.231623,-0.0664127,0.00184871,2.99539e-22
0.218646,-0.0644228,0.00183794,1.34808e-22
0.206172,-0.0622159,0.00180559,-3.44981e-22
0.194187,-0.0598389,0.0017542,-2.95423e-22
0.182674,-0.0573179,0.00168616,-9.32427e-23
0.17162,-0.0546688,0.00160343,1.49902e-22
0.161009,-0.0519045,0.0015079,1.70759e-22
0.150827,-0.0490391,0.00140165,-2.05627e-22
0.14106,-0.0460894,0.00128706,-1.85897e-22
0.131693,-0.043075,0.00116679,6.42434e-23
0.122712,-0.0400176,0.00104355,1.49531e-22
0.114104,-0.0369381,0.000919821,-1.01812e-22
0.105856,-0.0338524,0.000797468,-3.34728e-23
0.0979541,-0.0307708,0.00067802,1.85168e-24
0.0903864,-0.0277118,0.000564155,2.01468e-24
0.0831405,-0.0247405,0.00046231,1.02259e-22
0.0762047,-0.0220018,0.000382441,-3.95606e-25
0.0695677,-0.0196496,0.000329941,-3.92028e-24
0.0632188,-0.017703,0.000301578,1.01621e-25
0.057148,-0.0160799,0.000290442,-2.08747e-25
0.051346,-0.0147349,0.00028987,-8.09545e-25
0.0458046,-0.0136616,0.000295393,-1.77273e-23
0.0405168,-0.012854,0.000304066,3.23803e-24
0.0354769,-0.0123038,0.000312935,1.98793e-23
0.0306815,-0.0120007,0.000318984,1.33618e-23
0.0261298,-0.011932,0.000319378,-3.25886e-24
0.0218242,-0.0120808,0.000311598,-1.49125e-23
0.0177718,-0.0124194,0.000293615,-1.29084e-24
0.0139856,-0.0128857,0.000264059,-1.99898e-24
0.0104854,-0.01328,0.000220348,1.85946e-24
0.00729964,-0.0128844,0.000156959,-1.01626e-23
0.00446518,-0.0104165,8.29023e-05,3.35214e-24
0.00202579,-0.00580516,2.60128e-05,1.43957e-23
2.57848e-05,-6.84838e-20,3.06875e-22,1.69827e-40
2.57848e-05,0,0,0
