y,U_0,U_1,U_2
3.032,-0.0108631,-0.000173633,3.05815e-25
3.02782,-0.0156906,-0.000389195,4.86037e-25
3.02345,-0.0159447,-0.000565558,2.02189e-26
3.01889,-0.0139367,-0.000663392,-2.61254e-25
3.01413,-0.0114551,-0.000701181,-1.71817e-25
3.00916,-0.00895989,-0.000701123,-1.28581e-26
3.00397,-0.00652934,-0.000674819,-6.56799e-25
2.99856,-0.00421332,-0.000626912,-9.57871e-26
2.99291,-0.00209081,-0.000561276,-3.484e-24
2.98702,-0.000213369,-0.000486118,-6.61827e-24
2.98087,0.00144431,-0.000409553,2.96328e-24
2.97447,0.00295218,-0.000336216,5.34279e-24
2.96779,0.00437886,-0.000271363,1.83252e-23
2.96083,0.00578683,-0.000220616,2.95699e-23
2.95359,0.00723727,-0.000188005,-1.80787e-23
2.94605,0.00878839,-0.000176857,-6.92967e-23
2.93819,0.0104932,-0.000190331,-4.55748e-23
2.93002,0.0123977,-0.000231014,4.02479e-23
2.92153,0.0145397,-0.000300389,4.57437e-23
2.91269,0.0169507,-0.000399483,7.73013e-30
2.90351,0.0196737,-0.000533026,-2.75327e-27
2.89397,0.0227858,-0.000707277,-2.3216e-29
2.88406,0.0263489,-0.000922927,1.81937e-24
2.87378,0.0303264,-0.001177,1.56291e-22
2.86311,0.0346126,-0.00146984,1.4637e-22
2.85204,0.0390983,-0.00180476,-2.90209e-22
2.84057,0.0436755,-0.00218366,-1.49414e-22
2.82868,0.0482516,-0.00260902,1.33528e-22
2.81638,0.0527822,-0.0030859,-6.0376e-23
2.80364,0.057258,-0.00361897,6.78103e-28
2.79047,0.0616439,-0.00420859,4.6233e-23
2.77685,0.0658529,-0.00485129,6.46793e-23
2.76278,0.0697609,-0.00554078,1.42212e-23
2.74826,0.073234,-0.00626896,-6.56536e-23
2.73327,0.0761507,-0.00702767,-1.32888e-26
2.71782,0.078416,-0.00780848,-3.60733e-24
2.70189,0.0799746,-0.00860275,-3.61838e-24
2.68549,0.0808201,-0.00940271,-4.27656e-24
2.66862,0.081001,-0.0102021,-4.29961e-24
2.65127,0.0806138,-0.0109952,2.28e-26
2.63345,0.0797852,-0.0117751,2.63468e-26
2.61515,0.0786428,-0.0125348,-4.81374e-24
2.59638,0.0772658,-0.0132741,1.56113e-25
2.57715,0.0756814,-0.013996,1.21922e-21
2.55745,0.0739175,-0.0146998,3.41052e-23
2.5373,0.0720175,-0.0153865,-1.19335e-21
2.51669,0.0700237,-0.0160604,-6.7019e-27
2.49565,0.0679724,-0.0167252,1.10945e-23
2.47418,0.0658925,-0.0173838,-1.05437e-25
2.4523,0.0638046,-0.0180384,-2.68464e-21
2.43001,0.0617226,-0.01869,-2.76199e-21
2.40733,0.0596542,-0.0193384,5.2427e-21
2.38428,0.0576032,-0.0199827,2.74037e-21
2.36088,0.0555702,-0.0206206,-2.63969e-21
2.33714,0.0535539,-0.0212493,-5.7992e-25
2.31309,0.0515523,-0.021865,2.60644e-21
2.28875,0.049563,-0.0224636,-2.4948e-21
2.26414,0.0475841,-0.0230403,-2.65909e-21
2.23928,0.0456141,-0.02359,2.54041e-21
2.2142,0.0436522,-0.0241078,9.59101e-25
2.18893,0.0416988,-0.0245888,2.76183e-25
2.16349,0.0397549,-0.0250283,-1.13769e-23
2.13791,0.0378229,-0.0254219,-2.3958e-21
2.11222,0.0359041,-0.0257661,-6.23254e-23
2.08645,0.0340003,-0.0260578,2.39773e-21
2.06062,0.0321182,-0.0262941,3.25623e-27
2.03477,0.0302732,-0.0264742,4.29109e-27
2.00893,0.0284774,-0.0266,2.18699e-27
1.98312,0.0267257,-0.0266749,-9.75887e-24
1.95738,0.0250101,-0.0267009,-1.29594e-24
1.93173,0.0233294,-0.0266771,1.12124e-23
1.9062,0.0216844,-0.0266032,4.92012e-21
1.88082,0.020077,-0.0264794,-5.0295e-21
1.85562,0.0185101,-0.026307,-5.10333e-21
1.83062,0.0169868,-0.0260877,1.03665e-20
1.80586,0.0155101,-0.0258239,-5.25235e-21
1.78135,0.0140827,-0.0255181,-5.38342e-21
1.75711,0.0127075,-0.0251731,5.42659e-21
1.73318,0.0113867,-0.0247922,1.43018e-24
1.70957,0.0101225,-0.0243785,-6.0358e-26
1.6863,0.00891664,-0.0239354,-7.15301e-25
1.6634,0.00777031,-0.0234664,-5.68254e-21
1.64087,0.00668431,-0.0229748,-6.45114e-23
1.61873,0.00565891,-0.0224642,5.83418e-21
1.59701,0.00469385,-0.021938,-5.84447e-21
1.5757,0.0037884,-0.0213995,-7.19967e-23
1.55483,0.00294151,-0.0208519,5.99519e-21
1.53439,0.00215173,-0.0202983,-6.89175e-26
1.51442,0.00141726,-0.0197416,-6.02565e-24
1.49489,0.00073624,-0.0191844,-6.12607e-21
1.47584,0.000106848,-0.0186291,-7.60528e-23
1.45725,-0.000472793,-0.0180779,3.17966e-23
1.43914,-0.00100444,-0.0175324,6.22255e-21
1.4215,-0.00148949,-0.0169943,6.46571e-21
1.40433,-0.00192886,-0.0164645,-4.67564e-23
1.38764,-0.00232315,-0.0159439,6.53164e-21
1.37143,-0.00267293,-0.0154329,-6.4396e-21
1.35568,-0.00297889,-0.0149316,-1.30854e-20
1.34041,-0.00324221,-0.0144395,6.51607e-21
1.3256,-0.0034647,-0.0139561,1.33719e-20
1.31125,-0.0036485,-0.0134806,-6.75836e-21
1.29736,-0.00379564,-0.0130119,-1.38537e-20
1.28391,-0.00390744,-0.0125495,8.89014e-23
1.27091,-0.00398405,-0.0120932,7.27535e-21
1.25834,-0.00402417,-0.0116435,7.60338e-21
1.2462,-0.00402558,-0.0112007,-7.84815e-21
1.23447,-0.0039861,-0.0107651,-7.79321e-21
1.22316,-0.00390373,-0.010337,-1.13963e-22
1.21225,-0.00377666,-0.00991626,-8.29675e-21
1.20173,-0.00360305,-0.00950289,1.70967e-20
1.19159,-0.00338097,-0.00909679,8.53265e-21
1.18182,-0.00310829,-0.00869781,-8.87797e-21
1.17242,-0.00278258,-0.00830579,9.36227e-21
1.16337,-0.00240098,-0.00792055,-2.26595e-22
1.15467,-0.00196033,-0.00754198,-9.75806e-21
1.1463,-0.00145714,-0.00717002,1.10885e-23
1.13825,-0.000887726,-0.00680475,7.34118e-25
1.13052,-0.000248389,-0.00644629,-1.11963e-20
1.1231,0.000464156,-0.00609486,2.37656e-22
1.11596,0.00125225,-0.00575068,1.15941e-20
1.10912,0.00211664,-0.00541399,-3.12486e-24
1.10255,0.0030556,-0.00508509,1.17386e-23
1.09624,0.00406468,-0.00476428,1.22541e-20
1.0902,0.00513674,-0.00445187,1.23128e-20
1.0844,0.00626059,-0.00414819,-5.81756e-24
1.07884,0.00741939,-0.0038538,-1.22449e-20
1.07351,0.00859134,-0.00356974,-1.23044e-20
1.06841,0.00975738,-0.00329759,-2.51048e-23
1.06352,0.0109152,-0.00303879,-1.37206e-23
1.05884,0.0120849,-0.00279303,3.10602e-23
1.05435,0.0132779,-0.00255632,-8.11305e-24
1.05006,0.0144259,-0.00232575,-4.17774e-23
1.04595,0.0153713,-0.00210939,-1.18365e-20
1.04202,0.0160065,-0.00191306,7.07083e-22
1.03825,0.016335,-0.00172943,1.25985e-20
1.03465,0.0163799,-0.00155458,7.78264e-24
1.03121,0.016145,-0.00138998,-2.09102e-24
1.02792,0.0156261,-0.00123499,-1.87893e-23
1.02477,0.0148098,-0.00108791,-7.34664e-25
1.02176,0.0136709,-0.000945726,-6.04701e-24
1.01888,0.0122034,-0.00080676,-1.81821e-20
1.01613,0.0104384,-0.000671974,2.70897e-20
1.0135,0.00839095,-0.000540497,1.70695e-20
1.01098,0.00608835,-0.000410999,-2.84068e-20
1.00858,0.0037246,-0.000286581,-3.78379e-20
1.00629,0.00168007,-0.000174947,1.30302e-21
1.00409,0.000292588,-8.51848e-05,2.97167e-22
1.002,-0.000270352,-2.58604e-05,-1.22207e-20
1,0,0,0
