y,U_0,U_1,U_2
3.032,0.0141679,3.80408e-05,-3.87339e-25
3.02745,0.0270363,0.000147989,5.10324e-22
3.02243,0.0362376,0.000313066,2.71543e-22
3.01697,0.0419886,0.000517125,-2.37401e-22
3.01112,0.0456994,0.000753849,-1.15167e-21
3.00489,0.0480839,0.0010168,-2.62129e-22
2.99832,0.049518,0.00130249,1.08375e-22
2.9914,0.0502052,0.00160844,-2.68834e-21
2.98414,0.0502677,0.00192972,-7.92488e-22
2.97654,0.0497989,0.00225394,2.29567e-21
2.96859,0.0488737,0.00257844,1.1573e-21
2.96029,0.0476167,0.00290886,-2.50657e-23
2.95162,0.0462513,0.00323195,-1.72192e-24
2.94259,0.0449307,0.00354257,-2.31602e-21
2.93317,0.0436758,0.00384919,-2.22691e-21
2.92336,0.0425046,0.00414804,1.00544e-22
2.91315,0.0414562,0.00442995,1.86981e-21
2.90252,0.0405551,0.00468749,3.51905e-21
2.89146,0.0397999,0.00491614,2.8636e-23
2.87996,0.0391775,0.00511301,-5.5585e-21
2.86801,0.038681,0.00527397,-4.23234e-22
2.85559,0.0383147,0.00539144,-3.02057e-23
2.84269,0.0380836,0.00545609,1.26529e-22
2.82929,0.0379863,0.00546014,9.51436e-23
2.81539,0.038017,0.00539728,4.22222e-21
2.80097,0.0381626,0.00526363,-5.73059e-22
2.78602,0.0383996,0.00505956,-3.51467e-21
2.77052,0.0386958,0.00479046,4.00224e-21
2.75447,0.0390141,0.00446672,-2.24272e-21
2.73786,0.039317,0.00410267,-6.54861e-21
2.72067,0.0395698,0.00371558,9.9024e-22
2.70289,0.0397424,0.00332419,6.04238e-21
2.68451,0.0398082,0.00294601,-6.18676e-22
2.66553,0.0397423,0.00259647,-2.23187e-22
2.64593,0.0395294,0.00228958,1.7683e-21
2.62571,0.0391734,0.00203443,5.60259e-22
2.60486,0.0386986,0.00183371,-4.17999e-21
2.58338,0.0381407,0.00168648,3.33119e-22
2.56126,0.0375386,0.00159034,1.31539e-20
2.5385,0.0369278,0.00154271,-7.02341e-22
2.51509,0.036336,0.00154138,-5.70989e-21
2.49104,0.0357815,0.00158583,-1.23264e-20
2.46635,0.035277,0.00167773,-4.6723e-21
2.44101,0.0348329,0.00182028,1.69411e-20
2.41503,0.0344551,0.00201786,1.56224e-20
2.38841,0.0341446,0.00227619,-9.26739e-21
2.36116,0.0338996,0.00260179,-6.23209e-21
2.3333,0.0337183,0.00300124,5.60243e-21
2.30482,0.0335995,0.00348283,-9.37213e-21
2.27574,0.0335476,0.00405723,-3.16095e-22
2.24607,0.0335756,0.0047339,1.5477e-20
2.21582,0.0337016,0.00552055,-1.3781e-20
2.18502,0.0339422,0.00642388,-1.02279e-21
2.15367,0.0343097,0.00744635,1.47018e-20
2.12181,0.0348071,0.00858343,-1.28684e-20
2.08944,0.035423,0.0098246,5.30661e-21
2.05659,0.0361286,0.011155,-5.19876e-23
2.02329,0.0368827,0.0125568,-5.26538e-21
1.98956,0.0376382,0.0140121,-1.28713e-20
1.95542,0.0383486,0.015505,7.31308e-21
1.92091,0.0389739,0.0170259,1.99649e-20
1.88605,0.0394838,0.018574,-3.37106e-21
1.85087,0.0398569,0.0201484,-1.95079e-20
1.81541,0.0400769,0.0217497,-3.68873e-21
1.77969,0.0401258,0.0233826,1.25357e-20
1.74375,0.039988,0.0250486,-9.51074e-23
1.70762,0.039651,0.0267481,5.0043e-24
1.67134,0.0391042,0.0284819,-5.78162e-21
1.63494,0.0383409,0.0302489,-9.63047e-21
1.59845,0.0373564,0.0320456,1.06105e-20
