y,U_0,U_1,U_2
3.032,0.00451283,1.45678e-05,1.12031e-21
3.02765,0.00960733,5.12929e-05,2.39989e-22
3.02299,0.0145366,0.000107029,1.59216e-21
3.01803,0.0184037,0.000171364,8.78778e-22
3.01278,0.0212263,0.000238709,-1.5918e-21
3.00726,0.0234036,0.000308386,1.90033e-21
3.00146,0.0252016,0.000379184,2.98668e-22
2.99539,0.0267644,0.000449714,-1.58504e-21
2.98903,0.0281741,0.000519003,2.50938e-23
2.98239,0.0294815,0.000586425,-4.57659e-21
2.97546,0.0307198,0.000651591,-1.87172e-22
2.96823,0.0319111,0.000714311,8.52953e-21
2.96069,0.0330703,0.000774549,1.9402e-22
2.95282,0.0342066,0.000832388,-3.93575e-21
2.94463,0.035325,0.000887969,6.0064e-23
2.9361,0.0364268,0.000941436,1.51564e-20
2.92722,0.0375106,0.000992879,-7.45402e-21
2.91798,0.0385724,0.00104227,-2.27303e-20
2.90836,0.0396064,0.00108941,1.44676e-20
2.89837,0.0406054,0.00113384,1.0022e-23
2.88797,0.0415607,0.00117477,-7.50216e-21
2.87718,0.0424631,0.00121108,-7.21939e-21
2.86596,0.0433024,0.00124125,2.07392e-22
2.85432,0.0440681,0.00126345,2.90853e-20
2.84224,0.0447496,0.00127556,1.47566e-20
2.82971,0.0453364,0.00127531,-2.82233e-20
2.81672,0.0458193,0.00126044,-1.3791e-20
2.80326,0.0461912,0.0012288,2.72937e-20
2.78932,0.0464476,0.00117853,-2.93323e-23
2.77489,0.0465873,0.00110819,-1.32497e-20
2.75996,0.0466123,0.00101676,1.35315e-20
2.74453,0.0465276,0.000903745,-2.49028e-20
2.72858,0.0463402,0.000769061,-2.52994e-20
2.7121,0.0460589,0.000613046,2.45612e-20
2.6951,0.0456928,0.000436385,3.35789e-22
2.67756,0.0452509,0.000240056,-3.72818e-22
2.65949,0.0447421,2.52959e-05,1.30578e-20
2.64086,0.0441741,-0.00020643,4.46604e-20
2.6217,0.0435539,-0.000453449,-2.76538e-20
2.60198,0.0428878,-0.000713891,-6.74012e-20
2.58171,0.0421811,-0.000985708,4.55907e-20
2.56089,0.0414385,-0.00126669,2.5654e-20
2.53952,0.0406645,-0.00155451,1.79361e-21
2.51761,0.0398629,-0.00184672,-3.32739e-21
2.49515,0.0390377,-0.00214087,-2.51004e-20
2.47216,0.0381927,-0.00243448,1.53897e-21
2.44864,0.0373316,-0.00272518,-1.68285e-20
2.4246,0.0364584,-0.00301073,-6.6311e-22
2.40005,0.035577,-0.00328914,4.28767e-20
2.37499,0.0346914,-0.0035589,6.7629e-21
2.34945,0.0338059,-0.00381903,-6.11645e-20
2.32344,0.0329242,-0.00406908,-9.98441e-21
2.29697,0.0320489,-0.00430889,3.8598e-20
2.27005,0.0311816,-0.00453834,3.72743e-20
2.24272,0.0303232,-0.00475736,-6.65878e-21
2.21499,0.0294739,-0.00496591,1.19404e-21
2.18687,0.0286335,-0.00516397,5.34009e-20
2.1584,0.0278017,-0.00535157,-4.79521e-20
2.1296,0.0269779,-0.00552879,-1.90643e-20
2.10049,0.0261615,-0.0056958,4.6483e-20
2.0711,0.0253521,-0.00585287,-2.40564e-20
2.04145,0.0245491,-0.00600035,-9.10461e-20
2.01158,0.0237522,-0.0061387,-8.94917e-21
1.9815,0.0229612,-0.00626846,1.11191e-19
1.95126,0.0221761,-0.00639028,9.44262e-21
1.92088,0.0213968,-0.00650487,-5.51329e-20
1.89039,0.0206238,-0.00661305,-4.56224e-20
1.85982,0.0198574,-0.00671571,-3.85096e-20
1.8292,0.0190981,-0.00681381,-1.07472e-21
1.79856,0.0183468,-0.00690835,3.71507e-20
1.76794,0.0176045,-0.00700043,2.28102e-19
1.73735,0.0168722,-0.00709121,2.33669e-20
1.70684,0.0161513,-0.00718191,-2.21837e-19
1.67642,0.0154432,-0.00727381,-2.76884e-20
1.64613,0.0147493,-0.00736823,7.1848e-21
1.61599,0.0140715,-0.00746654,-7.43475e-21
1.58603,0.0134119,-0.00757011,1.2778e-19
1.55628,0.0127733,-0.00768013,-8.97957e-20
1.52675,0.0121588,-0.00779746,-1.48126e-19
1.49748,0.0115722,-0.0079225,2.64544e-20
1.46848,0.0110188,-0.00805493,1.15515e-19
1.43978,0.0105047,-0.00819368,1.00128e-19
1.41138,0.0100364,-0.00833717,-6.5355e-20
1.38332,0.0096207,-0.00848376,6.47372e-20
1.35561,0.00926372,-0.00863206,5.8631e-20
1.32826,0.00897109,-0.0087814,2.61409e-21
1.30129,0.0087475,-0.00893213,-2.34167e-20
1.27471,0.00859684,-0.00908595,-1.94731e-19
1.24853,0.00852203,-0.00924579,-8.35939e-20
1.22276,0.00852461,-0.00941554,8.60419e-20
1.19741,0.00860409,-0.00959953,-1.2751e-19
1.17249,0.00875737,-0.00980195,-9.69237e-20
1.14801,0.00897851,-0.0100262,6.78571e-20
1.12397,0.00925909,-0.0102745,1.04792e-21
1.10038,0.00958967,-0.0105475,1.95457e-19
1.07724,0.009964,-0.0108463,3.89157e-19
1.05456,0.0103817,-0.0111739,-1.01747e-19
1.03233,0.0108445,-0.0115346,-2.76124e-19
1.01057,0.011354,-0.0119338,-1.01679e-22
0.989272,0.0119188,-0.0123817,1.04544e-19
0.968438,0.012563,-0.0128996,-1.06835e-19
0.948068,0.0133303,-0.0135236,9.95584e-20
0.928164,0.0142708,-0.0143014,7.13351e-20
0.908725,0.0154064,-0.0152721,-4.58932e-19
0.889751,0.0166773,-0.016432,-1.10237e-19
0.87124,0.0179126,-0.0177117,2.15327e-19
0.85319,0.0188709,-0.0189797,1.34666e-19
0.835601,0.0193671,-0.0201008,-7.86763e-20
0.818469,0.0193556,-0.021009,1.70073e-20
0.801792,0.0188646,-0.0216926,-9.30991e-20
0.785567,0.017932,-0.0221415,-1.26472e-20
0.76979,0.0166147,-0.0223525,3.95886e-21
0.754458,0.0150037,-0.0223474,1.93795e-20
0.739566,0.0132387,-0.0221694,2.81162e-19
0.72511,0.0114649,-0.0218712,1.69139e-21
0.711084,0.00977438,-0.0214935,-1.37644e-19
0.697484,0.00823524,-0.021064,2.52203e-22
0.684303,0.00690726,-0.020611,-1.46201e-19
0.671536,0.00582585,-0.0201596,-1.03335e-20
0.659176,0.0050061,-0.0197284,1.33891e-19
0.647216,0.00445173,-0.0193316,3.12715e-20
0.63565,0.00415384,-0.0189771,1.07872e-19
0.62447,0.0040866,-0.0186656,4.20461e-20
0.613668,0.00420755,-0.0183889,8.08299e-21
0.603237,0.00447407,-0.018129,-7.04955e-20
0.593169,0.00485748,-0.0178738,-2.1215e-19
0.583457,0.00533722,-0.0176243,-1.50912e-20
0.574091,0.00589634,-0.0173821,1.13553e-19
0.565063,0.00652032,-0.0171469,5.0587e-20
0.556366,0.00719474,-0.0169184,3.97009e-20
0.547991,0.00790534,-0.0166959,-2.85309e-20
0.53993,0.00863805,-0.016478,1.77888e-20
0.532175,0.00937889,-0.0162622,-4.79603e-20
0.524719,0.0101139,-0.0160452,-1.11152e-19
0.517553,0.0108294,-0.0158221,9.73519e-20
0.510672,0.0115116,-0.015587,8.72596e-20
0.504069,0.0121456,-0.0153339,-5.45714e-20
0.49774,0.0127162,-0.0150552,-2.02107e-20
0.491681,0.0132084,-0.0147411,6.47872e-20
0.485891,0.0136039,-0.0143814,-2.14577e-20
0.480373,0.0138788,-0.0139584,-1.91988e-19
0.475131,0.0139998,-0.0134458,3.07839e-20
0.470176,0.0139128,-0.0128086,3.49075e-19
0.465527,0.0135171,-0.0119758,-1.25173e-19
0.461208,0.0125946,-0.0107777,-3.24864e-19
0.457256,0.0107244,-0.00888836,-4.04948e-22
0.453717,0.00765387,-0.00616481,2.57605e-20
0.450649,0.00390759,-0.00308148,4.35076e-21
0.44811,0,0,0
0.44811,-1.298e-16,1.02337e-16,1.6473e-35
0.44811,0,0,0
0.44811,0,0,0
