y,U_0,U_1,U_2
3.032,-0.00265066,8.67229e-05,1.6286e-22
3.02776,-0.00115944,0.000254154,7.51246e-22
3.0233,0.00269423,0.000461804,-6.99987e-22
3.0186,0.00641733,0.000670393,-3.63918e-22
3.01367,0.00944251,0.000880555,6.44343e-22
3.00851,0.0119941,0.00109854,-1.45214e-21
3.00312,0.0142271,0.00131996,-1.71056e-22
2.99748,0.0162112,0.00154162,2.60483e-22
2.99159,0.0179863,0.00176422,-8.49045e-23
2.98545,0.019576,0.00198942,-2.13889e-21
2.97904,0.0209974,0.00221867,1.3506e-21
2.97235,0.0222824,0.00245497,2.65083e-21
2.96538,0.0234794,0.00270265,-3.88343e-21
2.95812,0.0246269,0.00296315,-4.76188e-21
2.95056,0.0257509,0.00323603,2.78579e-21
2.94268,0.0268742,0.00352111,6.06049e-21
2.93448,0.028018,0.00381733,2.7189e-21
2.92595,0.0292022,0.00412262,-1.37415e-21
2.91707,0.0304444,0.00443398,-3.18932e-21
2.90784,0.0317591,0.00474754,1.19292e-23
2.89825,0.0331574,0.00505821,2.71037e-21
2.88828,0.0346498,0.00535953,2.70759e-21
2.87793,0.0362465,0.00564328,6.22222e-25
2.86719,0.037945,0.0058986,1.78657e-21
2.85604,0.0397254,0.00611414,1.77674e-21
2.84447,0.0415569,0.00628049,-8.83371e-21
2.83249,0.0434052,0.0063899,-1.32723e-20
2.82007,0.0452369,0.00643602,1.83644e-20
2.80721,0.0470206,0.00641365,1.38511e-22
2.79389,0.0487277,0.00631821,-8.85001e-21
2.78012,0.05033,0.00614527,1.40897e-20
2.76589,0.0517959,0.00589096,-5.03951e-21
2.75118,0.0530922,0.00555329,-3.78962e-21
2.73599,0.0541898,0.0051333,5.02364e-21
2.72032,0.055068,0.0046352,-9.8885e-21
2.70416,0.0557165,0.00406603,-4.98647e-21
2.6875,0.0561346,0.00343483,1.69035e-20
2.67035,0.0563297,0.00275166,3.8427e-21
2.6527,0.0563143,0.00202676,-2.51715e-20
2.63455,0.0561034,0.00126981,1.31152e-20
2.61589,0.055712,0.000489612,2.61425e-20
2.59674,0.0551537,-0.000305769,-4.26996e-20
2.57709,0.0544406,-0.00110874,7.33907e-21
2.55695,0.053584,-0.00191183,1.69805e-20
2.53632,0.0525953,-0.00270767,-9.30654e-21
2.51521,0.0514884,-0.00349009,1.72789e-20
2.49362,0.050283,-0.00425459,-1.48042e-20
2.47156,0.0490058,-0.00499805,-3.31347e-20
2.44905,0.0476838,-0.00571843,4.78911e-21
2.4261,0.0463383,-0.006414,3.23162e-20
2.40272,0.044984,-0.0070829,-1.36234e-20
2.37892,0.0436316,-0.00772351,-7.07464e-21
2.35472,0.0422886,-0.00833461,5.22141e-21
2.33014,0.0409599,-0.00891532,-7.22323e-22
2.3052,0.0396484,-0.00946494,1.09455e-20
2.27992,0.0383558,-0.00998292,-8.10939e-23
2.25432,0.0370827,-0.0104688,1.6591e-20
2.22843,0.0358294,-0.010922,4.22575e-21
2.20226,0.0345954,-0.011342,-3.19211e-21
2.17584,0.0333802,-0.0117284,-4.87979e-21
2.14921,0.0321832,-0.0120808,-4.18423e-20
2.12238,0.031004,-0.0123986,-7.674e-23
2.09539,0.0298425,-0.0126816,2.90722e-20
2.06826,0.0286986,-0.0129295,-1.63856e-20
2.04103,0.0275727,-0.0131425,-8.08438e-22
2.01372,0.0264654,-0.0133204,1.72239e-20
1.98636,0.0253773,-0.0134638,1.63226e-20
1.95899,0.0243095,-0.013573,3.58996e-22
1.93163,0.023263,-0.0136489,-4.92208e-20
1.90432,0.0222388,-0.0136922,-4.63988e-20
1.87709,0.0212382,-0.0137042,4.55875e-20
1.84995,0.0202624,-0.0136859,6.57967e-20
1.82296,0.0193124,-0.013639,-2.20446e-20
1.79612,0.0183894,-0.0135648,-1.00468e-20
1.76948,0.0174941,-0.013465,5.70632e-20
1.74306,0.0166274,-0.0133415,-1.04373e-20
1.71688,0.01579,-0.0131959,-4.73381e-20
1.69097,0.0149824,-0.0130301,-3.37353e-20
1.66535,0.014205,-0.012846,5.69138e-20
1.64006,0.0134581,-0.0126454,3.55359e-20
1.6151,0.0127419,-0.0124303,-8.40259e-20
1.5905,0.0120564,-0.0122023,3.75951e-20
1.56629,0.0114018,-0.0119632,-1.19277e-21
1.54247,0.0107782,-0.0117145,-6.19313e-20
1.51906,0.0101858,-0.0114578,5.20129e-20
1.49609,0.00962524,-0.0111944,-2.88692e-20
1.47355,0.0090975,-0.0109255,-2.05207e-20
1.45147,0.00860413,-0.0106521,4.62298e-20
1.42986,0.00814748,-0.0103754,2.925e-20
1.40872,0.00773092,-0.0100963,6.34307e-20
1.38806,0.00735898,-0.00981594,-6.55174e-20
1.3679,0.00703754,-0.00953539,-6.5706e-20
1.34822,0.00677373,-0.00925609,1.47186e-19
1.32904,0.00657565,-0.00897976,-6.75174e-20
1.31036,0.00645171,-0.00870849,-1.09741e-19
1.29218,0.00640959,-0.00844473,-1.28194e-21
1.27451,0.00645497,-0.00819116,-1.04419e-20
1.25732,0.00659015,-0.00795051,6.38283e-20
1.24064,0.00681307,-0.00772518,-3.47253e-20
1.22444,0.00711693,-0.00751695,-6.25865e-21
1.20874,0.00749088,-0.00732664,2.15013e-19
1.19351,0.00792214,-0.0071539,3.35331e-20
1.17876,0.00839925,-0.00699708,-7.39174e-20
1.16448,0.00891442,-0.00685497,1.12311e-19
1.15066,0.0094711,-0.00672672,-1.07162e-19
1.13729,0.0100965,-0.00661248,-1.45378e-19
1.12437,0.0108342,-0.00652013,-3.11025e-19
1.11188,0.0117174,-0.00646008,-1.71634e-19
1.09981,0.0127528,-0.00643149,1.47946e-19
1.08816,0.0139272,-0.00642912,-9.00946e-20
1.07691,0.0152181,-0.00646035,8.39712e-20
1.06606,0.0165927,-0.00653241,2.68498e-19
1.05559,0.0179891,-0.0066319,1.14843e-19
1.04549,0.019307,-0.00673024,-1.06065e-19
1.03576,0.020446,-0.0068048,-2.31123e-19
1.02638,0.0213665,-0.0068528,1.03874e-19
1.01734,0.0220697,-0.0068789,2.17345e-19
1.00863,0.0225269,-0.00687699,2.26973e-19
1.00025,0.0226915,-0.00682926,1.2277e-19
0.992173,0.0225443,-0.00672295,-4.63838e-19
0.984401,0.0221067,-0.00655991,1.41839e-19
0.976921,0.0214263,-0.0063489,4.94596e-19
0.969724,0.020545,-0.0060976,-1.56202e-19
0.962799,0.0194893,-0.00581023,-3.97835e-19
0.95614,0.0182915,-0.00549056,-7.80976e-23
0.949735,0.0169916,-0.00514519,3.97145e-20
0.943578,0.0156276,-0.00478166,-1.20873e-19
0.937659,0.0142315,-0.00440543,9.95795e-20
0.93197,0.0128273,-0.00402031,6.80259e-23
0.926504,0.0114358,-0.00363148,-1.23589e-23
0.921252,0.0100798,-0.00324738,-4.06984e-23
0.916208,0.00878656,-0.00287791,0
0.911364,0.00757401,-0.00252951,1.74631e-19
0.906712,0.0064455,-0.00220396,-8.68164e-19
0.902247,0.00540519,-0.00190287,-2.48781e-20
0.897961,0.00446192,-0.00163023,1.12368e-18
0.893848,0.00362217,-0.00139071,-8.28983e-19
0.8899,0.00289274,-0.00118962,-7.99115e-19
0.886114,0.00228499,-0.00103421,2.98583e-19
0.882481,0.00180576,-0.000929881,7.54395e-19
0.878997,0.00145417,-0.000877627,7.90049e-19
0.875655,0.00122738,-0.000875175,-1.07502e-19
0.87245,0.00111151,-0.0009106,-1.72844e-18
0.869377,0.0010641,-0.000950914,5.74592e-19
0.866434,0.00101525,-0.000944523,-1.70928e-19
0.863613,0.000900584,-0.000847948,5.52558e-20
0.86091,0.000689661,-0.000648669,2.69988e-18
0.858318,0.000389297,-0.000366787,1.1198e-19
0.855829,0,0,0
0.855829,0,0,0
