y,U_0,U_1,U_2
3.032,0.028,0,0
3.02745,0.028,0,0
3.02243,0.028,0,0
3.01697,0.028,0,0
3.01112,0.028,0,0
3.00489,0.028,0,0
2.99832,0.028,0,0
2.9914,0.028,0,0
2.98414,0.028,0,0
2.97654,0.028,0,0
2.96859,0.028,0,0
2.96029,0.028,0,0
2.95162,0.028,0,0
2.94259,0.028,0,0
2.93317,0.028,0,0
2.92336,0.028,0,0
2.91315,0.028,0,0
2.90252,0.028,0,0
2.89146,0.028,0,0
2.87996,0.028,0,0
2.86801,0.028,0,0
2.85559,0.028,0,0
2.84269,0.028,0,0
2.82929,0.028,0,0
2.81539,0.028,0,0
2.80097,0.028,0,0
2.78602,0.028,0,0
2.77052,0.028,0,0
2.75447,0.028,0,0
2.73786,0.028,0,0
2.72067,0.028,0,0
2.70289,0.028,0,0
2.68451,0.028,0,0
2.66553,0.028,0,0
2.64593,0.028,0,0
2.62571,0.028,0,0
2.60486,0.028,0,0
2.58338,0.028,0,0
2.56126,0.028,0,0
2.5385,0.028,0,0
2.51509,0.028,0,0
2.49104,0.028,0,0
2.46635,0.028,0,0
2.44101,0.028,0,0
2.41503,0.028,0,0
2.38841,0.028,0,0
2.36116,0.028,0,0
2.3333,0.028,0,0
2.30482,0.028,0,0
2.27574,0.028,0,0
2.24607,0.028,0,0
2.21582,0.028,0,0
2.18502,0.028,0,0
2.15367,0.028,0,0
2.12181,0.028,0,0
2.08944,0.028,0,0
2.05659,0.028,0,0
2.02329,0.028,0,0
1.98956,0.028,0,0
1.95542,0.028,0,0
1.92091,0.028,0,0
1.88605,0.028,0,0
1.85087,0.028,0,0
1.81541,0.028,0,0
1.77969,0.028,0,0
1.74375,0.028,0,0
1.70762,0.028,0,0
1.67134,0.028,0,0
1.63494,0.028,0,0
1.59845,0.028,0,0
1.56191,0.028,0,0
1.52536,0.028,0,0
1.48882,0.028,0,0
1.45233,0.028,0,0
1.41593,0.028,0,0
1.37965,0.028,0,0
1.34352,0.028,0,0
1.30758,0.028,0,0
1.27185,0.028,0,0
1.23637,0.028,0,0
1.20117,0.028,0,0
1.16628,0.028,0,0
1.13172,0.028,0,0
1.09752,0.028,0,0
1.06371,0.028,0,0
1.03031,0.028,0,0
0.997339,0.028,0,0
0.96483,0.028,0,0
0.932798,0.028,0,0
0.901263,0.028,0,0
0.870242,0.028,0,0
0.839752,0.028,0,0
0.809808,0.028,0,0
0.780424,0.028,0,0
0.751612,0.028,0,0
0.723382,0.028,0,0
0.695746,0.028,0,0
0.66871,0.028,0,0
0.642282,0.028,0,0
0.616466,0.028,0,0
0.591269,0.028,0,0
0.566691,0.028,0,0
0.542736,0.028,0,0
0.519403,0.028,0,0
0.496693,0.028,0,0
0.474603,0.028,0,0
0.453131,0.028,0,0
0.432274,0.028,0,0
0.412027,0.028,0,0
0.392384,0.028,0,0
0.37334,0.028,0,0
0.354886,0.028,0,0
0.337017,0.028,0,0
0.319723,0.028,0,0
0.302995,0.028,0,0
0.286824,0.028,0,0
0.271201,0.028,0,0
0.256113,0.028,0,0
0.241552,0.028,0,0
0.227505,0.028,0,0
0.213962,0.028,0,0
0.20091,0.028,0,0
0.188339,0.028,0,0
0.176235,0.028,0,0
0.164588,0.028,0,0
0.153384,0.028,0,0
0.142613,0.028,0,0
0.132261,0.028,0,0
0.122318,0.028,0,0
0.112771,0.028,0,0
0.103609,0.028,0,0
0.0948212,0.028,0,0
0.0863964,0.028,0,0
0.0783247,0.028,0,0
0.0705968,0.028,0,0
0.0632045,0.028,0,0
0.0561408,0.028,0,0
0.0494009,0.028,0,0
0.0429822,0.028,0,0
0.0368858,0.028,0,0
0.0311173,0.028,0,0
0.0256881,0.028,0,0
0.0206175,0.028,0,0
0.0159345,0.028,0,0
0.0116791,0.028,0,0
0.00790265,0.028,0,0
0.00466506,0.028,0,0
0.00202579,0.028,0,0
2.57848e-05,1.51775e-13,0,0
2.57848e-05,0,0,0
