y,U_0,U_1,U_2
3.032,0.028,0,0
3.02734,0.028,0,0
3.02209,0.028,0,0
3.01633,0.028,0,0
3.0101,0.028,0,0
3.00344,0.028,0,0
2.99638,0.028,0,0
2.98893,0.028,0,0
2.9811,0.028,0,0
2.97289,0.028,0,0
2.96429,0.028,0,0
2.95531,0.028,0,0
2.94594,0.028,0,0
2.93617,0.028,0,0
2.92597,0.028,0,0
2.91536,0.028,0,0
2.9043,0.028,0,0
2.8928,0.028,0,0
2.88083,0.028,0,0
2.86838,0.028,0,0
2.85543,0.028,0,0
2.84199,0.028,0,0
2.82802,0.028,0,0
2.81352,0.028,0,0
2.79847,0.028,0,0
2.78286,0.028,0,0
2.76668,0.028,0,0
2.74991,0.028,0,0
2.73254,0.028,0,0
2.71456,0.028,0,0
2.69596,0.028,0,0
2.67673,0.028,0,0
2.65685,0.028,0,0
2.63631,0.028,0,0
2.61512,0.028,0,0
2.59326,0.028,0,0
2.57072,0.028,0,0
2.5475,0.028,0,0
2.52359,0.028,0,0
2.49899,0.028,0,0
2.47371,0.028,0,0
2.44773,0.028,0,0
2.42107,0.028,0,0
2.39371,0.028,0,0
2.36568,0.028,0,0
2.33697,0.028,0,0
2.30759,0.028,0,0
2.27756,0.028,0,0
2.24688,0.028,0,0
2.21556,0.028,0,0
2.18363,0.028,0,0
2.1511,0.028,0,0
2.118,0.028,0,0
2.08433,0.028,0,0
2.05013,0.028,0,0
2.01542,0.028,0,0
1.98022,0.028,0,0
1.94458,0.028,0,0
1.90851,0.028,0,0
1.87204,0.028,0,0
1.83523,0.028,0,0
1.79809,0.028,0,0
1.76066,0.028,0,0
1.72299,0.028,0,0
1.68511,0.028,0,0
1.64706,0.028,0,0
1.60888,0.028,0,0
1.57062,0.028,0,0
1.53231,0.028,0,0
1.494,0.028,0,0
1.45572,0.028,0,0
1.41753,0.028,0,0
1.37946,0.028,0,0
1.34155,0.028,0,0
1.30385,0.028,0,0
1.26639,0.028,0,0
1.22921,0.028,0,0
1.19236,0.028,0,0
1.15587,0.028,0,0
1.11977,0.028,0,0
1.0841,0.028,0,0
1.04888,0.028,0,0
1.01417,0.028,0,0
0.979966,0.028,0,0
0.946314,0.028,0,0
0.913235,0.028,0,0
0.88075,0.028,0,0
0.848882,0.028,0,0
0.817648,0.028,0,0
0.787066,0.028,0,0
0.757151,0.028,0,0
0.727914,0.028,0,0
0.699366,0.028,0,0
0.671516,0.028,0,0
0.64437,0.028,0,0
0.617933,0.028,0,0
0.592207,0.028,0,0
0.567193,0.028,0,0
0.54289,0.028,0,0
0.519297,0.028,0,0
0.496408,0.028,0,0
0.47422,0.028,0,0
0.452725,0.028,0,0
0.431915,0.028,0,0
0.411782,0.028,0,0
0.392316,0.028,0,0
0.373505,0.028,0,0
0.355339,0.028,0,0
0.337805,0.028,0,0
0.32089,0.028,0,0
0.304581,0.028,0,0
0.288864,0.028,0,0
0.273724,0.028,0,0
0.259147,0.028,0,0
0.245118,0.028,0,0
0.231623,0.028,0,0
0.218646,0.028,0,0
0.206172,0.028,0,0
0.194187,0.028,0,0
0.182674,0.028,0,0
0.17162,0.028,0,0
0.161009,0.028,0,0
0.150827,0.028,0,0
0.14106,0.028,0,0
0.131693,0.028,0,0
0.122712,0.028,0,0
0.114104,0.028,0,0
0.105856,0.028,0,0
0.0979541,0.028,0,0
0.0903864,0.028,0,0
0.0831405,0.028,0,0
0.0762047,0.028,0,0
0.0695677,0.028,0,0
0.0632188,0.028,0,0
0.057148,0.028,0,0
0.051346,0.028,0,0
0.0458046,0.028,0,0
0.0405168,0.028,0,0
0.0354769,0.028,0,0
0.0306815,0.028,0,0
0.0261298,0.028,0,0
0.0218242,0.028,0,0
0.0177718,0.028,0,0
0.0139856,0.028,0,0
0.0104854,0.028,0,0
0.00729964,0.028,0,0
0.00446518,0.028,0,0
0.00202579,0.028,0,0
2.57848e-05,3.30318e-19,0,0
2.57848e-05,0,0,0
