y,U_0,U_1,U_2
3.032,0.028,0,0
3.02746,0.028,0,0
3.02243,0.028,0,0
3.01698,0.028,0,0
3.01113,0.028,0,0
3.00491,0.028,0,0
2.99834,0.028,0,0
2.99143,0.028,0,0
2.98417,0.028,0,0
2.97658,0.028,0,0
2.96863,0.028,0,0
2.96034,0.028,0,0
2.95168,0.028,0,0
2.94265,0.028,0,0
2.93324,0.028,0,0
2.92344,0.028,0,0
2.91324,0.028,0,0
2.90262,0.028,0,0
2.89157,0.028,0,0
2.88008,0.028,0,0
2.86813,0.028,0,0
2.85572,0.028,0,0
2.84283,0.028,0,0
2.82944,0.028,0,0
2.81555,0.028,0,0
2.80114,0.028,0,0
2.7862,0.028,0,0
2.77072,0.028,0,0
2.75469,0.028,0,0
2.73808,0.028,0,0
2.7209,0.028,0,0
2.70314,0.028,0,0
2.68478,0.028,0,0
2.66581,0.028,0,0
2.64623,0.028,0,0
2.62602,0.028,0,0
2.60519,0.028,0,0
2.58373,0.028,0,0
2.56163,0.028,0,0
2.53888,0.028,0,0
2.5155,0.028,0,0
2.49147,0.028,0,0
2.46679,0.028,0,0
2.44147,0.028,0,0
2.41551,0.028,0,0
2.38892,0.028,0,0
2.3617,0.028,0,0
2.33386,0.028,0,0
2.3054,0.028,0,0
2.27635,0.028,0,0
2.2467,0.028,0,0
2.21649,0.028,0,0
2.18571,0.028,0,0
2.15439,0.028,0,0
2.12256,0.028,0,0
2.09022,0.028,0,0
2.05741,0.028,0,0
2.02414,0.028,0,0
1.99044,0.028,0,0
1.95633,0.028,0,0
1.92186,0.028,0,0
1.88703,0.028,0,0
1.85189,0.028,0,0
1.81647,0.028,0,0
1.78079,0.028,0,0
1.74489,0.028,0,0
1.7088,0.028,0,0
1.67256,0.028,0,0
1.6362,0.028,0,0
1.59975,0.028,0,0
1.56325,0.028,0,0
1.52674,0.028,0,0
1.49024,0.028,0,0
1.45379,0.028,0,0
1.41743,0.028,0,0
1.38119,0.028,0,0
1.3451,0.028,0,0
1.3092,0.028,0,0
1.27351,0.028,0,0
1.23807,0.028,0,0
1.20291,0.028,0,0
1.16805,0.028,0,0
1.13352,0.028,0,0
1.09935,0.028,0,0
1.06557,0.028,0,0
1.0322,0.028,0,0
0.999264,0.028,0,0
0.966781,0.028,0,0
0.934772,0.028,0,0
0.903258,0.028,0,0
0.872256,0.028,0,0
0.841783,0.028,0,0
0.811853,0.028,0,0
0.78248,0.028,0,0
0.753677,0.028,0,0
0.725454,0.028,0,0
0.697821,0.028,0,0
0.670786,0.028,0,0
0.644356,0.028,0,0
0.618536,0.028,0,0
0.59333,0.028,0,0
0.568742,0.028,0,0
0.544773,0.028,0,0
0.521425,0.028,0,0
0.498695,0.028,0,0
0.476584,0.028,0,0
0.455088,0.028,0,0
0.434204,0.028,0,0
0.413927,0.028,0,0
0.394252,0.028,0,0
0.375173,0.028,0,0
0.356683,0.028,0,0
0.338775,0.028,0,0
0.321439,0.028,0,0
0.304668,0.028,0,0
0.288453,0.028,0,0
0.272782,0.028,0,0
0.257646,0.028,0,0
0.243034,0.028,0,0
0.228935,0.028,0,0
0.215339,0.028,0,0
0.202233,0.028,0,0
0.189605,0.028,0,0
0.177445,0.028,0,0
0.16574,0.028,0,0
0.154478,0.028,0,0
0.143648,0.028,0,0
0.133237,0.028,0,0
0.123234,0.028,0,0
0.113627,0.028,0,0
0.104404,0.028,0,0
0.0955559,0.028,0,0
0.0870708,0.028,0,0
0.078939,0.028,0,0
0.0711515,0.028,0,0
0.0637001,0.028,0,0
0.0565782,0.028,0,0
0.0497811,0.028,0,0
0.0433068,0.028,0,0
0.0371566,0.028,0,0
0.0313366,0.028,0,0
0.025859,0.028,0,0
0.0207438,0.028,0,0
0.0160211,0.028,0,0
0.0117319,0.028,0,0
0.00792915,0.028,0,0
0.00467375,0.028,0,0
0.00202581,0.028,0,0
2.57848e-05,0,0,0
