y,U_0,U_1,U_2
3.032,0.028,0,0
3.02776,0.028,0,0
3.0233,0.028,0,0
3.0186,0.028,0,0
3.01367,0.028,0,0
3.00851,0.028,0,0
3.00312,0.028,0,0
2.99748,0.028,0,0
2.99159,0.028,0,0
2.98545,0.028,0,0
2.97904,0.028,0,0
2.97235,0.028,0,0
2.96538,0.028,0,0
2.95812,0.028,0,0
2.95056,0.028,0,0
2.94268,0.028,0,0
2.93448,0.028,0,0
2.92595,0.028,0,0
2.91707,0.028,0,0
2.90784,0.028,0,0
2.89825,0.028,0,0
2.88828,0.028,0,0
2.87793,0.028,0,0
2.86719,0.028,0,0
2.85604,0.028,0,0
2.84447,0.028,0,0
2.83249,0.028,0,0
2.82007,0.028,0,0
2.80721,0.028,0,0
2.79389,0.028,0,0
2.78012,0.028,0,0
2.76589,0.028,0,0
2.75118,0.028,0,0
2.73599,0.028,0,0
2.72032,0.028,0,0
2.70416,0.028,0,0
2.6875,0.028,0,0
2.67035,0.028,0,0
2.6527,0.028,0,0
2.63455,0.028,0,0
2.61589,0.028,0,0
2.59674,0.028,0,0
2.57709,0.028,0,0
2.55695,0.028,0,0
2.53632,0.028,0,0
2.51521,0.028,0,0
2.49362,0.028,0,0
2.47156,0.028,0,0
2.44905,0.028,0,0
2.4261,0.028,0,0
2.40272,0.028,0,0
2.37892,0.028,0,0
2.35472,0.028,0,0
2.33014,0.028,0,0
2.3052,0.028,0,0
2.27992,0.028,0,0
2.25432,0.028,0,0
2.22843,0.028,0,0
2.20226,0.028,0,0
2.17584,0.028,0,0
2.14921,0.028,0,0
2.12238,0.028,0,0
2.09539,0.028,0,0
2.06826,0.028,0,0
2.04103,0.028,0,0
2.01372,0.028,0,0
1.98636,0.028,0,0
1.95899,0.028,0,0
1.93163,0.028,0,0
1.90432,0.028,0,0
1.87709,0.028,0,0
1.84995,0.028,0,0
1.82296,0.028,0,0
1.79612,0.028,0,0
1.76948,0.028,0,0
1.74306,0.028,0,0
1.71688,0.028,0,0
1.69097,0.028,0,0
1.66535,0.028,0,0
1.64006,0.028,0,0
1.6151,0.028,0,0
1.5905,0.028,0,0
1.56629,0.028,0,0
1.54247,0.028,0,0
1.51906,0.028,0,0
1.49609,0.028,0,0
1.47355,0.028,0,0
1.45147,0.028,0,0
1.42986,0.028,0,0
1.40872,0.028,0,0
1.38806,0.028,0,0
1.3679,0.028,0,0
1.34822,0.028,0,0
1.32904,0.028,0,0
1.31036,0.028,0,0
1.29218,0.028,0,0
1.27451,0.028,0,0
1.25732,0.028,0,0
1.24064,0.028,0,0
1.22444,0.028,0,0
1.20874,0.028,0,0
1.19351,0.028,0,0
1.17876,0.028,0,0
1.16448,0.028,0,0
1.15066,0.028,0,0
1.13729,0.028,0,0
1.12437,0.028,0,0
1.11188,0.028,0,0
1.09981,0.028,0,0
1.08816,0.028,0,0
1.07691,0.028,0,0
1.06606,0.028,0,0
1.05559,0.028,0,0
1.04549,0.028,0,0
1.03576,0.028,0,0
1.02638,0.028,0,0
1.01734,0.028,0,0
1.00863,0.028,0,0
1.00025,0.028,0,0
0.992173,0.028,0,0
0.984401,0.028,0,0
0.976921,0.028,0,0
0.969724,0.028,0,0
0.962799,0.028,0,0
0.95614,0.028,0,0
0.949735,0.028,0,0
0.943578,0.028,0,0
0.937659,0.028,0,0
0.93197,0.028,0,0
0.926504,0.028,0,0
0.921252,0.028,0,0
0.916208,0.028,0,0
0.911364,0.028,0,0
0.906712,0.028,0,0
0.902247,0.028,0,0
0.897961,0.028,0,0
0.893848,0.028,0,0
0.8899,0.028,0,0
0.886114,0.028,0,0
0.882481,0.028,0,0
0.878997,0.028,0,0
0.875655,0.028,0,0
0.87245,0.028,0,0
0.869377,0.028,0,0
0.866434,0.028,0,0
0.863613,0.028,0,0
0.86091,0.028,0,0
0.858318,0.028,0,0
0.855829,0,0,0
0.855829,0,0,0
