y,U_0,U_1,U_2
3.035,0.00699918,0,0
3.032,0.028,0,0
3.02765,0.028,0,0
3.02299,0.028,0,0
3.01803,0.028,0,0
3.01279,0.028,0,0
3.00727,0.028,0,0
3.00148,0.028,0,0
2.99541,0.028,0,0
2.98906,0.028,0,0
2.98243,0.028,0,0
2.9755,0.028,0,0
2.96827,0.028,0,0
2.96073,0.028,0,0
2.95288,0.028,0,0
2.94469,0.028,0,0
2.93617,0.028,0,0
2.92729,0.028,0,0
2.91805,0.028,0,0
2.90844,0.028,0,0
2.89845,0.028,0,0
2.88807,0.028,0,0
2.87728,0.028,0,0
2.86607,0.028,0,0
2.85444,0.028,0,0
2.84236,0.028,0,0
2.82984,0.028,0,0
2.81686,0.028,0,0
2.80341,0.028,0,0
2.78948,0.028,0,0
2.77506,0.028,0,0
2.76014,0.028,0,0
2.74472,0.028,0,0
2.72878,0.028,0,0
2.71231,0.028,0,0
2.69532,0.028,0,0
2.6778,0.028,0,0
2.65973,0.028,0,0
2.64113,0.028,0,0
2.62197,0.028,0,0
2.60227,0.028,0,0
2.58201,0.028,0,0
2.56121,0.028,0,0
2.53986,0.028,0,0
2.51797,0.028,0,0
2.49553,0.028,0,0
2.47256,0.028,0,0
2.44906,0.028,0,0
2.42504,0.028,0,0
2.40051,0.028,0,0
2.37548,0.028,0,0
2.34996,0.028,0,0
2.32397,0.028,0,0
2.29753,0.028,0,0
2.27065,0.028,0,0
2.24335,0.028,0,0
2.21564,0.028,0,0
2.18757,0.028,0,0
2.15913,0.028,0,0
2.13037,0.028,0,0
2.1013,0.028,0,0
2.07194,0.028,0,0
2.04234,0.028,0,0
2.01251,0.028,0,0
1.98249,0.028,0,0
1.9523,0.028,0,0
1.92197,0.028,0,0
1.89154,0.028,0,0
1.86103,0.028,0,0
1.83048,0.028,0,0
1.79991,0.028,0,0
1.76935,0.028,0,0
1.73884,0.028,0,0
1.7084,0.028,0,0
1.67806,0.028,0,0
1.64785,0.028,0,0
1.6178,0.028,0,0
1.58794,0.028,0,0
1.55828,0.028,0,0
1.52885,0.028,0,0
1.49968,0.028,0,0
1.47079,0.028,0,0
1.44219,0.028,0,0
1.41391,0.028,0,0
1.38597,0.028,0,0
1.35838,0.028,0,0
1.33115,0.028,0,0
1.3043,0.028,0,0
1.27785,0.028,0,0
1.25179,0.028,0,0
1.22616,0.028,0,0
1.20094,0.028,0,0
1.17616,0.028,0,0
1.15181,0.028,0,0
1.12791,0.028,0,0
1.10446,0.028,0,0
1.08146,0.028,0,0
1.05891,0.028,0,0
1.03683,0.028,0,0
1.01521,0.028,0,0
0.994047,0.028,0,0
0.973351,0.028,0,0
0.95312,0.028,0,0
0.933353,0.028,0,0
0.914051,0.028,0,0
0.895211,0.028,0,0
0.876834,0.028,0,0
0.858917,0.028,0,0
0.841459,0.028,0,0
0.824456,0.028,0,0
0.807907,0.028,0,0
0.791807,0.028,0,0
0.776154,0.028,0,0
0.760943,0.028,0,0
0.74617,0.028,0,0
0.731831,0.028,0,0
0.71792,0.028,0,0
0.704431,0.028,0,0
0.69136,0.028,0,0
0.678699,0.028,0,0
0.666443,0.028,0,0
0.654585,0.028,0,0
0.643117,0.028,0,0
0.632033,0.028,0,0
0.621324,0.028,0,0
0.610984,0.028,0,0
0.601004,0.028,0,0
0.591376,0.028,0,0
0.582093,0.028,0,0
0.573147,0.028,0,0
0.564528,0.028,0,0
0.55623,0.028,0,0
0.548243,0.028,0,0
0.540561,0.028,0,0
0.533175,0.028,0,0
0.526078,0.028,0,0
0.519264,0.028,0,0
0.512726,0.028,0,0
0.506459,0.028,0,0
0.50046,0.028,0,0
0.494727,0.028,0,0
0.489263,0.028,0,0
0.484071,0.028,0,0
0.479162,0.028,0,0
0.474553,0.028,0,0
0.470269,0.028,0,0
0.466343,0.028,0,0
0.462824,0.028,0,0
0.459764,0.028,0,0
0.457222,0,0,0
