y,U_0,U_1,U_2
3.032,0.028,0,0
3.02729,0.028,0,0
3.02196,0.028,0,0
3.01608,0.028,0,0
3.00969,0.028,0,0
3.00286,0.028,0,0
2.99559,0.028,0,0
2.98792,0.028,0,0
2.97986,0.028,0,0
2.97139,0.028,0,0
2.96254,0.028,0,0
2.95328,0.028,0,0
2.94362,0.028,0,0
2.93353,0.028,0,0
2.92302,0.028,0,0
2.91207,0.028,0,0
2.90067,0.028,0,0
2.8888,0.028,0,0
2.87646,0.028,0,0
2.86362,0.028,0,0
2.85027,0.028,0,0
2.8364,0.028,0,0
2.822,0.028,0,0
2.80705,0.028,0,0
2.79153,0.028,0,0
2.77544,0.028,0,0
2.75876,0.028,0,0
2.74147,0.028,0,0
2.72357,0.028,0,0
2.70504,0.028,0,0
2.68587,0.028,0,0
2.66605,0.028,0,0
2.64556,0.028,0,0
2.62441,0.028,0,0
2.60258,0.028,0,0
2.58007,0.028,0,0
2.55686,0.028,0,0
2.53296,0.028,0,0
2.50835,0.028,0,0
2.48305,0.028,0,0
2.45704,0.028,0,0
2.43032,0.028,0,0
2.40291,0.028,0,0
2.3748,0.028,0,0
2.346,0.028,0,0
2.31651,0.028,0,0
2.28636,0.028,0,0
2.25554,0.028,0,0
2.22407,0.028,0,0
2.19198,0.028,0,0
2.15926,0.028,0,0
2.12596,0.028,0,0
2.09208,0.028,0,0
2.05765,0.028,0,0
2.0227,0.028,0,0
1.98725,0.028,0,0
1.95134,0.028,0,0
1.915,0.028,0,0
1.87826,0.028,0,0
1.84115,0.028,0,0
1.80371,0.028,0,0
1.76599,0.028,0,0
1.72801,0.028,0,0
1.68983,0.028,0,0
1.65148,0.028,0,0
1.613,0.028,0,0
1.57444,0.028,0,0
1.53585,0.028,0,0
1.49725,0.028,0,0
1.45871,0.028,0,0
1.42026,0.028,0,0
1.38194,0.028,0,0
1.3438,0.028,0,0
1.30588,0.028,0,0
1.26823,0.028,0,0
1.23087,0.028,0,0
1.19386,0.028,0,0
1.15722,0.028,0,0
1.12099,0.028,0,0
1.08522,0.028,0,0
1.04992,0.028,0,0
1.01513,0.028,0,0
0.980887,0.028,0,0
0.947204,0.028,0,0
0.91411,0.028,0,0
0.881628,0.028,0,0
0.849776,0.028,0,0
0.818574,0.028,0,0
0.788036,0.028,0,0
0.758176,0.028,0,0
0.729005,0.028,0,0
0.700532,0.028,0,0
0.672765,0.028,0,0
0.645708,0.028,0,0
0.619366,0.028,0,0
0.593738,0.028,0,0
0.568826,0.028,0,0
0.544627,0.028,0,0
0.521139,0.028,0,0
0.498356,0.028,0,0
0.476272,0.028,0,0
0.45488,0.028,0,0
0.434171,0.028,0,0
0.414137,0.028,0,0
0.394767,0.028,0,0
0.376049,0.028,0,0
0.357972,0.028,0,0
0.340523,0.028,0,0
0.323689,0.028,0,0
0.307457,0.028,0,0
0.291812,0.028,0,0
0.276741,0.028,0,0
0.262229,0.028,0,0
0.24826,0.028,0,0
0.234821,0.028,0,0
0.221896,0.028,0,0
0.20947,0.028,0,0
0.197529,0.028,0,0
0.186057,0.028,0,0
0.17504,0.028,0,0
0.164463,0.028,0,0
0.154312,0.028,0,0
0.144573,0.028,0,0
0.135231,0.028,0,0
0.126273,0.028,0,0
0.117685,0.028,0,0
0.109454,0.028,0,0
0.101568,0.028,0,0
0.0940133,0.028,0,0
0.0867783,0.028,0,0
0.0798512,0.028,0,0
0.0732206,0.028,0,0
0.0668756,0.028,0,0
0.060806,0.028,0,0
0.055002,0.028,0,0
0.0494546,0.028,0,0
0.0441557,0.028,0,0
0.0390981,0.028,0,0
0.0342763,0.028,0,0
0.0296863,0.028,0,0
0.0253266,0.028,0,0
0.0211986,0.028,0,0
0.0173078,0.028,0,0
0.0136647,0.028,0,0
0.0102864,0.028,0,0
0.00719736,0.028,0,0
0.00443049,0.028,0,0
0.00202579,0.028,0,0
2.57848e-05,1.66237e-11,0,0
2.57848e-05,0,0,0
