y,U_0,U_1,U_2
3.032,0.028,0,0
3.02729,0.028,0,0
3.02196,0.028,0,0
3.01608,0.028,0,0
3.0097,0.028,0,0
3.00286,0.028,0,0
2.9956,0.028,0,0
2.98793,0.028,0,0
2.97986,0.028,0,0
2.9714,0.028,0,0
2.96254,0.028,0,0
2.95329,0.028,0,0
2.94362,0.028,0,0
2.93354,0.028,0,0
2.92303,0.028,0,0
2.91209,0.028,0,0
2.90069,0.028,0,0
2.88882,0.028,0,0
2.87647,0.028,0,0
2.86364,0.028,0,0
2.85029,0.028,0,0
2.83643,0.028,0,0
2.82202,0.028,0,0
2.80707,0.028,0,0
2.79156,0.028,0,0
2.77547,0.028,0,0
2.75879,0.028,0,0
2.7415,0.028,0,0
2.7236,0.028,0,0
2.70507,0.028,0,0
2.68591,0.028,0,0
2.66609,0.028,0,0
2.64561,0.028,0,0
2.62446,0.028,0,0
2.60263,0.028,0,0
2.58012,0.028,0,0
2.55691,0.028,0,0
2.53301,0.028,0,0
2.50841,0.028,0,0
2.48311,0.028,0,0
2.4571,0.028,0,0
2.43039,0.028,0,0
2.40298,0.028,0,0
2.37487,0.028,0,0
2.34607,0.028,0,0
2.31659,0.028,0,0
2.28644,0.028,0,0
2.25563,0.028,0,0
2.22416,0.028,0,0
2.19207,0.028,0,0
2.15936,0.028,0,0
2.12605,0.028,0,0
2.09218,0.028,0,0
2.05775,0.028,0,0
2.0228,0.028,0,0
1.98736,0.028,0,0
1.95145,0.028,0,0
1.91511,0.028,0,0
1.87837,0.028,0,0
1.84127,0.028,0,0
1.80383,0.028,0,0
1.76611,0.028,0,0
1.72814,0.028,0,0
1.68996,0.028,0,0
1.65161,0.028,0,0
1.61313,0.028,0,0
1.57457,0.028,0,0
1.53598,0.028,0,0
1.49739,0.028,0,0
1.45884,0.028,0,0
1.42039,0.028,0,0
1.38207,0.028,0,0
1.34393,0.028,0,0
1.30602,0.028,0,0
1.26836,0.028,0,0
1.231,0.028,0,0
1.19399,0.028,0,0
1.15735,0.028,0,0
1.12112,0.028,0,0
1.08535,0.028,0,0
1.05005,0.028,0,0
1.01526,0.028,0,0
0.981008,0.028,0,0
0.947323,0.028,0,0
0.914227,0.028,0,0
0.881742,0.028,0,0
0.849888,0.028,0,0
0.818683,0.028,0,0
0.788143,0.028,0,0
0.75828,0.028,0,0
0.729106,0.028,0,0
0.70063,0.028,0,0
0.67286,0.028,0,0
0.6458,0.028,0,0
0.619454,0.028,0,0
0.593824,0.028,0,0
0.568909,0.028,0,0
0.544707,0.028,0,0
0.521216,0.028,0,0
0.498429,0.028,0,0
0.476342,0.028,0,0
0.454948,0.028,0,0
0.434236,0.028,0,0
0.414199,0.028,0,0
0.394826,0.028,0,0
0.376106,0.028,0,0
0.358026,0.028,0,0
0.340574,0.028,0,0
0.323738,0.028,0,0
0.307504,0.028,0,0
0.291857,0.028,0,0
0.276783,0.028,0,0
0.262268,0.028,0,0
0.248298,0.028,0,0
0.234856,0.028,0,0
0.221929,0.028,0,0
0.209502,0.028,0,0
0.197559,0.028,0,0
0.186085,0.028,0,0
0.175066,0.028,0,0
0.164488,0.028,0,0
0.154335,0.028,0,0
0.144594,0.028,0,0
0.135251,0.028,0,0
0.126291,0.028,0,0
0.117702,0.028,0,0
0.10947,0.028,0,0
0.101583,0.028,0,0
0.0940269,0.028,0,0
0.0867907,0.028,0,0
0.0798625,0.028,0,0
0.0732309,0.028,0,0
0.066885,0.028,0,0
0.0608144,0.028,0,0
0.0550095,0.028,0,0
0.0494612,0.028,0,0
0.0441614,0.028,0,0
0.0391031,0.028,0,0
0.0342805,0.028,0,0
0.0296899,0.028,0,0
0.0253295,0.028,0,0
0.0212009,0.028,0,0
0.0173095,0.028,0,0
0.0136659,0.028,0,0
0.0102871,0.028,0,0
0.00719772,0.028,0,0
0.00443062,0.028,0,0
0.00202579,0.028,0,0
2.57848e-05,0,0,0
