y,U_0,U_1,U_2
3.032,0.028,0,0
3.02782,0.028,0,0
3.02345,0.028,0,0
3.01889,0.028,0,0
3.01413,0.028,0,0
3.00916,0.028,0,0
3.00397,0.028,0,0
2.99856,0.028,0,0
2.99291,0.028,0,0
2.98702,0.028,0,0
2.98087,0.028,0,0
2.97447,0.028,0,0
2.96779,0.028,0,0
2.96083,0.028,0,0
2.95359,0.028,0,0
2.94605,0.028,0,0
2.93819,0.028,0,0
2.93002,0.028,0,0
2.92153,0.028,0,0
2.91269,0.028,0,0
2.90351,0.028,0,0
2.89397,0.028,0,0
2.88406,0.028,0,0
2.87378,0.028,0,0
2.86311,0.028,0,0
2.85204,0.028,0,0
2.84057,0.028,0,0
2.82868,0.028,0,0
2.81638,0.028,0,0
2.80364,0.028,0,0
2.79047,0.028,0,0
2.77685,0.028,0,0
2.76278,0.028,0,0
2.74826,0.028,0,0
2.73327,0.028,0,0
2.71782,0.028,0,0
2.70189,0.028,0,0
2.68549,0.028,0,0
2.66862,0.028,0,0
2.65127,0.028,0,0
2.63345,0.028,0,0
2.61515,0.028,0,0
2.59638,0.028,0,0
2.57715,0.028,0,0
2.55745,0.028,0,0
2.5373,0.028,0,0
2.51669,0.028,0,0
2.49565,0.028,0,0
2.47418,0.028,0,0
2.4523,0.028,0,0
2.43001,0.028,0,0
2.40733,0.028,0,0
2.38428,0.028,0,0
2.36088,0.028,0,0
2.33714,0.028,0,0
2.31309,0.028,0,0
2.28875,0.028,0,0
2.26414,0.028,0,0
2.23928,0.028,0,0
2.2142,0.028,0,0
2.18893,0.028,0,0
2.16349,0.028,0,0
2.13791,0.028,0,0
2.11222,0.028,0,0
2.08645,0.028,0,0
2.06062,0.028,0,0
2.03477,0.028,0,0
2.00893,0.028,0,0
1.98312,0.028,0,0
1.95738,0.028,0,0
1.93173,0.028,0,0
1.9062,0.028,0,0
1.88082,0.028,0,0
1.85562,0.028,0,0
1.83062,0.028,0,0
1.80586,0.028,0,0
1.78135,0.028,0,0
1.75711,0.028,0,0
1.73318,0.028,0,0
1.70957,0.028,0,0
1.6863,0.028,0,0
1.6634,0.028,0,0
1.64087,0.028,0,0
1.61873,0.028,0,0
1.59701,0.028,0,0
1.5757,0.028,0,0
1.55483,0.028,0,0
1.53439,0.028,0,0
1.51442,0.028,0,0
1.49489,0.028,0,0
1.47584,0.028,0,0
1.45725,0.028,0,0
1.43914,0.028,0,0
1.4215,0.028,0,0
1.40433,0.028,0,0
1.38764,0.028,0,0
1.37143,0.028,0,0
1.35568,0.028,0,0
1.34041,0.028,0,0
1.3256,0.028,0,0
1.31125,0.028,0,0
1.29736,0.028,0,0
1.28391,0.028,0,0
1.27091,0.028,0,0
1.25834,0.028,0,0
1.2462,0.028,0,0
1.23447,0.028,0,0
1.22316,0.028,0,0
1.21225,0.028,0,0
1.20173,0.028,0,0
1.19159,0.028,0,0
1.18182,0.028,0,0
1.17242,0.028,0,0
1.16337,0.028,0,0
1.15467,0.028,0,0
1.1463,0.028,0,0
1.13825,0.028,0,0
1.13052,0.028,0,0
1.1231,0.028,0,0
1.11596,0.028,0,0
1.10912,0.028,0,0
1.10255,0.028,0,0
1.09624,0.028,0,0
1.0902,0.028,0,0
1.0844,0.028,0,0
1.07884,0.028,0,0
1.07351,0.028,0,0
1.06841,0.028,0,0
1.06352,0.028,0,0
1.05884,0.028,0,0
1.05435,0.028,0,0
1.05006,0.028,0,0
1.04595,0.028,0,0
1.04202,0.028,0,0
1.03825,0.028,0,0
1.03465,0.028,0,0
1.03121,0.028,0,0
1.02792,0.028,0,0
1.02477,0.028,0,0
1.02176,0.028,0,0
1.01888,0.028,0,0
1.01613,0.028,0,0
1.0135,0.028,0,0
1.01098,0.028,0,0
1.00858,0.028,0,0
1.00629,0.028,0,0
1.00409,0.028,0,0
1.002,0.028,0,0
1,0,0,0
