y,U_0,U_1,U_2
3.032,0.028,0,0
3.02734,0.028,0,0
3.02209,0.028,0,0
3.01633,0.028,0,0
3.01011,0.028,0,0
3.00345,0.028,0,0
2.99639,0.028,0,0
2.98894,0.028,0,0
2.98111,0.028,0,0
2.97291,0.028,0,0
2.96432,0.028,0,0
2.95534,0.028,0,0
2.94597,0.028,0,0
2.9362,0.028,0,0
2.92601,0.028,0,0
2.9154,0.028,0,0
2.90435,0.028,0,0
2.89285,0.028,0,0
2.88088,0.028,0,0
2.86844,0.028,0,0
2.8555,0.028,0,0
2.84206,0.028,0,0
2.8281,0.028,0,0
2.8136,0.028,0,0
2.79856,0.028,0,0
2.78296,0.028,0,0
2.76679,0.028,0,0
2.75002,0.028,0,0
2.73266,0.028,0,0
2.71469,0.028,0,0
2.6961,0.028,0,0
2.67687,0.028,0,0
2.657,0.028,0,0
2.63647,0.028,0,0
2.61529,0.028,0,0
2.59343,0.028,0,0
2.5709,0.028,0,0
2.54769,0.028,0,0
2.52379,0.028,0,0
2.49921,0.028,0,0
2.47393,0.028,0,0
2.44797,0.028,0,0
2.42131,0.028,0,0
2.39397,0.028,0,0
2.36595,0.028,0,0
2.33725,0.028,0,0
2.30788,0.028,0,0
2.27786,0.028,0,0
2.24719,0.028,0,0
2.21589,0.028,0,0
2.18397,0.028,0,0
2.15146,0.028,0,0
2.11836,0.028,0,0
2.0847,0.028,0,0
2.05052,0.028,0,0
2.01582,0.028,0,0
1.98064,0.028,0,0
1.945,0.028,0,0
1.90894,0.028,0,0
1.87249,0.028,0,0
1.83569,0.028,0,0
1.79856,0.028,0,0
1.76114,0.028,0,0
1.72348,0.028,0,0
1.68561,0.028,0,0
1.64757,0.028,0,0
1.6094,0.028,0,0
1.57115,0.028,0,0
1.53285,0.028,0,0
1.49454,0.028,0,0
1.45627,0.028,0,0
1.41808,0.028,0,0
1.38002,0.028,0,0
1.34211,0.028,0,0
1.30442,0.028,0,0
1.26696,0.028,0,0
1.22979,0.028,0,0
1.19293,0.028,0,0
1.15644,0.028,0,0
1.12034,0.028,0,0
1.08467,0.028,0,0
1.04945,0.028,0,0
1.01473,0.028,0,0
0.980524,0.028,0,0
0.946866,0.028,0,0
0.91378,0.028,0,0
0.881287,0.028,0,0
0.849411,0.028,0,0
0.818168,0.028,0,0
0.787576,0.028,0,0
0.75765,0.028,0,0
0.728402,0.028,0,0
0.699843,0.028,0,0
0.671981,0.028,0,0
0.644823,0.028,0,0
0.618372,0.028,0,0
0.592633,0.028,0,0
0.567606,0.028,0,0
0.54329,0.028,0,0
0.519683,0.028,0,0
0.496782,0.028,0,0
0.47458,0.028,0,0
0.453071,0.028,0,0
0.432248,0.028,0,0
0.412102,0.028,0,0
0.392622,0.028,0,0
0.373799,0.028,0,0
0.35562,0.028,0,0
0.338073,0.028,0,0
0.321146,0.028,0,0
0.304825,0.028,0,0
0.289096,0.028,0,0
0.273945,0.028,0,0
0.259357,0.028,0,0
0.245317,0.028,0,0
0.231812,0.028,0,0
0.218824,0.028,0,0
0.206341,0.028,0,0
0.194345,0.028,0,0
0.182824,0.028,0,0
0.171761,0.028,0,0
0.161141,0.028,0,0
0.150951,0.028,0,0
0.141175,0.028,0,0
0.1318,0.028,0,0
0.122812,0.028,0,0
0.114197,0.028,0,0
0.105942,0.028,0,0
0.0980335,0.028,0,0
0.0904593,0.028,0,0
0.0832071,0.028,0,0
0.0762653,0.028,0,0
0.0696224,0.028,0,0
0.063268,0.028,0,0
0.0571918,0.028,0,0
0.0513847,0.028,0,0
0.0458384,0.028,0,0
0.0405459,0.028,0,0
0.0355016,0.028,0,0
0.030702,0.028,0,0
0.0261463,0.028,0,0
0.021837,0.028,0,0
0.0177814,0.028,0,0
0.0139922,0.028,0,0
0.0104895,0.028,0,0
0.00730173,0.028,0,0
0.00446588,0.028,0,0
0.00202579,0.028,0,0
2.57848e-05,0,0,0
