y,U_0,U_1,U_2
3.032,0.028,0,0
3.02765,0.028,0,0
3.02299,0.028,0,0
3.01803,0.028,0,0
3.01278,0.028,0,0
3.00726,0.028,0,0
3.00146,0.028,0,0
2.99539,0.028,0,0
2.98903,0.028,0,0
2.98239,0.028,0,0
2.97546,0.028,0,0
2.96823,0.028,0,0
2.96069,0.028,0,0
2.95282,0.028,0,0
2.94463,0.028,0,0
2.9361,0.028,0,0
2.92722,0.028,0,0
2.91798,0.028,0,0
2.90836,0.028,0,0
2.89837,0.028,0,0
2.88797,0.028,0,0
2.87718,0.028,0,0
2.86596,0.028,0,0
2.85432,0.028,0,0
2.84224,0.028,0,0
2.82971,0.028,0,0
2.81672,0.028,0,0
2.80326,0.028,0,0
2.78932,0.028,0,0
2.77489,0.028,0,0
2.75996,0.028,0,0
2.74453,0.028,0,0
2.72858,0.028,0,0
2.7121,0.028,0,0
2.6951,0.028,0,0
2.67756,0.028,0,0
2.65949,0.028,0,0
2.64086,0.028,0,0
2.6217,0.028,0,0
2.60198,0.028,0,0
2.58171,0.028,0,0
2.56089,0.028,0,0
2.53952,0.028,0,0
2.51761,0.028,0,0
2.49515,0.028,0,0
2.47216,0.028,0,0
2.44864,0.028,0,0
2.4246,0.028,0,0
2.40005,0.028,0,0
2.37499,0.028,0,0
2.34945,0.028,0,0
2.32344,0.028,0,0
2.29697,0.028,0,0
2.27005,0.028,0,0
2.24272,0.028,0,0
2.21499,0.028,0,0
2.18687,0.028,0,0
2.1584,0.028,0,0
2.1296,0.028,0,0
2.10049,0.028,0,0
2.0711,0.028,0,0
2.04145,0.028,0,0
2.01158,0.028,0,0
1.9815,0.028,0,0
1.95126,0.028,0,0
1.92088,0.028,0,0
1.89039,0.028,0,0
1.85982,0.028,0,0
1.8292,0.028,0,0
1.79856,0.028,0,0
1.76794,0.028,0,0
1.73735,0.028,0,0
1.70684,0.028,0,0
1.67642,0.028,0,0
1.64613,0.028,0,0
1.61599,0.028,0,0
1.58603,0.028,0,0
1.55628,0.028,0,0
1.52675,0.028,0,0
1.49748,0.028,0,0
1.46848,0.028,0,0
1.43978,0.028,0,0
1.41138,0.028,0,0
1.38332,0.028,0,0
1.35561,0.028,0,0
1.32826,0.028,0,0
1.30129,0.028,0,0
1.27471,0.028,0,0
1.24853,0.028,0,0
1.22276,0.028,0,0
1.19741,0.028,0,0
1.17249,0.028,0,0
1.14801,0.028,0,0
1.12397,0.028,0,0
1.10038,0.028,0,0
1.07724,0.028,0,0
1.05456,0.028,0,0
1.03233,0.028,0,0
1.01057,0.028,0,0
0.989272,0.028,0,0
0.968438,0.028,0,0
0.948068,0.028,0,0
0.928164,0.028,0,0
0.908725,0.028,0,0
0.889751,0.028,0,0
0.87124,0.028,0,0
0.85319,0.028,0,0
0.835601,0.028,0,0
0.818469,0.028,0,0
0.801792,0.028,0,0
0.785567,0.028,0,0
0.76979,0.028,0,0
0.754458,0.028,0,0
0.739566,0.028,0,0
0.72511,0.028,0,0
0.711084,0.028,0,0
0.697484,0.028,0,0
0.684303,0.028,0,0
0.671536,0.028,0,0
0.659176,0.028,0,0
0.647216,0.028,0,0
0.63565,0.028,0,0
0.62447,0.028,0,0
0.613668,0.028,0,0
0.603237,0.028,0,0
0.593169,0.028,0,0
0.583457,0.028,0,0
0.574091,0.028,0,0
0.565063,0.028,0,0
0.556366,0.028,0,0
0.547991,0.028,0,0
0.53993,0.028,0,0
0.532175,0.028,0,0
0.524719,0.028,0,0
0.517553,0.028,0,0
0.510672,0.028,0,0
0.504069,0.028,0,0
0.49774,0.028,0,0
0.491681,0.028,0,0
0.485891,0.028,0,0
0.480373,0.028,0,0
0.475131,0.028,0,0
0.470176,0.028,0,0
0.465527,0.028,0,0
0.461208,0.028,0,0
0.457256,0.028,0,0
0.453717,0.028,0,0
0.450649,0.028,0,0
0.44811,0,0,0
0.44811,-9.17429e-16,0,0
0.44811,0,0,0
0.44811,0,0,0
