y,U_0,U_1,U_2
3.032,0.00474088,-1.19629e-06,-2.40866e-24
3.02776,0.00955397,-3.76317e-06,-1.03273e-23
3.0233,0.0142251,-7.47109e-06,1.71528e-23
3.0186,0.018276,-1.17682e-05,8.72466e-25
3.01367,0.0214434,-1.60481e-05,-1.53941e-23
3.00851,0.0238181,-1.99746e-05,3.97391e-23
3.00312,0.0255966,-2.33306e-05,5.98017e-24
2.99748,0.0269441,-2.59793e-05,-5.85919e-24
2.99159,0.0279788,-2.78851e-05,3.27571e-24
2.98545,0.0287829,-2.90604e-05,4.05711e-23
2.97904,0.0294158,-2.95549e-05,-1.68945e-23
2.97235,0.0299206,-2.94325e-05,-5.13345e-23
2.96538,0.0303281,-2.87576e-05,5.71773e-23
2.95812,0.030661,-2.75879e-05,6.63434e-23
2.95056,0.0309358,-2.5972e-05,-2.57211e-23
2.94268,0.0311645,-2.39493e-05,-6.81223e-23
2.93448,0.0313561,-2.15512e-05,-3.18193e-23
2.92595,0.0315173,-1.88018e-05,8.96005e-24
2.91707,0.0316533,-1.572e-05,2.94879e-23
2.90784,0.0317679,-1.23199e-05,-1.23846e-25
2.89825,0.0318644,-8.61216e-06,-1.7229e-23
2.88828,0.031945,-4.60465e-06,-1.72828e-23
2.87793,0.0320117,-3.03075e-07,-2.20885e-25
2.86719,0.0320662,4.28849e-06,-1.29209e-23
2.85604,0.0321096,9.16723e-06,-1.29739e-23
2.84447,0.032143,1.43313e-05,4.89405e-23
2.83249,0.0321672,1.97793e-05,7.33757e-23
2.82007,0.0321831,2.55105e-05,-9.15474e-23
2.80721,0.0321911,3.15243e-05,-4.1413e-24
2.79389,0.0321918,3.782e-05,4.62151e-23
2.78012,0.0321857,4.4397e-05,-6.66273e-23
2.76589,0.0321731,5.12543e-05,2.12811e-23
2.75118,0.0321544,5.83906e-05,1.94719e-23
2.73599,0.0321299,6.58041e-05,-2.14347e-23
2.72032,0.0320997,7.34921e-05,4.144e-23
2.70416,0.0320642,8.14515e-05,2.17321e-23
2.6875,0.0320236,8.9678e-05,-7.69117e-23
2.67035,0.0319779,9.81662e-05,-1.92705e-23
2.6527,0.0319275,0.00010691,1.14085e-22
2.63455,0.0318725,0.0001159,-5.78997e-23
2.61589,0.031813,0.000125127,-1.17316e-22
2.59674,0.0317492,0.000134581,1.9173e-22
2.57709,0.0316811,0.000144245,-3.47445e-23
2.55695,0.031609,0.000154105,-7.67921e-23
2.53632,0.031533,0.000164141,4.06103e-23
2.51521,0.0314532,0.000174331,-7.90569e-23
2.49362,0.0313696,0.000184648,7.38341e-23
2.47156,0.0312825,0.000195063,1.61227e-22
2.44905,0.0311919,0.00020554,-3.11073e-23
2.4261,0.031098,0.000216041,-1.63306e-22
2.40272,0.0310009,0.000226521,8.07673e-23
2.37892,0.0309007,0.000236928,3.97057e-23
2.35472,0.0307975,0.000247206,-3.51355e-23
2.33014,0.0306914,0.000257288,3.96648e-24
2.3052,0.0305825,0.000267103,-5.38813e-23
2.27992,0.0304709,0.000276572,5.29939e-25
2.25432,0.0303567,0.000285604,-1.01027e-22
2.22843,0.03024,0.000294104,-1.19222e-23
2.20226,0.0301209,0.000301965,-1.05102e-24
2.17584,0.0299993,0.000309072,1.70825e-23
2.14921,0.0298754,0.000315301,3.14966e-22
2.12238,0.0297492,0.000320521,6.27847e-25
2.09539,0.0296207,0.000324592,-2.17547e-22
2.06826,0.0294898,0.000327366,1.23034e-22
2.04103,0.0293566,0.000328691,6.09627e-24
2.01372,0.029221,0.000328408,-1.29393e-22
1.98636,0.0290829,0.000326357,-1.36406e-22
1.95899,0.0289423,0.000322374,-3.69265e-24
1.93163,0.028799,0.000316296,4.26596e-22
1.90432,0.0286528,0.000307965,4.44261e-22
1.87709,0.0285036,0.000297224,-4.32316e-22
1.84995,0.0283513,0.000283924,-6.0314e-22
1.82296,0.0281956,0.000267927,2.59997e-22
1.79612,0.0280363,0.000249105,3.6746e-23
1.76948,0.0278732,0.000227345,-6.42239e-22
1.74306,0.027706,0.00020255,1.32914e-22
1.71688,0.0275346,0.000174642,5.22835e-22
1.69097,0.0273586,0.000143561,3.86618e-22
1.66535,0.0271778,0.00010927,-7.45731e-22
1.64006,0.0269919,7.17545e-05,-4.06182e-22
1.6151,0.0268008,3.10216e-05,1.15967e-21
1.5905,0.0266042,-1.28967e-05,-4.85555e-22
1.56629,0.0264018,-5.99454e-05,3.24508e-23
1.54247,0.0261936,-0.000110046,8.91909e-22
