y,U_0,U_1,U_2
3.032,0.00402504,-9.36866e-07,-2.11835e-27
3.02745,0.0084474,-4.1689e-06,8.1218e-25
3.02243,0.0130436,-1.01312e-05,3.58193e-24
3.01697,0.0171548,-1.84385e-05,4.24546e-25
3.01112,0.020392,-2.83423e-05,-1.99291e-23
3.00489,0.022837,-3.93515e-05,-4.3655e-24
2.99832,0.0246956,-5.10918e-05,6.15733e-24
2.9914,0.0261301,-6.32189e-05,-3.19303e-23
2.98414,0.0272512,-7.54491e-05,-1.58488e-23
2.97654,0.0281352,-8.75886e-05,2.1974e-23
2.96859,0.0288379,-9.95286e-05,1.28987e-23
2.96029,0.0294012,-0.000111224,-5.76091e-26
2.95162,0.0298566,-0.000122672,-6.29232e-28
2.94259,0.0302277,-0.000133899,-1.53429e-23
2.93317,0.0305324,-0.000144942,-1.0015e-23
2.92336,0.0307839,-0.000155845,4.94526e-24
2.91315,0.0309924,-0.000166651,6.1764e-24
2.90252,0.0311655,-0.000177403,1.27628e-23
2.89146,0.0313092,-0.000188138,2.39795e-25
2.87996,0.0314278,-0.000198894,-2.33489e-23
2.86801,0.031525,-0.000209704,-1.61142e-24
2.85559,0.0316036,-0.000220598,6.14516e-24
2.84269,0.0316658,-0.000231604,-5.61019e-25
2.82929,0.0317133,-0.000242749,4.28154e-25
2.81539,0.0317476,-0.000254059,8.13441e-24
2.80097,0.0317699,-0.000265557,6.06501e-25
2.78602,0.031781,-0.000277267,-7.98062e-24
2.77052,0.0317819,-0.000289212,6.84995e-24
2.75447,0.031773,-0.000301416,6.00379e-24
2.73786,0.031755,-0.0003139,-1.90484e-23
2.72067,0.0317283,-0.000326688,-8.35687e-24
2.70289,0.0316932,-0.000339804,1.80503e-23
2.68451,0.03165,-0.000353273,-1.00801e-24
2.66553,0.031599,-0.000367118,-6.34378e-25
2.64593,0.0315404,-0.000381367,7.65868e-25
2.62571,0.0314744,-0.000396045,4.4123e-25
2.60486,0.031401,-0.000411182,3.62771e-24
2.58338,0.0313203,-0.000426807,9.08107e-25
2.56126,0.0312325,-0.000442949,6.74135e-24
2.5385,0.0311375,-0.000459641,-1.3101e-24
2.51509,0.0310354,-0.000476915,-8.72191e-24
2.49104,0.0309263,-0.000494806,-4.88615e-24
2.46635,0.0308099,-0.000513347,-6.06387e-25
2.44101,0.0306865,-0.000532575,7.52095e-24
2.41503,0.0305558,-0.000552527,2.36249e-23
2.38841,0.0304179,-0.000573239,-2.70985e-24
2.36116,0.0302726,-0.000594749,-3.41902e-24
2.3333,0.0301199,-0.000617095,2.04257e-24
2.30482,0.0299597,-0.000640312,-2.17896e-23
2.27574,0.0297918,-0.000664439,-9.8714e-25
2.24607,0.0296161,-0.000689509,1.53147e-23
2.21582,0.0294325,-0.000715558,-1.28593e-23
2.18502,0.0292407,-0.000742617,-9.33968e-25
2.15367,0.0290405,-0.000770716,1.34323e-23
2.12181,0.0288318,-0.000799883,-1.30732e-23
2.08944,0.0286144,-0.000830142,-5.71797e-24
2.05659,0.0283879,-0.000861514,-1.56219e-24
2.02329,0.028152,-0.000894016,4.06532e-24
1.98956,0.0279065,-0.000927662,-2.28077e-23
1.95542,0.027651,-0.00096246,-5.27549e-24
1.92091,0.0273851,-0.000998414,1.64147e-23
1.88605,0.0271083,-0.00103552,1.67827e-23
1.85087,0.0268202,-0.00107378,-1.58951e-24
1.81541,0.0265202,-0.00111318,-1.25986e-23
1.77969,0.0262078,-0.0011537,7.27116e-24
1.74375,0.0258822,-0.00119531,5.65518e-25
1.70762,0.0255428,-0.00123798,3.4454e-25
1.67134,0.0251886,-0.00128167,1.82635e-23
1.63494,0.0248188,-0.00132633,1.08681e-23
1.59845,0.0244323,-0.00137188,-4.15307e-23
1.56191,0.0240281,-0.00141825,-1.08601e-23
1.52536,0.0236048,-0.00146534,2.25621e-23
1.48882,0.0231611,-0.00151301,3.03829e-23
1.45233,0.0226955,-0.00156109,-3.46648e-24
1.41593,0.0222066,-0.00160938,-7.27354e-23
1.37965,0.0216925,-0.0016576,1.51523e-23
1.34352,0.0211516,-0.00170543,9.23516e-23
1.30758,0.0205824,-0.00175245,1.95481e-23
1.27185,0.0199832,-0.00179815,3.96976e-23
1.23637,0.0193529,-0.00184192,-4.14531e-23
1.20117,0.0186905,-0.00188301,-9.59941e-24
1.16628,0.0179959,-0.00192057,-8.07303e-24
1.13172,0.0172694,-0.00195362,1.68543e-22
1.09752,0.0165127,-0.00198107,2.05832e-22
1.06371,0.0157282,-0.00200177,-5.69095e-22
1.03031,0.014919,-0.00201488,-1.96207e-22
0.997339,0.0140873,-0.00202002,3.0583e-22
0.96483,0.0132358,-0.00201716,-2.39912e-22
0.932798,0.0123718,-0.00200643,-1.57137e-22
0.901263,0.0115093,-0.00198787,4.18712e-22
0.870242,0.0106632,-0.00196126,-1.38391e-22
0.839752,0.00984238,-0.00192639,-2.76621e-22
0.809808,0.00904894,-0.00188317,1.49349e-22
0.780424,0.00828588,-0.00183214,1.60493e-22
0.751612,0.00755766,-0.00177444,1.54239e-22
0.723382,0.00686761,-0.00171141,1.54824e-22
0.695746,0.00621765,-0.00164437,-1.83403e-22
0.66871,0.00560841,-0.00157456,3.0626e-22
0.642282,0.00503935,-0.00150311,1.78609e-22
0.616466,0.00450908,-0.00143101,2.63755e-23
0.591269,0.0040156,-0.00135909,-2.11931e-23
0.566691,0.00355663,-0.001288,-4.86902e-22
0.542736,0.00312974,-0.00121826,2.91603e-22
0.519403,0.00273254,-0.00115027,4.38069e-23
0.496693,0.00236268,-0.00108431,-2.93679e-22
0.474603,0.00201792,-0.00102056,1.74097e-22
0.453131,0.00169613,-0.000959148,-4.67699e-23
0.432274,0.00139533,-0.000900135,1.01708e-22
0.412027,0.00111363,-0.000843537,6.05295e-24
0.392384,0.000849333,-0.000789342,-2.80075e-22
0.37334,0.00060085,-0.000737511,-8.29944e-23
0.354886,0.000366753,-0.000687991,-3.24927e-24
0.337017,0.000145751,-0.000640715,1.86687e-22
0.319723,-6.33111e-05,-0.000595613,-2.27975e-22
0.302995,-0.000261468,-0.00055261,3.08578e-24
0.286824,-0.000449643,-0.000511629,3.16223e-22
0.271201,-0.00062866,-0.000472595,2.503e-22
0.256113,-0.000799254,-0.000435435,1.14613e-22
0.241552,-0.000962084,-0.000400077,-2.02899e-22
0.227505,-0.00111774,-0.000366455,2.19328e-22
0.213962,-0.00126675,-0.000334503,-7.07188e-23
0.20091,-0.0014096,-0.000304162,-1.03981e-22
0.188339,-0.00154673,-0.000275375,-1.29088e-22
0.176235,-0.00167855,-0.000248088,-3.52527e-22
0.164588,-0.0018054,-0.000222252,3.14584e-22
0.153384,-0.00192763,-0.00019782,1.25499e-22
0.142613,-0.00204553,-0.00017475,-2.52288e-22
0.132261,-0.00215937,-0.000153004,-3.56014e-22
0.122318,-0.00226938,-0.000132545,6.05354e-23
0.112771,-0.00237578,-0.000113343,-1.46435e-23
0.103609,-0.00247872,-9.53706e-05,2.84549e-22
0.0948212,-0.00257831,-7.86059e-05,5.29549e-22
0.0863964,-0.00267459,-6.30324e-05,-3.20534e-22
0.0783247,-0.00276751,-4.86403e-05,-4.63235e-22
0.0705968,-0.00285687,-3.54284e-05,2.02561e-23
0.0632045,-0.00294226,-2.34063e-05,4.11061e-22
0.0561408,-0.0030229,-1.2599e-05,-4.34167e-23
0.0494009,-0.00309738,-3.05338e-06,-3.11786e-22
0.0429822,-0.00316305,5.14967e-06,-1.47162e-22
0.0368858,-0.00321479,1.18769e-05,7.2672e-23
0.0311173,-0.00324196,1.69164e-05,3.47846e-22
0.0256881,-0.00322126,1.99376e-05,-6.96559e-23
0.0206175,-0.00310381,2.04444e-05,-2.15615e-22
0.0159345,-0.00281851,1.80633e-05,-5.43004e-22
0.0116791,-0.00233903,1.3499e-05,6.28568e-23
0.00790265,-0.00173337,8.62048e-06,4.59374e-22
0.00466506,-0.00110215,4.89565e-06,-6.69548e-23
0.00202579,-0.000520545,2.19469e-06,2.54088e-23
2.57848e-05,-2.82163e-15,1.18946e-17,1.3751e-34
2.57848e-05,0,0,0
