y,U_0,U_1,U_2
3.032,0.00376208,1.51597e-06,4.0255e-24
3.02746,0.00772207,5.25152e-06,3.79347e-24
3.02243,0.0117494,1.17314e-05,7.55619e-25
3.01698,0.0153724,2.05648e-05,1.75867e-22
3.01113,0.018253,3.08562e-05,3.78101e-23
3.00491,0.0204223,4.20144e-05,-1.35172e-22
2.99834,0.0220676,5.37375e-05,1.7445e-22
2.99143,0.0233458,6.57775e-05,3.26844e-22
2.98417,0.0243615,7.79473e-05,1.60836e-22
2.97658,0.0251832,9.01199e-05,-4.0664e-22
2.96863,0.0258573,0.000102213,-6.2702e-23
2.96034,0.026416,0.000114177,1.95832e-22
2.95168,0.0268827,0.000125984,-4.38584e-22
2.94265,0.0272749,0.000137627,1.83355e-22
2.93324,0.0276057,0.000149108,2.55701e-22
2.92344,0.0278856,0.000160442,3.805e-24
2.91324,0.0281224,0.000171649,-1.35337e-22
2.90262,0.0283228,0.000182753,-3.48706e-22
2.89157,0.0284917,0.000193781,4.35215e-22
2.88008,0.0286335,0.000204762,4.21318e-22
2.86813,0.0287514,0.000215723,-2.61778e-22
2.85572,0.0288483,0.000226695,-2.41402e-22
2.84283,0.0289264,0.000237705,3.9094e-22
2.82944,0.0289876,0.000248781,1.22401e-23
2.81555,0.0290333,0.000259949,-5.45445e-22
2.80114,0.029065,0.000271235,1.44891e-22
2.7862,0.0290835,0.000282663,1.6568e-22
2.77072,0.0290898,0.000294256,2.90022e-22
2.75469,0.0290846,0.000306035,-2.49772e-22
2.73808,0.0290684,0.000318019,-4.31701e-22
2.7209,0.0290418,0.000330228,5.26794e-22
2.70314,0.0290052,0.000342678,8.83966e-24
2.68478,0.0289587,0.000355385,-4.03461e-23
2.66581,0.0289027,0.000368362,2.23049e-22
2.64623,0.0288374,0.000381624,-4.03549e-22
2.62602,0.0287629,0.00039518,-4.50822e-22
2.60519,0.0286793,0.000409043,1.64565e-22
2.58373,0.0285867,0.00042322,1.92838e-22
2.56163,0.028485,0.00043772,6.67128e-23
2.53888,0.0283744,0.00045255,2.4171e-22
2.5155,0.0282548,0.000467717,-8.46247e-25
2.49147,0.0281261,0.000483227,-2.91554e-22
2.46679,0.0279884,0.000499084,-4.33522e-22
2.44147,0.0278416,0.000515294,6.70148e-23
2.41551,0.0276856,0.000531863,7.84487e-23
2.38892,0.0275203,0.000548795,3.03864e-24
2.3617,0.0273459,0.000566096,-9.11705e-23
