y,U_0,U_1,U_2
3.032,0.00486037,-5.39922e-07,2.80557e-27
3.02782,0.00968891,-1.29216e-06,5.03729e-26
3.02345,0.014293,-1.79924e-06,3.21542e-26
3.01889,0.0182541,-1.68259e-06,-1.421e-26
3.01413,0.0213406,-7.33059e-07,-1.12773e-26
3.00916,0.0236465,1.07689e-06,-1.02585e-27
3.00397,0.0253695,3.7308e-06,-3.1191e-24
2.99856,0.0266735,7.18186e-06,-5.74201e-25
2.99291,0.0276748,1.13432e-05,-1.64417e-24
2.98702,0.0284545,1.61377e-05,-4.19623e-24
2.98087,0.0290702,2.14932e-05,2.96861e-24
2.97447,0.029563,2.73505e-05,2.98313e-24
2.96779,0.0299628,3.36647e-05,2.29672e-24
2.96083,0.0302908,4.04037e-05,4.26943e-24
2.95359,0.0305628,4.7546e-05,-1.54235e-24
2.94605,0.0307902,5.5078e-05,-6.73845e-24
2.93819,0.0309815,6.29921e-05,-3.25224e-24
2.93002,0.0311433,7.12854e-05,2.61941e-24
2.92153,0.0312804,7.99582e-05,2.66175e-24
2.91269,0.0313966,8.90134e-05,1.5042e-30
2.90351,0.031495,9.84561e-05,-8.61533e-30
2.89397,0.0315778,0.000108293,-1.7537e-30
2.88406,0.031647,0.000118531,1.45732e-26
2.87378,0.031704,0.00012918,3.88885e-24
2.86311,0.0317501,0.000140249,3.94689e-24
2.85204,0.0317864,0.000151749,-7.13785e-24
2.84057,0.0318137,0.00016369,-3.75526e-24
2.82868,0.0318326,0.000176084,3.45029e-24
2.81638,0.0318438,0.000188942,-3.45676e-24
2.80364,0.0318479,0.000202277,-1.60309e-25
2.79047,0.0318451,0.0002161,6.64938e-24
2.77685,0.0318359,0.000230425,-3.21085e-24
2.76278,0.0318207,0.000245265,-3.363e-24
2.74826,0.0317997,0.000260634,3.23303e-24
2.73327,0.0317731,0.000276545,-1.96702e-28
2.71782,0.0317412,0.000293013,2.85615e-26
2.70189,0.0317043,0.000310054,2.86489e-26
2.68549,0.0316624,0.000327681,2.9229e-26
2.66862,0.0316157,0.000345912,2.93578e-26
2.65127,0.0315645,0.000364761,-3.68042e-28
2.63345,0.0315088,0.000384246,-3.52852e-28
2.61515,0.0314489,0.000404382,2.99552e-26
2.59638,0.0313848,0.000425186,-3.77658e-28
2.57715,0.0313167,0.000446675,-7.68243e-24
2.55745,0.0312448,0.000468866,-1.72438e-25
2.5373,0.0311691,0.000491775,7.56309e-24
2.51669,0.0310899,0.000515417,4.06958e-29
2.49565,0.0310073,0.000539807,-6.87513e-26
2.47418,0.0309214,0.00056496,2.45674e-27
2.4523,0.0308323,0.000590888,1.79725e-23
2.43001,0.0307404,0.000617601,1.88142e-23
2.40733,0.0306456,0.000645108,-3.67237e-23
2.38428,0.0305483,0.000673414,-1.89215e-23
2.36088,0.0304485,0.000702522,1.90746e-23
2.33714,0.0303466,0.000732429,5.44844e-27
2.31309,0.0302426,0.00076313,-2.18165e-23
2.28875,0.0301367,0.000794613,2.21639e-23
2.26414,0.0300293,0.00082686,2.22821e-23
2.23928,0.0299204,0.000859847,-2.25389e-23
2.2142,0.0298103,0.000893543,-1.78213e-26
2.18893,0.0296992,0.000927909,2.23001e-27
2.16349,0.0295873,0.000962894,1.19468e-25
2.13791,0.0294749,0.000998443,2.80562e-23
2.11222,0.029362,0.00103449,6.71428e-25
2.08645,0.0292489,0.00107095,-2.81381e-23
2.06062,0.0291358,0.00110773,-4.29215e-29
2.03477,0.0290227,0.00114475,-6.46671e-29
2.00893,0.02891,0.00118188,-3.55796e-29
1.98312,0.0287977,0.001219,1.36019e-25
1.95738,0.0286859,0.00125598,2.12375e-26
1.93173,0.0285747,0.00129268,-1.67884e-25
1.9062,0.0284642,0.00132893,-7.74812e-23
1.88082,0.0283545,0.00136458,7.91903e-23
1.85562,0.0282455,0.00139944,8.03067e-23
1.83062,0.0281373,0.00143335,-1.6809e-22
1.80586,0.0280298,0.00146611,8.80735e-23
1.78135,0.0279231,0.00149754,8.96652e-23
1.75711,0.027817,0.00152745,-9.11079e-23
1.73318,0.0277115,0.00155563,-3.30484e-26
1.70957,0.0276065,0.00158191,9.72275e-28
1.6863,0.0275017,0.0016061,1.6735e-26
1.6634,0.0273972,0.00162802,1.11424e-22
1.64087,0.0272927,0.0016475,1.88445e-24
1.61873,0.027188,0.00166438,-1.13764e-22
1.59701,0.0270831,0.00167854,1.24194e-22
1.5757,0.0269777,0.00168983,1.84568e-24
1.55483,0.0268716,0.00169816,-1.27073e-22
1.53439,0.0267646,0.00170343,1.58795e-27
1.51442,0.0266567,0.00170559,1.34334e-25
1.49489,0.0265476,0.00170458,1.49685e-22
1.47584,0.0264371,0.00170039,1.6464e-24
1.45725,0.0263252,0.00169302,7.87584e-24
1.43914,0.0262117,0.00168251,-1.66169e-22
1.4215,0.0260966,0.0016689,-1.6701e-22
1.40433,0.0259797,0.00165229,-8.55165e-24
1.38764,0.025861,0.00163275,-1.88906e-22
1.37143,0.0257406,0.00161042,1.8571e-22
1.35568,0.0256183,0.00158543,3.97034e-22
1.34041,0.0254944,0.00155793,-2.11296e-22
1.3256,0.0253687,0.00152808,-4.2946e-22
1.31125,0.0252415,0.00149606,2.18629e-22
1.29736,0.0251128,0.00146205,4.64776e-22
1.28391,0.0249829,0.00142623,-1.58179e-24
1.27091,0.0248518,0.00138878,-2.46608e-22
1.25834,0.0247199,0.0013499,-2.68596e-22
1.2462,0.0245872,0.00130975,2.8188e-22
1.23447,0.024454,0.00126853,2.74658e-22
1.22316,0.0243206,0.0012264,1.36666e-23
1.21225,0.0241871,0.00118353,3.12406e-22
1.20173,0.0240538,0.00114006,-6.50774e-22
1.19159,0.023921,0.00109615,-3.23059e-22
1.18182,0.0237888,0.00105192,3.43804e-22
1.17242,0.0236574,0.00100751,-3.77159e-22
