y,U_0,U_1,U_2
3.032,0.00451179,-1.31334e-06,-1.13991e-23
3.02765,0.00923459,-4.80469e-06,-1.05478e-24
3.02299,0.013938,-1.05081e-05,-2.42237e-23
3.01803,0.0180626,-1.7766e-05,-1.0333e-23
3.01278,0.0212962,-2.57513e-05,2.51786e-23
3.00726,0.0237269,-3.39639e-05,-3.15458e-23
3.00146,0.0255537,-4.20417e-05,-5.94802e-24
2.99539,0.0269427,-4.97136e-05,2.62813e-23
2.98903,0.0280122,-5.68296e-05,-4.38527e-25
2.98239,0.0288443,-6.33199e-05,6.22984e-23
2.97546,0.0294988,-6.91875e-05,8.74347e-24
2.96823,0.0300195,-7.44751e-05,-9.59186e-23
2.96069,0.0304387,-7.92427e-05,-6.40538e-24
2.95282,0.0307798,-8.35539e-05,3.58171e-23
2.94463,0.03106,-8.74687e-05,-4.79142e-25
2.9361,0.031292,-9.10403e-05,-1.03276e-22
2.92722,0.0314853,-9.43145e-05,3.46906e-23
2.91798,0.0316468,-9.73299e-05,1.38468e-22
2.90836,0.031782,-0.000100119,-7.17186e-23
2.89837,0.031895,-0.000102709,-5.44956e-24
2.88797,0.031989,-0.000105124,3.69807e-23
2.87718,0.0320666,-0.000107382,3.00404e-23
2.86596,0.0321297,-0.000109502,2.52295e-24
2.85432,0.03218,-0.000111498,-1.10846e-22
2.84224,0.0322188,-0.000113385,-5.84542e-23
2.82971,0.0322471,-0.000115174,9.86976e-23
2.81672,0.0322658,-0.000116879,5.22118e-23
2.80326,0.0322757,-0.00011851,-9.23797e-23
2.78932,0.0322773,-0.00012008,-8.92531e-25
2.77489,0.0322712,-0.000121601,4.15827e-23
2.75996,0.0322579,-0.000123086,-4.51646e-23
2.74453,0.0322376,-0.000124547,7.91883e-23
2.72858,0.0322107,-0.000126,8.4285e-23
2.7121,0.0321776,-0.00012746,-7.72427e-23
2.6951,0.0321383,-0.000128944,-3.13427e-24
2.67756,0.0320932,-0.000130472,1.71661e-24
2.65949,0.0320425,-0.000132064,-4.06543e-23
2.64086,0.0319862,-0.000133744,-1.43657e-22
2.6217,0.0319245,-0.000135537,9.23798e-23
2.60198,0.0318576,-0.000137471,2.19413e-22
2.58171,0.0317855,-0.000139578,-1.46694e-22
2.56089,0.0317084,-0.000141891,-8.70616e-23
2.53952,0.0316263,-0.000144449,-1.35312e-23
2.51761,0.0315393,-0.000147293,1.09763e-23
2.49515,0.0314475,-0.000150468,9.0769e-23
2.47216,0.0313509,-0.000154024,-4.60043e-24
2.44864,0.0312496,-0.000158014,4.76722e-23
2.4246,0.0311436,-0.000162497,2.92859e-24
2.40005,0.0310329,-0.000167535,-1.44522e-22
2.37499,0.0309175,-0.000173197,-2.82512e-23
2.34945,0.0307975,-0.000179554,2.07365e-22
2.32344,0.0306727,-0.000186682,3.94922e-23
2.29697,0.0305433,-0.000194663,-1.26998e-22
2.27005,0.0304091,-0.000203582,-1.2943e-22
2.24272,0.0302701,-0.000213527,4.31226e-23
2.21499,0.0301262,-0.000224591,-1.0477e-23
2.18687,0.0299773,-0.000236866,-2.36557e-22
2.1584,0.0298234,-0.000250448,1.8473e-22
2.1296,0.0296642,-0.000265431,9.56151e-23
2.10049,0.0294997,-0.000281912,-1.92665e-22
2.0711,0.0293297,-0.00029998,8.35777e-23
2.04145,0.029154,-0.000319724,4.09716e-22
2.01158,0.0289723,-0.000341227,4.98085e-23
1.9815,0.0287845,-0.000364562,-5.52923e-22
1.95126,0.0285903,-0.000389796,-5.0932e-23
1.92088,0.0283894,-0.000416982,2.81884e-22
1.89039,0.0281815,-0.000446164,2.46897e-22
1.85982,0.0279663,-0.000477368,1.58213e-22
1.8292,0.0277434,-0.000510607,-4.21286e-23
1.79856,0.0275125,-0.000545873,-1.32627e-22
1.76794,0.0272732,-0.000583143,-1.30057e-21
1.73735,0.0270251,-0.000622374,-1.99824e-22
1.70684,0.0267677,-0.000663504,1.30186e-21
1.67642,0.0265006,-0.000706449,2.13734e-22
1.64613,0.0262234,-0.00075111,-3.394e-23
1.61599,0.0259354,-0.000797365,4.40256e-23
1.58603,0.0256362,-0.000845079,-8.80391e-22
1.55628,0.0253252,-0.000894099,7.23727e-22
1.52675,0.0250019,-0.000944261,1.11508e-21
1.49748,0.0246655,-0.000995388,-2.1874e-22
1.46848,0.0243154,-0.0010473,-9.78711e-22
1.43978,0.0239508,-0.00109979,-8.72737e-22
1.41138,0.0235708,-0.00115269,5.96379e-22
1.38332,0.0231746,-0.00120579,-6.60736e-22
1.35561,0.0227611,-0.00125889,-5.81591e-22
1.32826,0.0223291,-0.00131179,-7.01255e-23
1.30129,0.0218772,-0.00136428,3.05139e-22
1.27471,0.0214039,-0.00141614,2.38941e-21
1.24853,0.0209073,-0.00146709,1.03994e-21
1.22276,0.0203854,-0.00151681,-1.18011e-21
1.19741,0.0198361,-0.00156492,1.9547e-21
1.17249,0.0192568,-0.00161088,1.61411e-21
1.14801,0.0186449,-0.00165403,-8.60482e-22
1.12397,0.0179977,-0.00169349,3.91377e-23
1.10038,0.0173129,-0.00172816,-4.41675e-21
1.07724,0.0165882,-0.00175667,-8.7529e-21
1.05456,0.0158224,-0.00177743,2.77887e-21
1.03233,0.0150152,-0.00178871,6.67815e-21
1.01057,0.0141677,-0.00178858,3.04721e-24
0.989272,0.0132823,-0.00177503,-3.20456e-21
0.968438,0.0123626,-0.00174621,3.30915e-21
0.948068,0.0114154,-0.00170047,-1.79677e-21
0.928164,0.0104504,-0.00163677,-2.79702e-21
0.908725,0.00947918,-0.00155504,1.08771e-20
0.889751,0.00851551,-0.00145604,3.00357e-21
0.87124,0.00757323,-0.00134128,-5.52398e-21
0.85319,0.00666481,-0.00121277,-3.84013e-21
0.835601,0.00580063,-0.00107287,2.71863e-21
0.818469,0.0049889,-0.000924285,-5.49442e-22
0.801792,0.00423627,-0.000769944,3.44093e-21
0.785567,0.00354677,-0.000612835,2.07425e-22
0.76979,0.00292167,-0.000455688,-9.11965e-22
0.754458,0.00236012,-0.000300824,-5.42864e-22
0.739566,0.00185938,-0.000150111,-9.86299e-21
0.72511,0.00141517,-4.93038e-06,4.4466e-23
0.711084,0.00102222,0.000133823,5.56095e-21
0.697484,0.000674806,0.000265674,-7.73376e-24
0.684303,0.000367148,0.000390477,8.68808e-21
0.671536,9.37126e-05,0.00050834,1.37051e-22
0.659176,-0.000150579,0.000619548,-8.65934e-21
0.647216,-0.000370231,0.0007245,-3.36684e-21
0.63565,-0.000569113,0.000823645,-6.72399e-21
0.62447,-0.000750462,0.000917438,-1.35349e-21
0.613668,-0.000916946,0.00100632,-2.49313e-21
0.603237,-0.00107074,0.00109069,5.40702e-21
0.593169,-0.00121363,0.00117095,1.89381e-20
0.583457,-0.00134706,0.00124742,1.82923e-22
0.574091,-0.00147219,0.00132042,-1.04154e-20
0.565063,-0.00158998,0.00139022,-1.97524e-21
0.556366,-0.00170117,0.00145702,-4.58221e-21
0.547991,-0.00180635,0.001521,1.52393e-21
0.53993,-0.00190591,0.00158224,-1.02923e-21
0.532175,-0.0020001,0.00164075,7.6794e-21
0.524719,-0.00208894,0.00169643,1.45138e-20
0.517553,-0.00217219,0.00174898,-1.76845e-20
0.510672,-0.00224918,0.00179782,-1.25754e-20
0.504069,-0.0023186,0.00184188,1.25057e-20
0.49774,-0.00237792,0.00187918,2.13127e-21
0.491681,-0.00242244,0.00190606,-1.98744e-20
0.485891,-0.00244329,0.00191566,1.23057e-20
0.480373,-0.0024243,0.00189544,7.21545e-20
0.475131,-0.00234007,0.00182569,-1.63455e-20
0.470176,-0.00216413,0.00168583,-1.24743e-19
0.465527,-0.00189002,0.00147075,2.90795e-21
0.461208,-0.00154024,0.00119765,6.81876e-20
0.457256,-0.00114949,0.000893093,2.88373e-23
0.453717,-0.000748792,0.00058111,-1.36411e-21
0.450649,-0.000364116,0.000282738,-2.67082e-22
0.44811,0,0,0
0.44811,1.19273e-17,-9.25941e-18,-7.47199e-37
0.44811,0,0,0
0.44811,0,0,0
