y,U_0,U_1,U_2
3.032,0.00339809,5.81175e-07,2.46127e-24
3.02734,0.00712014,2.04834e-06,7.30303e-23
3.02209,0.0110449,4.44557e-06,7.06275e-24
3.01633,0.014648,7.4972e-06,-6.34928e-23
3.01011,0.0175352,1.08343e-05,4.76873e-24
3.00345,0.0197233,1.42488e-05,5.93921e-24
2.99639,0.0213997,1.76058e-05,9.87978e-23
2.98894,0.0227175,2.07786e-05,1.54672e-23
2.98111,0.0237766,2.36867e-05,-8.17762e-23
2.97291,0.0246423,2.62875e-05,-1.35349e-26
2.96432,0.0253585,2.85618e-05,-1.0369e-22
2.95534,0.0259563,3.05052e-05,-1.03644e-22
2.94597,0.0264584,3.21219e-05,7.78938e-23
2.9362,0.026882,3.34212e-05,-5.9347e-23
2.92601,0.0272404,3.44144e-05,-1.07787e-23
2.9154,0.027544,3.51128e-05,1.25782e-22
2.90435,0.0278014,3.55273e-05,1.26885e-24
2.89285,0.0280191,3.56671e-05,-4.08646e-24
2.88088,0.0282026,3.55398e-05,-1.72044e-22
2.86844,0.0283564,3.51515e-05,-2.25243e-23
2.8555,0.028484,3.45066e-05,4.60047e-24
2.84206,0.0285884,3.36079e-05,-1.33153e-22
2.8281,0.0286721,3.24571e-05,1.20612e-22
2.8136,0.0287371,3.10545e-05,3.50091e-22
2.79856,0.028785,2.93996e-05,-8.82441e-23
2.78296,0.0288173,2.74911e-05,-2.22073e-22
2.76679,0.028835,2.53266e-05,2.12579e-22
2.75002,0.0288392,2.29035e-05,-9.62785e-23
2.73266,0.0288306,2.02184e-05,-2.79855e-22
2.71469,0.0288098,1.72673e-05,1.02649e-22
2.6961,0.0287775,1.4046e-05,1.59685e-22
2.67687,0.028734,1.05496e-05,1.48388e-24
2.657,0.0286798,6.77303e-06,3.73474e-24
2.63647,0.028615,2.71074e-06,-2.76236e-26
2.61529,0.0285399,-1.64314e-06,9.59746e-24
2.59343,0.0284548,-6.29481e-06,2.19714e-23
2.5709,0.0283596,-1.12507e-05,1.49415e-22
2.54769,0.0282545,-1.65177e-05,-1.38468e-22
2.52379,0.0281395,-2.21025e-05,-2.57542e-22
2.49921,0.0280146,-2.80123e-05,1.34222e-22
2.47393,0.0278799,-3.42542e-05,1.58937e-22
2.44797,0.0277353,-4.08351e-05,3.04528e-25
