y,U_0,U_1,U_2
3.035,0.00111674,5.55426e-07,2.09602e-26
3.032,0.00446749,2.22196e-06,8.38507e-26
3.02765,0.00895745,7.55863e-06,-1.23761e-22
3.02299,0.0133091,1.6938e-05,-1.11473e-22
3.01803,0.0170904,2.99527e-05,9.2352e-23
3.01279,0.0200408,4.52875e-05,-1.96819e-22
3.00727,0.0222389,6.19753e-05,-5.83866e-23
3.00148,0.0238833,7.95144e-05,2.12939e-22
2.99541,0.0251374,9.75555e-05,1.37755e-22
2.98906,0.0261127,0.000115844,2.52531e-23
2.98243,0.0268842,0.000134204,2.63921e-22
2.9755,0.0275032,0.000152533,5.76387e-23
2.96827,0.028006,0.000170781,-1.79422e-22
2.96073,0.028419,0.000188941,1.96865e-23
2.95288,0.028761,0.000207027,-1.21813e-22
2.94469,0.0290465,0.000225071,8.97104e-23
2.93617,0.0292862,0.000243115,1.15466e-23
2.92729,0.029488,0.000261204,-7.39332e-23
2.91805,0.0296584,0.000279382,1.1144e-23
2.90844,0.0298021,0.000297698,1.17108e-22
2.89845,0.029923,0.000316194,-1.06583e-22
2.88807,0.0300242,0.000334915,-2.01046e-23
2.87728,0.030108,0.000353902,1.03468e-22
2.86607,0.0301764,0.000373197,-1.65049e-22
2.85444,0.0302311,0.000392837,-2.8094e-24
2.84236,0.0302732,0.000412863,-2.17829e-22
2.82984,0.0303038,0.00043331,-1.50704e-23
2.81686,0.0303239,0.000454217,4.14278e-22
2.80341,0.0303341,0.000475621,1.39416e-22
2.78948,0.0303351,0.000497559,-1.23958e-22
2.77506,0.0303273,0.000520068,-2.43731e-22
2.76014,0.0303111,0.000543186,-1.08918e-22
2.74472,0.030287,0.000566952,2.82016e-24
2.72878,0.0302551,0.000591405,9.68558e-23
2.71231,0.0302158,0.000616586,1.06993e-22
2.69532,0.0301692,0.000642537,-9.34612e-23
2.6778,0.0301154,0.000669302,1.33351e-23
2.65973,0.0300547,0.000696925,9.05731e-23
2.64113,0.0299872,0.000725454,-1.66955e-23
2.62197,0.0299128,0.000754938,-1.21919e-24
2.60227,0.0298318,0.000785428,1.63668e-22
2.58201,0.0297442,0.000816977,-1.44219e-22
2.56121,0.0296499,0.000849643,-9.96716e-24
2.53986,0.0295492,0.000883483,9.78695e-24
2.51797,0.0294419,0.000918561,-1.72555e-22
2.49553,0.0293282,0.000954939,2.24097e-24
2.47256,0.0292081,0.000992686,1.6522e-23
2.44906,0.0290817,0.00103187,1.34441e-22
2.42504,0.0289489,0.00107257,9.57742e-23
2.40051,0.0288099,0.00111486,-1.38811e-22
2.37548,0.0286647,0.00115882,1.84934e-22
2.34996,0.0285135,0.00120453,-1.5629e-22
2.32397,0.0283562,0.00125208,-8.00918e-22
2.29753,0.0281931,0.00130155,2.25868e-23
2.27065,0.0280241,0.00135304,5.01275e-22
2.24335,0.0278495,0.00140662,2.53989e-22
2.21564,0.0276694,0.0014624,-4.81198e-22
2.18757,0.0274841,0.00152046,2.42751e-22
2.15913,0.0272935,0.00158088,2.47732e-22
2.13037,0.0270981,0.00164375,-2.55306e-22
2.1013,0.0268979,0.00170916,2.79725e-22
2.07194,0.0266932,0.00177717,-5.05073e-23
2.04234,0.0264842,0.00184784,1.70776e-22
2.01251,0.0262713,0.00192124,-1.85399e-22
1.98249,0.0260546,0.00199741,-5.14597e-22
1.9523,0.0258343,0.00207637,-2.63296e-22
1.92197,0.0256108,0.00215813,7.25645e-23
1.89154,0.0253842,0.00224269,6.92268e-22
1.86103,0.0251547,0.00233005,1.07264e-22
1.83048,0.0249223,0.0024202,-7.00204e-23
1.79991,0.0246855,0.00251323,6.12623e-22
1.76935,0.0244408,0.0026096,-8.06168e-23
1.73884,0.0241842,0.00271001,1.08979e-22
1.7084,0.0239135,0.00281468,-1.21791e-22
1.67806,0.0236288,0.00292343,-3.35286e-23
1.64785,0.0233323,0.00303584,1.48014e-22
1.6178,0.0230265,0.00315128,-4.96021e-22
1.58794,0.0227138,0.0032692,-8.05585e-22
