y,U_0,U_1,U_2
3.032,0.0036471,-6.26259e-07,6.65426e-28
3.02734,0.0077507,-2.94266e-06,1.26721e-23
3.02209,0.0121222,-7.56583e-06,1.09895e-24
3.01633,0.0160939,-1.43937e-05,2.30497e-23
3.0101,0.0192384,-2.2868e-05,-4.23108e-23
3.00344,0.0216221,-3.26022e-05,6.64081e-24
2.99638,0.0234528,-4.33611e-05,8.08532e-23
2.98893,0.0248865,-5.48897e-05,-2.79757e-23
2.9811,0.0260256,-6.69424e-05,-2.74912e-23
2.97289,0.0269396,-7.93325e-05,-1.39136e-24
2.96429,0.0276784,-9.19239e-05,2.80589e-24
2.95531,0.0282797,-0.000104629,3.49777e-23
2.94594,0.0287719,-0.0001174,-4.63075e-23
2.93617,0.0291771,-0.000130221,-1.26748e-22
2.92597,0.0295124,-0.000143095,3.52952e-23
2.91536,0.0297907,-0.000156039,4.4896e-23
2.9043,0.0300224,-0.000169076,2.99778e-23
2.8928,0.0302152,-0.000182232,3.66118e-23
2.88083,0.0303753,-0.000195537,-2.93507e-23
2.86838,0.0305075,-0.000209018,4.95081e-25
2.85543,0.0306157,-0.000222704,9.33595e-25
2.84199,0.0307029,-0.000236622,8.93365e-23
2.82802,0.0307714,-0.000250799,4.77198e-23
2.81352,0.0308233,-0.000265261,-7.9416e-23
2.79847,0.0308602,-0.000280032,-4.14469e-23
2.78286,0.0308832,-0.000295138,4.27325e-24
2.76668,0.0308936,-0.000310603,7.49342e-25
2.74991,0.0308921,-0.000326449,-6.42271e-23
2.73254,0.0308794,-0.000342701,6.3351e-23
2.71456,0.0308562,-0.000359382,1.82176e-22
2.69596,0.0308228,-0.000376513,-4.97096e-23
2.67673,0.0307798,-0.000394118,-5.84344e-23
2.65685,0.0307273,-0.000412219,-2.61924e-24
2.63631,0.0306657,-0.000430839,-5.9218e-23
2.61512,0.0305951,-0.000450001,4.92935e-23
2.59326,0.0305157,-0.000469727,5.78273e-23
2.57072,0.0304277,-0.00049004,-5.00501e-23
2.5475,0.030331,-0.000510964,-6.81707e-24
2.52359,0.0302257,-0.000532521,-4.60486e-23
2.49899,0.0301119,-0.000554736,-9.46188e-23
2.47371,0.0299895,-0.000577632,1.00535e-22
2.44773,0.0298585,-0.000601233,4.98281e-23
2.42107,0.0297189,-0.000625563,-9.76119e-23
2.39371,0.0295705,-0.000650647,-1.3773e-23
2.36568,0.0294134,-0.000676508,4.5873e-23
2.33697,0.0292474,-0.000703173,-7.72625e-23
