y,U_0,U_1,U_2
3.032,0.00330857,1.96743e-08,5.71741e-25
3.02729,0.00701617,-1.26197e-07,9.08343e-24
3.02196,0.0109944,-7.28772e-07,1.43895e-24
3.01608,0.0146681,-1.96303e-06,-7.07304e-24
3.0097,0.0176122,-3.79029e-06,-3.20791e-24
3.00286,0.0198498,-6.13927e-06,2.18026e-23
2.9956,0.0215739,-9.01589e-06,1.81912e-24
2.98793,0.0229362,-1.24285e-05,-6.18765e-23
2.97986,0.024035,-1.63578e-05,2.58578e-23
2.9714,0.0249344,-2.0769e-05,3.65422e-23
2.96254,0.0256783,-2.56217e-05,-5.02508e-23
2.95329,0.026298,-3.08754e-05,7.74792e-23
2.94362,0.026817,-3.64946e-05,-9.06825e-24
2.93354,0.0272534,-4.245e-05,-4.5567e-23
2.92303,0.0276213,-4.87199e-05,6.33271e-23
2.91209,0.0279319,-5.52894e-05,-2.6958e-23
2.90069,0.0281942,-6.21498e-05,-2.71713e-23
2.88882,0.0284154,-6.92977e-05,1.02117e-24
2.87647,0.0286013,-7.67334e-05,2.14408e-24
2.86364,0.0287567,-8.44611e-05,7.10712e-23
2.85029,0.0288853,-9.2487e-05,-3.12415e-23
2.83643,0.0289903,-0.00010082,-7.01049e-23
2.82202,0.0290742,-0.000109469,5.98914e-23
2.80707,0.0291392,-0.000118447,1.75162e-24
2.79156,0.0291869,-0.000127765,-7.83124e-23
2.77547,0.0292189,-0.000137437,-5.01827e-24
2.75879,0.0292362,-0.000147476,4.64383e-23
2.7415,0.0292399,-0.000157896,-4.53357e-23
2.7236,0.0292307,-0.000168712,-4.41609e-24
2.70507,0.0292094,-0.00017994,3.79284e-24
2.68591,0.0291763,-0.000191594,6.04017e-25
2.66609,0.0291321,-0.000203692,1.1192e-22
2.64561,0.0290771,-0.000216249,3.85229e-24
2.62446,0.0290115,-0.000229281,-6.81671e-23
2.60263,0.0289356,-0.000242806,3.27938e-23
2.58012,0.0288495,-0.000256841,-4.86411e-24
2.55691,0.0287533,-0.000271404,-3.30659e-23
2.53301,0.0286472,-0.000286511,2.0743e-24
2.50841,0.0285312,-0.000302181,-1.01027e-24
2.48311,0.0284052,-0.000318432,-2.90866e-23
2.4571,0.0282694,-0.000335281,-2.60368e-24
2.43039,0.0281235,-0.000352745,-3.23388e-24
2.40298,0.0279676,-0.000370843,-5.96167e-23
2.37487,0.0278016,-0.000389591,8.1961e-23
2.34607,0.0276253,-0.000409004,-5.25699e-23
2.31659,0.0274386,-0.000429097,-1.10684e-22
2.28644,0.0272415,-0.000449883,1.07543e-22
2.25563,0.0270337,-0.000471372,-5.76121e-23
2.22416,0.0268152,-0.000493573,-5.72269e-23
2.19207,0.0265857,-0.00051649,1.07071e-22
2.15936,0.0263451,-0.000540124,5.35721e-23
2.12605,0.0260932,-0.000564469,-5.34925e-23
2.09218,0.0258299,-0.000589515,1.29667e-24
2.05775,0.0255551,-0.000615243,5.10683e-23
2.0228,0.0252686,-0.000641627,2.38334e-24
1.98736,0.0249703,-0.000668629,5.87533e-23
1.95145,0.0246602,-0.000696201,5.01043e-23
1.91511,0.0243381,-0.000724283,-1.84428e-24
1.87837,0.0240042,-0.000752799,3.38047e-25
1.84127,0.0236584,-0.000781658,-5.14209e-23
1.80383,0.0233009,-0.000810752,5.423e-23
1.76611,0.0229319,-0.000839956,-4.01156e-25
1.72814,0.0225516,-0.000869126,-2.14954e-22
1.68996,0.0221604,-0.000898097,6.1409e-24
1.65161,0.0217588,-0.000926688,8.73618e-25
1.61313,0.0213473,-0.000954697,-4.87586e-23
1.57457,0.0209266,-0.000981908,2.67589e-22
1.53598,0.0204975,-0.00100809,1.57529e-22
1.49739,0.0200609,-0.001033,-1.58145e-22
1.45884,0.0196179,-0.00105638,-1.11061e-22
1.42039,0.0191696,-0.00107799,5.12689e-23
1.38207,0.0187173,-0.00109757,5.58961e-23
1.34393,0.0182623,-0.0011149,-1.01447e-22
1.30602,0.017806,-0.00112975,-1.01951e-22
1.26836,0.01735,-0.00114194,5.00081e-23
1.231,0.0168957,-0.00115131,4.70257e-23
