y,U_0,U_1,U_2
3.032,0.00340474,-3.29338e-07,3.89522e-24
3.02729,0.00725377,-1.61749e-06,-1.33772e-23
3.02196,0.0113949,-4.39067e-06,-5.83205e-24
3.01608,0.0152006,-8.72151e-06,-4.82866e-24
3.00969,0.0182345,-1.42754e-05,-2.79652e-23
3.00286,0.0205396,-2.08003e-05,2.68376e-23
2.99559,0.0223178,-2.82009e-05,2.2751e-23
2.98792,0.0237218,-3.63697e-05,-4.3504e-23
2.97986,0.0248502,-4.51823e-05,1.73596e-23
2.97139,0.0257682,-5.45205e-05,4.63986e-23
2.96254,0.0265213,-6.4282e-05,-1.58221e-23
2.95328,0.0271431,-7.43855e-05,-1.62788e-23
2.94362,0.0276591,-8.47722e-05,-2.49775e-23
2.93353,0.0280889,-9.5404e-05,-3.56452e-24
2.92302,0.0284482,-0.00010626,2.01864e-23
2.91207,0.0287493,-0.000117332,-2.0278e-23
2.90067,0.0290016,-0.000128621,-1.88716e-23
2.8888,0.0292131,-0.000140137,1.45833e-23
2.87646,0.0293897,-0.000151891,1.52254e-23
2.86362,0.0295365,-0.0001639,-2.58982e-23
2.85027,0.0296572,-0.000176181,-1.93096e-24
2.8364,0.0297551,-0.000188753,4.56475e-23
2.822,0.0298327,-0.000201634,2.31531e-23
2.80705,0.0298922,-0.000214844,-1.89273e-23
2.79153,0.0299352,-0.000228402,-1.93412e-23
2.77544,0.0299631,-0.000242328,1.13684e-24
2.75876,0.029977,-0.000256641,1.69063e-23
2.74147,0.029978,-0.00027136,-1.51449e-23
2.72357,0.0299666,-0.000286504,1.26801e-23
2.70504,0.0299437,-0.000302092,4.36344e-23
2.68587,0.0299098,-0.000318142,-8.54004e-23
2.66605,0.0298651,-0.000334674,-3.20544e-24
2.64556,0.0298101,-0.000351705,2.84743e-23
2.62441,0.0297451,-0.000369254,-2.80883e-23
2.60258,0.0296703,-0.000387339,4.91526e-23
2.58007,0.0295858,-0.000405979,2.50967e-23
2.55686,0.0294917,-0.000425192,-7.13978e-23
2.53296,0.0293881,-0.000444996,-4.94623e-23
2.50835,0.0292751,-0.000465409,1.11522e-22
2.48305,0.0291527,-0.000486451,4.48216e-23
2.45704,0.0290209,-0.000508139,-6.63416e-23
2.43032,0.0288795,-0.000530491,-4.41413e-23
2.40291,0.0287286,-0.000553526,-8.30735e-23
2.3748,0.028568,-0.000577262,1.05657e-22
2.346,0.0283977,-0.000601717,8.59053e-23
2.31651,0.0282175,-0.000626909,-1.2232e-22
2.28636,0.0280272,-0.000652853,-4.36147e-23
2.25554,0.0278267,-0.000679567,3.96068e-23
2.22407,0.0276159,-0.000707065,8.20436e-23
2.19198,0.0273944,-0.000735362,4.15559e-25
2.15926,0.0271621,-0.000764468,-4.01594e-23
2.12596,0.0269188,-0.000794393,3.98521e-23
2.09208,0.0266641,-0.000825143,1.56385e-24
2.05765,0.0263979,-0.000856718,-1.15738e-25
2.0227,0.0261198,-0.000889115,1.08054e-24
1.98725,0.0258296,-0.000922324,-3.8856e-23
1.95134,0.025527,-0.000956326,-3.93348e-23
1.915,0.0252117,-0.000991094,1.86021e-24
1.87826,0.0248835,-0.00102659,-1.98523e-24
1.84115,0.024542,-0.00106276,-4.23901e-23
1.80371,0.024187,-0.00109954,4.23544e-23
1.76599,0.0238184,-0.00113684,-4.30813e-23
1.72801,0.0234359,-0.00117456,-1.55078e-24
1.68983,0.0230395,-0.00121258,1.23685e-22
1.65148,0.0226292,-0.00125076,-1.26809e-22
1.613,0.022205,-0.00128891,-4.10767e-23
1.57444,0.0217672,-0.00132686,-1.18086e-24
1.53585,0.021316,-0.0013644,-2.06409e-24
1.49725,0.020852,-0.00140128,1.28099e-22
1.45871,0.0203759,-0.00143727,3.08098e-24
1.42026,0.0198883,-0.0014721,-9.14135e-23
1.38194,0.0193905,-0.00150552,-4.41676e-23
1.3438,0.0188834,-0.00153724,4.52005e-23
1.30588,0.0183674,-0.00156703,4.43847e-23
1.26823,0.0178405,-0.00159471,4.69342e-23
1.23087,0.0173014,-0.00161999,9.24757e-23
1.19386,0.0167515,-0.00164233,-1.40102e-24
1.15722,0.0161942,-0.00166097,-8.95153e-23
1.12099,0.0156349,-0.00167494,1.44078e-24
1.08522,0.0150801,-0.00168324,-4.87534e-23
1.04992,0.0145364,-0.00168516,4.36057e-23
1.01513,0.0140083,-0.00168084,4.31766e-23
0.980887,0.0134963,-0.00167097,1.49177e-24
0.947204,0.0129989,-0.00165641,4.54405e-23
0.91411,0.0125164,-0.00163787,-4.44054e-23
0.881628,0.0120499,-0.00161566,-4.53341e-23
0.849776,0.0116004,-0.00159,3.55655e-23
0.818574,0.0111683,-0.00156118,-3.80268e-23
0.788036,0.0107539,-0.00152952,-7.72526e-23
0.758176,0.0103572,-0.00149535,-2.13203e-24
0.729005,0.00997824,-0.001459,7.4081e-23
0.700532,0.00961671,-0.00142079,7.65286e-23
0.672765,0.00927224,-0.00138105,1.81244e-24
0.645708,0.00894432,-0.00134006,-7.26968e-23
0.619366,0.00863235,-0.00129812,-7.35278e-23
0.593738,0.00833567,-0.00125549,5.58945e-25
0.568826,0.00805358,-0.00121241,7.32377e-23
0.544627,0.0077854,-0.00116909,3.57233e-23
0.521139,0.00753045,-0.00112574,-5.44742e-23
0.498356,0.00728806,-0.00108253,-3.40115e-23
0.476272,0.00705758,-0.00103962,1.84825e-23
0.45488,0.00683838,-0.000997139,3.48528e-23
0.434171,0.00662984,-0.000955214,5.8523e-25
0.414137,0.00643135,-0.000913947,5.71915e-25
