y,U_0,U_1,U_2
3.032,-0.000160147,-9.32679e-07,-3.31127e-24
3.02776,-0.000357236,-3.08597e-06,-2.08266e-23
3.0233,-0.000585799,-7.2755e-06,3.83489e-23
3.0186,-0.000817126,-1.43096e-05,9.50724e-24
3.01367,-0.00100818,-2.40203e-05,-3.32894e-23
3.00851,-0.00113834,-3.56346e-05,5.53165e-23
3.00312,-0.00121716,-4.86958e-05,1.21727e-23
2.99748,-0.00125992,-6.31021e-05,-1.12606e-23
2.99159,-0.00127669,-7.87985e-05,3.78318e-24
2.98545,-0.0012731,-9.57409e-05,4.47675e-23
2.97904,-0.00125228,-0.000113926,-2.16005e-23
2.97235,-0.00121603,-0.000133391,-5.49233e-23
2.96538,-0.00116533,-0.000154208,6.63493e-23
2.95812,-0.00110067,-0.000176482,7.53143e-23
2.95056,-0.00102218,-0.000200354,-3.69875e-23
2.94268,-0.000929665,-0.000226,-8.50547e-23
2.93448,-0.000822664,-0.000253646,-3.57867e-23
2.92595,-0.000700442,-0.000283574,1.55217e-23
2.91707,-0.000561964,-0.000316138,3.86612e-23
2.90784,-0.000405865,-0.000351781,-1.45435e-25
2.89825,-0.000230388,-0.000391061,-2.85745e-23
2.88828,-3.33088e-05,-0.000434681,-2.82905e-23
2.87793,0.000188162,-0.000483534,4.92345e-25
2.86719,0.000437504,-0.000538751,-1.79151e-23
2.85604,0.000719038,-0.000601772,-1.72796e-23
2.84447,0.00103813,-0.00067443,9.14586e-23
2.83249,0.0014014,-0.00075905,1.35078e-22
2.82007,0.00181698,-0.000858561,-1.93318e-22
2.80721,0.00229473,-0.000976595,3.24459e-24
2.79389,0.00284621,-0.00111754,9.03652e-23
2.78012,0.00348436,-0.00128651,-1.5274e-22
2.76589,0.00422294,-0.00148939,6.07986e-23
2.75118,0.005076,-0.00173272,3.5704e-23
2.73599,0.00606041,-0.00202463,-5.96287e-23
2.72032,0.00720012,-0.00237596,1.20948e-22
2.70416,0.00852974,-0.00280087,5.75392e-23
2.6875,0.0100925,-0.00331693,-1.86924e-22
2.67035,0.0119227,-0.00393948,-2.3559e-23
2.6527,0.01403,-0.00467655,2.65865e-22
2.63455,0.0163945,-0.00552677,-1.29531e-22
2.61589,0.0189695,-0.00647847,-2.91298e-22
