y,U_0,U_1,U_2
3.032,-0.00196047,3.96404e-06,1.8957e-26
3.02734,-0.00296932,2.32791e-05,2.08394e-23
3.02209,-0.00296812,6.65719e-05,7.97976e-24
3.01633,-0.00242006,0.000127833,7.181e-24
3.0101,-0.00182601,0.000198955,-1.50658e-23
3.00344,-0.00130403,0.000279357,4.87491e-24
2.99638,-0.000851448,0.000368711,3.39046e-23
2.98893,-0.000457104,0.000465939,-1.50033e-23
2.9811,-0.000113066,0.000570228,-1.5711e-23
2.97289,0.000186037,0.000681071,-8.39372e-25
2.96429,0.000444133,0.000798098,6.37784e-24
2.95531,0.000664442,0.000921002,1.60566e-23
2.94594,0.000849888,0.00104951,-2.23725e-23
2.93617,0.00100335,0.00118335,-5.25362e-23
2.92597,0.00112781,0.00132229,2.12531e-23
2.91536,0.00122648,0.00146606,2.28894e-23
2.9043,0.00130288,0.00161441,1.66934e-23
2.8928,0.00136088,0.00176709,1.27469e-23
2.88083,0.0014048,0.00192382,-1.64619e-23
2.86838,0.00143942,0.00208434,2.54996e-25
2.85543,0.00147,0.00224839,2.52975e-26
2.84199,0.00150231,0.00241572,4.03379e-23
2.82802,0.00154262,0.00258608,2.62163e-23
2.81352,0.00159765,0.00275928,-3.935e-23
2.79847,0.00167455,0.00293515,-2.53844e-23
2.78286,0.00178081,0.00311356,1.00983e-24
2.76668,0.00192411,0.00329449,-1.14996e-23
2.74991,0.0021122,0.00347794,-1.35293e-23
2.73254,0.00235269,0.00366404,2.27258e-23
2.71456,0.00265282,0.003853,5.53664e-23
2.69596,0.00301923,0.0040451,-1.26193e-23
2.67673,0.0034577,0.00424074,-1.50338e-23
2.65685,0.003973,0.00444034,-2.42915e-24
2.63631,0.00456864,0.00464442,-2.99725e-23
2.61512,0.00524685,0.00485355,-7.13568e-24
2.59326,0.00600886,0.00506809,-1.5705e-23
2.57072,0.00686042,0.00528947,7.37152e-24
2.5475,0.00782179,0.00552325,-2.64795e-24
2.52359,0.00891797,0.00577663,-1.4491e-23
2.49899,0.0101488,0.00605128,4.0862e-23
2.47371,0.0114838,0.00634216,-2.35736e-23
2.44773,0.0128857,0.00664216,-2.1206e-23
2.42107,0.0143275,0.00694552,2.88576e-23
2.39371,0.0157941,0.00724824,6.44192e-24
2.36568,0.0172764,0.00754727,6.98057e-23
2.33697,0.0187669,0.0078398,2.40381e-23
2.30759,0.020257,0.00812259,-3.7034e-23
2.27756,0.0217387,0.00839162,-8.77056e-23
2.24688,0.02321,0.00864352,-2.76811e-23
2.21556,0.024676,0.00887584,5.15757e-23
2.18363,0.026134,0.00908514,9.75966e-24
2.1511,0.0275645,0.00926601,4.86561e-23
2.118,0.0289402,0.00941224,3.59106e-24
2.08433,0.0302325,0.00951824,-2.20588e-22
2.05013,0.0314124,0.00957905,1.41166e-23
2.01542,0.0324532,0.00959139,2.24236e-22
1.98022,0.0333333,0.00955442,1.45328e-23
1.94458,0.0340395,0.00947022,-2.35698e-23
1.90851,0.0345685,0.00934371,-7.90285e-22
1.87204,0.0349272,0.00918197,-4.86048e-22
1.83523,0.0351306,0.0089932,7.62509e-22
1.79809,0.0351981,0.00878561,4.29396e-22
1.76066,0.0351511,0.00856661,-6.05905e-22
1.72299,0.0350103,0.00834239,5.99519e-22
1.68511,0.0347942,0.00811779,5.54737e-22
1.64706,0.0345188,0.00789638,-5.99885e-22
1.60888,0.0341975,0.0076806,-5.92179e-22
1.57062,0.0338411,0.00747195,-2.04994e-23
1.53231,0.0334585,0.00727109,5.95317e-22
1.494,0.0330565,0.00707801,-2.26664e-21
1.45572,0.0326401,0.00689211,-9.75642e-22
1.41753,0.032213,0.00671227,1.11912e-22
1.37946,0.0317771,0.00653694,-5.68283e-22
1.34155,0.0313329,0.00636422,1.10811e-21
1.30385,0.0308796,0.00619193,1.47476e-21
1.26639,0.0304149,0.0060177,-5.50481e-23
1.22921,0.0299356,0.0058391,-3.04637e-22
1.19236,0.0294374,0.00565376,1.18789e-21
1.15587,0.0289155,0.00545948,-9.11786e-22
1.11977,0.0283645,0.00525448,9.50653e-22
1.0841,0.0277794,0.00503755,2.7632e-22
1.04888,0.0271558,0.00480808,2.53251e-21
1.01417,0.0264906,0.00456604,-8.58614e-23
0.979966,0.025781,0.00431161,-3.37679e-21
0.946314,0.0250241,0.00404451,-6.64189e-22
0.913235,0.0242172,0.00376446,1.25191e-23
0.88075,0.0233583,0.00347132,1.99367e-21
0.848882,0.0224465,0.00316526,1.7993e-21
0.817648,0.0214818,0.00284737,-3.67372e-22
0.787066,0.0204665,0.00251969,-2.09995e-21
0.757151,0.0194078,0.00218571,-1.30246e-21
0.727914,0.0183196,0.00185077,3.09849e-22
0.699366,0.0172238,0.00152204,1.17768e-21
0.671516,0.0161484,0.00120809,-1.26826e-21
0.64437,0.0151206,0.000917333,1.55169e-21
0.617933,0.0141548,0.000654593,3.90794e-21
0.592207,0.013246,0.000419527,-1.31745e-21
0.567193,0.0123829,0.000209635,-2.35476e-21
0.54289,0.0115616,2.33485e-05,-9.89819e-23
0.519297,0.0107842,-0.000140176,-1.42602e-22
0.496408,0.0100533,-0.000281923,6.28996e-23
0.47422,0.00937074,-0.000403049,-5.77643e-23
0.452725,0.00873736,-0.000504917,1.09325e-21
0.431915,0.00815301,-0.000589056,4.26744e-23
0.411782,0.00761663,-0.000657087,-2.78939e-21
0.392316,0.00712649,-0.000710651,1.61081e-21
0.373505,0.0066803,-0.000751366,5.39515e-22
0.355339,0.00627545,-0.000780784,-2.18163e-21
0.337805,0.00590912,-0.000800365,1.64571e-21
0.32089,0.00557842,-0.000811456,5.89873e-22
0.304581,0.0052805,-0.000815283,-5.48117e-22
0.288864,0.00501259,-0.000812943,-5.58335e-23
0.273724,0.00477206,-0.00080541,-5.37077e-22
0.259147,0.00455641,-0.000793535,-2.64448e-23
0.245118,0.00436333,-0.000778058,5.13017e-22
0.231623,0.00419068,-0.000759615,-4.83076e-22
0.218646,0.00403648,-0.000738748,-4.68049e-22
0.206172,0.00389891,-0.00071592,4.98277e-22
0.194187,0.0037763,-0.000691518,4.99178e-22
0.182674,0.00366709,-0.000665868,2.60197e-22
0.17162,0.00356989,-0.000639246,-2.69619e-22
0.161009,0.00348337,-0.000611879,-5.31937e-22
0.150827,0.00340632,-0.000583959,5.42506e-22
0.14106,0.00333761,-0.000555645,5.46313e-22
0.131693,0.00327617,-0.000527073,-3.00651e-22
0.122712,0.00322098,-0.000498356,-5.94744e-22
0.114104,0.00317108,-0.000469589,3.39482e-22
0.105856,0.00312553,-0.000440855,3.04924e-22
0.0979541,0.00308341,-0.000412226,1.99699e-22
0.0903864,0.00304382,-0.000383765,-3.55906e-23
0.0831405,0.00300583,-0.000355528,-7.66784e-22
0.0762047,0.00296851,-0.000327569,1.97895e-23
0.0695677,0.00293086,-0.000299937,2.24834e-22
0.0632188,0.00289179,-0.00027268,-2.67266e-22
0.057148,0.00285009,-0.000245849,2.71259e-23
0.051346,0.00280432,-0.000219496,1.24173e-22
0.0458046,0.00275268,-0.000193681,2.27772e-22
0.0405168,0.00269278,-0.000168471,1.62743e-22
0.0354769,0.00262123,-0.000143957,-2.38293e-22
0.0306815,0.0025328,-0.000120262,-1.87902e-22
0.0261298,0.00241883,-9.75623e-05,9.00997e-23
0.0218242,0.00226422,-7.60588e-05,4.74305e-22
0.0177718,0.00204431,-5.5937e-05,-1.05392e-22
0.0139856,0.00173374,-3.76788e-05,-3.15031e-22
0.0104854,0.00134419,-2.25348e-05,-2.01712e-23
0.00729964,0.000936832,-1.15936e-05,-3.23039e-24
0.00446518,0.000568341,-4.75138e-06,2.08419e-24
0.00202579,0.000259702,-1.22334e-06,-1.88115e-24
2.57848e-05,3.06372e-21,-1.44319e-23,-2.21915e-41
2.57848e-05,0,0,0
