y,U_0,U_1,U_2
3.035,0.000360279,-7.56337e-06,-1.01338e-25
3.032,0.00144129,-3.0257e-05,-4.05397e-25
3.02765,0.00510493,-0.000126146,4.78363e-22
3.02299,0.0103815,-0.000305741,4.26784e-22
3.01803,0.0159185,-0.00055125,-2.71226e-22
3.01279,0.0210169,-0.000843874,5.65862e-22
3.00727,0.025665,-0.00117526,1.43542e-22
3.00148,0.029903,-0.00153323,-6.22472e-22
2.99541,0.0337169,-0.00190255,-4.67234e-22
2.98906,0.0370861,-0.00227022,-6.84455e-23
2.98243,0.040006,-0.00262598,-9.8929e-22
2.9755,0.042501,-0.00296377,-1.59054e-22
2.96827,0.0446175,-0.00328122,6.43331e-22
2.96073,0.0464073,-0.00357794,-6.1913e-23
2.95288,0.0479217,-0.00385564,5.29652e-22
2.94469,0.0492025,-0.0041159,-4.19059e-22
2.93617,0.0502824,-0.00436008,-5.02492e-23
2.92729,0.0511905,-0.00459007,3.49434e-22
2.91805,0.0519523,-0.00480758,-5.03378e-23
2.90844,0.0525901,-0.00501424,-6.16279e-22
2.89845,0.0531225,-0.00521164,5.69052e-22
2.88807,0.0535648,-0.00540126,8.91492e-23
2.87728,0.0539295,-0.00558437,-5.61785e-22
2.86607,0.0542265,-0.00576206,9.21859e-22
2.85444,0.0544637,-0.00593524,1.97675e-23
2.84236,0.0546475,-0.0061046,1.27257e-21
2.82984,0.0547827,-0.00627072,9.49351e-23
2.81686,0.0548733,-0.00643403,-2.40751e-21
2.80341,0.0549223,-0.00659484,-8.69395e-22
2.78948,0.0549321,-0.00675338,7.19293e-22
2.77506,0.0549045,-0.00690982,1.50996e-21
2.76014,0.0548409,-0.00706425,7.13983e-22
2.74472,0.0547425,-0.00721672,4.65723e-23
2.72878,0.05461,-0.00736724,-6.25186e-22
2.71231,0.0544441,-0.0075158,-7.15719e-22
2.69532,0.054245,-0.00766236,6.68209e-22
2.6778,0.0540132,-0.00780686,-1.00326e-22
2.65973,0.0537487,-0.00794925,-6.4662e-22
