y,U_0,U_1,U_2
3.032,0.0144288,6.01723e-07,-7.65027e-24
3.02734,0.0278333,5.50396e-06,-1.89976e-22
3.02209,0.0379642,2.01805e-05,-4.99021e-23
3.01633,0.0441346,4.6197e-05,1.3244e-22
3.01011,0.0477545,8.28221e-05,-7.27427e-24
3.00345,0.0499994,0.000129043,-2.67018e-23
2.99639,0.0514904,0.000183335,-1.45128e-22
2.98894,0.0525454,0.000244579,-1.41645e-23
2.98111,0.0533308,0.000311979,1.10947e-22
2.97291,0.0539367,0.000385011,1.29018e-25
2.96432,0.0544151,0.00046335,1.38397e-22
2.95534,0.0547972,0.00054681,1.38497e-22
2.94597,0.0551029,0.000635298,-1.0614e-22
2.9362,0.0553456,0.000728777,1.03841e-22
2.92601,0.0555343,0.000827251,9.58735e-24
2.9154,0.0556758,0.000930745,-1.98627e-22
2.90435,0.0557751,0.0010393,-1.35849e-24
2.89285,0.0558363,0.00115297,7.6712e-24
2.88088,0.0558625,0.0012718,3.05361e-22
2.86844,0.0558568,0.00139584,4.82087e-23
2.8555,0.0558216,0.00152513,1.06781e-23
2.84206,0.0557594,0.00165969,2.43621e-22
2.8281,0.0556723,0.00179955,-2.63138e-22
2.8136,0.0555628,0.00194468,-8.14114e-22
2.79856,0.0554331,0.00209503,2.42436e-22
2.78296,0.0552853,0.00225054,5.45596e-22
2.76679,0.0551217,0.00241106,-5.80494e-22
2.75002,0.0549446,0.0025764,3.20553e-22
2.73266,0.0547559,0.00274632,8.58198e-22
2.71469,0.0545576,0.00292049,-3.6497e-22
2.6961,0.0543513,0.00309849,-4.95673e-22
2.67687,0.0541384,0.00327985,-7.07399e-24
2.657,0.0539197,0.00346398,-3.79204e-23
2.63647,0.0536956,0.00365023,2.7682e-24
2.61529,0.0534658,0.00383784,-3.58083e-23
2.59343,0.0532292,0.004026,-9.42713e-23
2.5709,0.0529844,0.00421384,-6.46617e-22
2.54769,0.0527289,0.00440041,6.07208e-22
2.52379,0.05246,0.00458474,1.15143e-21
2.49921,0.0521741,0.00476584,-5.98005e-22
2.47393,0.0518674,0.0049427,-7.50597e-22
2.44797,0.0515357,0.00511431,1.61454e-25
2.42131,0.0511749,0.00527967,-4.6729e-22
2.39397,0.0507805,0.00543783,-7.9349e-23
2.36595,0.0503485,0.00558784,5.33528e-22
2.33725,0.0498749,0.00572881,1.32788e-21
2.30788,0.0493562,0.00585994,8.14127e-24
2.27786,0.048789,0.00598044,-1.44081e-21
2.24719,0.0481707,0.00608966,-3.47567e-23
2.21589,0.0474991,0.00618701,1.8055e-22
2.18397,0.0467725,0.00627202,-1.07924e-21
2.15146,0.0459897,0.00634432,-1.19799e-21
2.11836,0.0451501,0.00640366,-1.29637e-21
2.0847,0.0442535,0.00644993,2.00646e-21
2.05052,0.0433005,0.0064831,3.58586e-21
2.01582,0.0422919,0.0065033,-8.08626e-22
1.98064,0.041229,0.00651075,-1.33593e-21
1.945,0.0401135,0.00650577,8.84986e-22
1.90894,0.0389474,0.00648879,2.41634e-22
1.87249,0.037733,0.00646032,-2.02721e-21
1.83569,0.0364729,0.00642092,1.01135e-21
1.79856,0.0351698,0.00637124,1.62612e-21
