y,U_0,U_1,U_2
3.032,-0.00022062,1.70289e-06,1.87524e-27
3.02782,-0.000397181,5.26457e-06,4.39852e-26
3.02345,-0.000522385,9.76669e-06,2.94343e-26
3.01889,-0.000586868,1.35966e-05,-1.37322e-26
3.01413,-0.000588823,1.49723e-05,-1.04292e-26
3.00916,-0.000543388,1.2856e-05,-1.33205e-27
3.00397,-0.00047087,7.1135e-06,-2.26667e-24
2.99856,-0.000382478,-2.19679e-06,-5.63297e-25
2.99291,-0.000280971,-1.51867e-05,-9.01632e-25
2.98702,-0.000165417,-3.21054e-05,-2.54913e-24
2.98087,-3.35492e-05,-5.33286e-05,1.87506e-24
2.97447,0.000117509,-7.93924e-05,1.8244e-24
2.96779,0.000291111,-0.000111022,1.2555e-24
2.96083,0.000491161,-0.000149169,2.42791e-24
2.95359,0.000722263,-0.000195052,-1.01417e-24
2.94605,0.000989887,-0.000250222,-4.04958e-24
2.93819,0.00130057,-0.000316616,-1.72576e-24
2.93002,0.00166209,-0.000396641,1.75783e-24
2.92153,0.00208367,-0.000493242,1.63022e-24
2.91269,0.00257609,-0.000609984,4.00459e-31
2.90351,0.00315156,-0.000751099,4.08841e-29
2.89397,0.00382353,-0.000921779,-7.97884e-30
2.88406,0.00460636,-0.00112791,-3.62579e-26
2.87378,0.0055171,-0.00137666,7.93819e-25
2.86311,0.00657789,-0.00167728,2.9519e-25
2.85204,0.00781489,-0.0020399,-4.24619e-25
2.84057,0.00925797,-0.00247609,-2.83878e-25
2.82868,0.0109356,-0.00299757,-4.04583e-25
2.81638,0.0128648,-0.00361282,2.42445e-24
2.80364,0.0150461,-0.00432639,-8.34353e-26
2.79047,0.017458,-0.00513639,-6.16746e-24
2.77685,0.0200565,-0.00603321,4.09049e-24
2.76278,0.0227813,-0.00700094,3.74316e-24
2.74826,0.0255619,-0.00801827,-4.02368e-24
2.73327,0.0283232,-0.00905996,5.28327e-28
2.71782,0.0309914,-0.0100996,-1.64371e-26
2.70189,0.0334994,-0.0111108,-1.64875e-26
2.68549,0.0357933,-0.0120704,-9.3887e-27
2.66862,0.0378371,-0.0129606,-8.8214e-27
2.65127,0.0396165,-0.0137697,-1.19232e-27
2.63345,0.0411373,-0.0144941,-1.64271e-27
2.61515,0.0424172,-0.0151341,1.07525e-26
2.59638,0.0434771,-0.0156932,-9.65618e-27
2.57715,0.0443344,-0.0161751,-1.48315e-23
2.55745,0.0450031,-0.0165832,-6.14181e-25
2.5373,0.0454981,-0.0169219,1.43564e-23
2.51669,0.0458361,-0.017197,-2.24298e-28
2.49565,0.046035,-0.0174154,-1.4866e-25
2.47418,0.0461124,-0.0175842,2.47126e-26
2.4523,0.0460848,-0.0177104,6.12617e-23
2.43001,0.0459666,-0.0178007,6.68434e-23
2.40733,0.0457701,-0.0178607,-1.21173e-22
2.38428,0.0455057,-0.0178953,-6.51945e-23
2.36088,0.0451819,-0.0179083,6.29744e-23
2.33714,0.0448054,-0.0179031,4.296e-26
2.31309,0.0443821,-0.0178821,-6.49343e-23
2.28875,0.0439166,-0.0178474,5.9929e-23
2.26414,0.0434131,-0.0178006,6.61111e-23
2.23928,0.042875,-0.0177428,-6.12364e-23
2.2142,0.0423057,-0.0176751,-7.61124e-26
2.18893,0.0417082,-0.0175983,-1.39806e-26
2.16349,0.0410855,-0.0175131,2.42033e-25
2.13791,0.0404408,-0.0174201,4.88546e-23
2.11222,0.0397769,-0.0173197,2.39134e-24
2.08645,0.0390971,-0.0172124,-4.77597e-23
2.06062,0.0384046,-0.0170986,-1.04122e-28
