y,U_0,U_1,U_2
3.032,0.00447849,1.69772e-05,1.23208e-23
3.02729,0.00911668,7.54512e-05,-2.97047e-23
3.02196,0.012953,0.000176466,-2.2637e-23
3.01608,0.0153629,0.000299922,-3.62652e-25
3.00969,0.0168387,0.000436395,-3.30781e-23
3.00286,0.0178553,0.000586745,2.43096e-23
2.99559,0.0186175,0.000749783,2.30329e-23
2.98792,0.0192135,0.000923932,-3.86506e-23
2.97986,0.0196866,0.00110829,1.3964e-23
2.97139,0.0200611,0.00130246,3.91975e-23
2.96254,0.0203516,0.00150629,-1.36355e-23
2.95328,0.0205681,0.00171976,-1.38359e-23
2.94362,0.0207182,0.00194295,-2.36174e-23
2.93353,0.0208075,0.00217597,-2.15254e-24
2.92302,0.0208414,0.0024191,2.0125e-23
2.91207,0.0208245,0.00267289,-2.20229e-23
2.90067,0.0207617,0.00293664,-1.96267e-23
2.8888,0.0206579,0.00320976,1.91046e-23
2.87646,0.0205193,0.00349418,1.88102e-23
2.86362,0.0203561,0.00379028,-3.85643e-23
2.85027,0.0201819,0.00409662,5.2987e-25
2.8364,0.0200104,0.00441321,7.79421e-23
2.822,0.0198538,0.00474055,3.99005e-23
2.80705,0.0197229,0.00507872,-3.9661e-23
2.79153,0.0196275,0.00542775,-3.97139e-23
2.77544,0.0195765,0.0057877,2.51422e-24
2.75876,0.0195786,0.00615855,4.10928e-23
2.74147,0.0196419,0.00654017,-4.06532e-23
2.72357,0.0197748,0.00693225,3.82308e-23
2.70504,0.0199852,0.00733426,1.1777e-22
2.68587,0.0202801,0.00774534,-2.60661e-22
2.66605,0.0206637,0.00816419,6.56109e-24
2.64556,0.0211363,0.00858898,8.15996e-23
2.62441,0.0216918,0.00901733,-9.40061e-23
2.60258,0.0223177,0.00944651,1.76439e-22
2.58007,0.0229966,0.00987368,8.47102e-23
2.55686,0.0237093,0.0102961,-2.59152e-22
2.53296,0.0244376,0.0107113,-1.70413e-22
2.50835,0.0251658,0.0111171,3.98398e-22
2.48305,0.0258819,0.0115115,1.47943e-22
2.45704,0.0265763,0.0118928,-2.31532e-22
2.43032,0.0272419,0.0122595,-1.32396e-22
2.40291,0.0278732,0.012611,-2.35813e-22
2.3748,0.028467,0.0129465,2.78331e-22
2.346,0.0290238,0.0132646,2.39418e-22
2.31651,0.029551,0.0135655,-3.18433e-22
2.28636,0.030053,0.0138495,-9.7811e-23
2.25554,0.0305236,0.0141139,1.04762e-22
2.22407,0.0309527,0.014357,1.81779e-22
2.19198,0.0313332,0.014579,7.92307e-25
2.15926,0.0316604,0.01478,-8.61617e-23
2.12596,0.0319312,0.0149605,7.81611e-23
2.09208,0.0321443,0.0151214,3.17786e-24
2.05765,0.0322995,0.0152636,1.09159e-23
2.0227,0.032397,0.0153878,3.28566e-24
1.98725,0.0324377,0.0154949,-8.6242e-23
1.95134,0.0324222,0.0155852,-8.76e-23
1.915,0.0323512,0.0156591,-1.16985e-23
1.87826,0.0322253,0.0157163,8.97917e-24
1.84115,0.0320446,0.0157566,-8.43864e-23
1.80371,0.0318091,0.0157793,7.9604e-23
1.76599,0.0315186,0.0157836,-1.10462e-22
1.72801,0.0311728,0.0157684,-7.59124e-24
1.68983,0.0307715,0.0157329,2.84601e-22
1.65148,0.0303145,0.015676,-3.15516e-22
1.613,0.029802,0.0155969,-8.81192e-23
1.57444,0.0292345,0.0154949,-2.88535e-23
1.53585,0.0286127,0.0153694,-1.13974e-23
1.49725,0.0279381,0.0152203,3.38347e-22
1.45871,0.0272124,0.0150474,1.05947e-23
1.42026,0.0264377,0.0148505,-3.01433e-22
1.38194,0.025616,0.0146299,-1.7752e-22
1.3438,0.0247431,0.0143862,1.63207e-22
1.30588,0.0238032,0.0141204,1.82331e-22
1.26823,0.0227884,0.0138361,1.44543e-22
1.23087,0.0217186,0.0135433,3.89414e-22
1.19386,0.0206245,0.0132524,-5.14962e-24
1.15722,0.0195282,0.01297,-3.72421e-22
1.12099,0.0184422,0.0127002,7.08298e-24
1.08522,0.0173737,0.0124445,-1.99356e-22
1.04992,0.0163276,0.0122024,2.23375e-22
1.01513,0.0153071,0.0119722,1.67555e-22
0.980887,0.0143142,0.011751,2.07843e-23
0.947204,0.01335,0.0115354,2.07579e-22
0.91411,0.0124148,0.0113219,-2.40304e-22
0.881628,0.0115081,0.0111071,-2.08583e-22
0.849776,0.0106289,0.0108883,1.63446e-22
0.818574,0.00977548,0.0106629,-2.25781e-22
0.788036,0.00894754,0.0104294,-3.72744e-22
0.758176,0.00814656,0.0101866,2.09476e-23
0.729005,0.00737465,0.00993391,3.7754e-22
0.700532,0.00663373,0.00967093,4.38703e-22
0.672765,0.00592513,0.0093977,5.45096e-23
0.645708,0.00524959,0.00911433,-4.67962e-22
0.619366,0.00460725,0.00882113,-4.75719e-22
0.593738,0.00399731,0.00851839,3.60453e-23
0.568826,0.00341785,0.00820647,4.92103e-22
0.544627,0.00286666,0.00788613,2.03864e-22
0.521139,0.00234379,0.00755863,-3.57886e-22
0.498356,0.00185218,0.00722587,-2.37929e-22
0.476272,0.0013952,0.00688974,1.1992e-22
0.45488,0.000975367,0.00655174,2.50559e-22
0.434171,0.000594438,0.00621323,4.57551e-24
0.414137,0.000253537,0.00587553,4.53863e-24
0.394767,-4.66797e-05,0.00553989,1.89381e-24
0.376049,-0.000305911,0.00520747,-1.41663e-22
0.357972,-0.000524154,0.00487941,1.22559e-22
0.340523,-0.000701661,0.0045568,1.38043e-22
0.323689,-0.000838897,0.00424071,1.2083e-23
0.307457,-0.000936533,0.00393214,-2.64061e-25
0.291812,-0.000995452,0.00363208,-1.58283e-23
0.276741,-0.00101675,0.00334144,1.3615e-22
0.262229,-0.00100175,0.00306108,-1.34959e-22
0.24826,-0.000951962,0.00279177,-1.50738e-22
0.234821,-0.00086909,0.0025342,6.63369e-23
0.221896,-0.000755014,0.00228897,-2.14972e-24
0.20947,-0.000611754,0.00205656,-7.29483e-23
0.197529,-0.000441439,0.00183733,-2.13723e-24
0.186057,-0.00024627,0.00163155,4.05647e-26
0.17504,-2.84857e-05,0.00143933,-7.01703e-23
0.164463,0.000209671,0.00126068,7.3369e-23
0.154312,0.000466003,0.00109552,6.89528e-23
0.144573,0.000738387,0.000943623,-1.50796e-22
0.135231,0.00102479,0.000804692,1.35216e-24
0.126273,0.00132327,0.000678339,7.74329e-23
0.117685,0.001632,0.000564109,7.97484e-23
0.109454,0.00194926,0.000461485,3.93079e-23
0.101568,0.0022734,0.000369916,-1.21823e-22
0.0940133,0.0026028,0.000288822,-8.27384e-23
0.0867783,0.00293591,0.000217608,8.85725e-23
0.0798512,0.00327118,0.000155672,4.30269e-23
0.0732206,0.00360714,0.000102416,3.91538e-24
0.0668756,0.0039423,5.72553e-05,-1.9429e-24
0.060806,0.00427518,1.96182e-05,-8.12004e-23
0.055002,0.00460424,-1.10429e-05,2.44218e-24
0.0494546,0.00492779,-3.52493e-05,3.21635e-23
0.0441557,0.00524384,-5.34927e-05,3.49527e-24
0.0390981,0.00554977,-6.62296e-05,-4.69401e-23
0.0342763,0.00584166,-7.38795e-05,7.57542e-24
0.0296863,0.00611264,-7.68293e-05,2.41707e-23
0.0253266,0.00634907,-7.54428e-05,-3.9962e-23
0.0211986,0.00652007,-7.00354e-05,6.51474e-23
0.0173078,0.00655285,-6.07534e-05,9.54906e-23
0.0136647,0.00630254,-4.78127e-05,-8.24544e-24
0.0102864,0.00561259,-3.27616e-05,-3.0182e-23
0.00719736,0.00447997,-1.87168e-05,1.45656e-23
0.00443049,0.00306362,-8.30308e-06,1.59206e-25
0.00202579,0.00154689,-2.30489e-06,-1.26805e-23
2.57848e-05,9.18392e-13,-1.36842e-15,-7.52844e-33
