y,U_0,U_1,U_2
3.032,-0.00162692,-3.96735e-06,2.903e-26
3.02745,-0.00316162,-1.42215e-05,-5.96302e-23
3.02243,-0.0044371,-3.01488e-05,-1.98482e-23
3.01697,-0.00521793,-4.76448e-05,3.57295e-23
3.01112,-0.00554419,-6.30438e-05,1.12165e-22
3.00489,-0.00563204,-7.61356e-05,3.6792e-23
2.99832,-0.00561769,-8.76606e-05,-1.18685e-23
2.9914,-0.0055562,-9.78649e-05,2.10303e-22
2.98414,-0.00546996,-0.000106835,6.18925e-23
2.97654,-0.00536921,-0.000114676,-1.50004e-22
2.96859,-0.0052591,-0.000121508,-6.69862e-23
2.96029,-0.00514243,-0.000127457,1.51757e-24
2.95162,-0.00502069,-0.000132658,9.08564e-26
2.94259,-0.00489458,-0.000137252,8.44263e-23
2.93317,-0.00476431,-0.000141394,9.16302e-23
2.92336,-0.00462968,-0.000145245,6.27608e-24
2.91315,-0.0044902,-0.000148977,-7.38214e-23
2.90252,-0.00434508,-0.000152769,-1.3946e-22
2.89146,-0.00419332,-0.000156801,-1.34282e-24
2.87996,-0.00403369,-0.000161257,1.99179e-22
2.86801,-0.00386474,-0.000166314,1.22145e-23
2.85559,-0.00368485,-0.000172141,6.53901e-25
2.84269,-0.00349222,-0.000178891,2.4803e-24
2.82929,-0.00328489,-0.000186697,-6.29145e-24
2.81539,-0.00306077,-0.00019566,-1.21168e-22
2.80097,-0.00281764,-0.000205847,3.53873e-24
2.78602,-0.0025532,-0.000217279,1.07606e-22
2.77052,-0.00226505,-0.000229925,-1.08869e-22
2.75447,-0.00195077,-0.000243697,2.10835e-23
2.73786,-0.0016079,-0.000258441,2.10642e-22
2.72067,-0.00123396,-0.00027394,1.59432e-23
2.70289,-0.000826469,-0.000289906,-1.94178e-22
2.68451,-0.000382958,-0.00030599,1.40137e-23
2.66553,9.90751e-05,-0.000321786,6.46247e-24
2.64593,0.000622199,-0.000336843,-3.5482e-23
2.62571,0.00118912,-0.000350692,-1.22724e-23
2.60486,0.00180274,-0.000362862,6.45478e-23
2.58338,0.00246629,-0.000372921,-9.06475e-24
2.56126,0.00318342,-0.000380516,-3.00009e-22
2.5385,0.00395841,-0.000385422,3.57819e-23
2.51509,0.00479634,-0.000387605,1.62116e-22
2.49104,0.0057033,-0.00038732,3.40058e-22
2.46635,0.00668658,-0.000385286,9.86507e-23
2.44101,0.0077568,-0.000382194,-4.89327e-22
2.41503,0.00893438,-0.000378773,-6.42278e-22
