y,U_0,U_1,U_2
3.032,0.0127481,-1.24373e-05,-2.19428e-23
3.02746,0.0255918,-4.05727e-05,-2.04792e-23
3.02243,0.0361746,-7.8253e-05,-5.69982e-25
3.01698,0.0434406,-0.000116729,-5.06035e-22
3.01113,0.0482782,-0.000151733,-1.23238e-22
3.00491,0.0516024,-0.000181835,3.75741e-22
2.99834,0.0539754,-0.000206518,-4.80816e-22
2.99143,0.0557252,-0.000226113,-8.56807e-22
2.98417,0.0570511,-0.000241166,-3.9886e-22
2.97658,0.0580801,-0.000252383,1.05246e-21
2.96863,0.0588939,-0.000260412,1.39115e-22
2.96034,0.0595459,-0.000265795,-5.16742e-22
2.95168,0.0600718,-0.000268971,1.18384e-21
2.94265,0.0604958,-0.000270289,-4.87042e-22
2.93324,0.0608351,-0.000270027,-6.59324e-22
2.92344,0.0611018,-0.000268407,-5.48901e-23
2.91324,0.0613051,-0.000265607,3.68673e-22
2.90262,0.0614518,-0.000261772,1.01707e-21
2.89157,0.0615471,-0.000257025,-1.3206e-21
2.88008,0.0615953,-0.000251474,-1.31256e-21
2.86813,0.0615998,-0.000245219,8.44521e-22
2.85572,0.0615635,-0.000238358,8.09758e-22
2.84283,0.0614888,-0.000230996,-1.3882e-21
2.82944,0.0613777,-0.000223246,2.77501e-24
2.81555,0.0612323,-0.000215241,2.01049e-21
2.80114,0.061054,-0.00020713,-5.82174e-22
2.7862,0.0608446,-0.000199092,-6.2007e-22
2.77072,0.0606054,-0.000191337,-1.26282e-21
2.75469,0.0603377,-0.000184104,1.12593e-21
2.73808,0.0600427,-0.000177675,1.84593e-21
2.7209,0.0597214,-0.000172363,-2.39899e-21
2.70314,0.0593748,-0.000168525,-8.70895e-24
2.68478,0.0590038,-0.000166551,1.78934e-22
2.66581,0.0586088,-0.000166865,-1.09316e-21
2.64623,0.0581904,-0.000169921,2.07133e-21
2.62602,0.0577487,-0.000176192,2.34631e-21
2.60519,0.0572838,-0.000186164,-8.80544e-22
2.58373,0.0567954,-0.000200328,-1.0499e-21
2.56163,0.0562831,-0.000219163,-3.86681e-22
2.53888,0.0557461,-0.00024313,-1.40687e-21
2.5155,0.0551836,-0.000272657,4.05179e-24
2.49147,0.0545945,-0.000308127,1.71454e-21
2.46679,0.0539774,-0.000349872,2.64912e-21
2.44147,0.0533312,-0.00039816,-4.05259e-22
2.41551,0.0526543,-0.000453194,-4.62937e-22
2.38892,0.0519455,-0.000515102,-2.60037e-23
2.3617,0.0512032,-0.000583939,6.06405e-22
2.33386,0.0504265,-0.000659686,-2.43909e-21
2.3054,0.049614,-0.000742253,-2.47906e-21
2.27635,0.048765,-0.000831481,4.76822e-21
2.2467,0.0478789,-0.000927145,-2.30897e-21
2.21649,0.0469551,-0.00102896,-5.58889e-22
2.18571,0.0459935,-0.00113659,2.44774e-21
2.15439,0.0449944,-0.00124964,-1.68497e-21
2.12256,0.0439582,-0.00136767,-8.06997e-22
2.09022,0.0428858,-0.00149019,6.32255e-22
2.05741,0.0417782,-0.00161666,2.14036e-21
2.02414,0.040637,-0.00174648,-4.57394e-21
1.99044,0.0394639,-0.00187894,1.42262e-22
1.95633,0.0382607,-0.00201341,1.88778e-21
1.92186,0.037028,-0.00214965,-1.3618e-21
1.88703,0.0357648,-0.00228772,3.35511e-21
1.85189,0.034471,-0.00242775,6.19913e-21
1.81647,0.0331474,-0.00256964,8.24598e-22
1.78079,0.0317951,-0.00271313,-6.45231e-21
1.74489,0.0304157,-0.00285798,-4.71779e-21
1.7088,0.0290106,-0.00300397,1.53074e-22
1.67256,0.0275814,-0.0031509,2.0404e-21
1.6362,0.0261293,-0.00329857,-2.20174e-21
1.59975,0.0246557,-0.00344681,5.19616e-21
1.56325,0.023162,-0.00359541,9.55486e-21
1.52674,0.0216493,-0.0037441,-7.92966e-21
1.49024,0.0201192,-0.0038926,-1.01513e-20
1.45379,0.0185736,-0.00404055,5.32314e-21
1.41743,0.0170145,-0.00418756,2.94833e-21
1.38119,0.0154446,-0.00433322,-2.85553e-21
1.3451,0.0138666,-0.00447715,-5.27991e-21
1.3092,0.0122837,-0.00461896,1.77367e-23
