y,U_0,U_1,U_2
3.032,-0.000501386,-2.23875e-06,-3.85706e-23
3.02765,-0.00104579,-7.35449e-06,-3.26819e-26
3.02299,-0.00160833,-1.63995e-05,-1.00574e-22
3.01803,-0.00209659,-2.93723e-05,-4.39868e-23
3.01278,-0.00243279,-4.47566e-05,9.22224e-23
3.00726,-0.0026291,-6.12928e-05,-8.08251e-23
3.00146,-0.00273771,-7.87754e-05,-2.15388e-23
2.99539,-0.00279441,-9.72245e-05,5.59614e-23
2.98903,-0.00281758,-0.000116586,-7.58562e-25
2.98239,-0.00281665,-0.000136824,1.06774e-22
2.97546,-0.00279675,-0.000157944,1.33595e-23
2.96823,-0.00276088,-0.000179977,-1.79246e-22
2.96069,-0.00271084,-0.000202967,-1.02919e-23
2.95282,-0.00264774,-0.000226965,7.5321e-23
2.94463,-0.00257225,-0.000252028,-8.93969e-25
2.9361,-0.00248472,-0.000278221,-2.29109e-22
2.92722,-0.00238531,-0.000305611,9.66834e-23
2.91798,-0.002274,-0.000334272,3.27068e-22
2.90836,-0.00215064,-0.000364287,-1.92177e-22
2.89837,-0.00201497,-0.000395746,-7.82404e-24
2.88797,-0.00186658,-0.000428755,9.83009e-23
2.87718,-0.00170497,-0.000463431,8.06597e-23
2.86596,-0.00152949,-0.000499919,7.09347e-25
2.85432,-0.00133934,-0.000538386,-3.37127e-22
2.84224,-0.00113355,-0.00057904,-1.65367e-22
2.82971,-0.000910912,-0.000622139,3.20648e-22
2.81672,-0.000669978,-0.000668003,1.52258e-22
2.80326,-0.000408959,-0.000717038,-3.14334e-22
2.78932,-0.000125669,-0.000769762,3.70759e-24
2.77489,0.000182576,-0.000826834,1.59958e-22
2.75996,0.000519068,-0.000889102,-1.66985e-22
2.74453,0.000887852,-0.000957652,3.28138e-22
2.72858,0.0012939,-0.00103388,3.16506e-22
2.7121,0.00174331,-0.00111956,-3.38712e-22
2.6951,0.00224357,-0.001217,3.87004e-24
2.67756,0.00280378,-0.00132908,-3.0547e-24
2.65949,0.00343493,-0.00145947,-2.03809e-22
2.64086,0.00415008,-0.0016127,-7.55432e-22
2.6217,0.0049642,-0.00179418,5.31466e-22
2.60198,0.0058932,-0.00200997,1.19691e-21
2.58171,0.00695327,-0.00226679,-8.86604e-22
2.56089,0.00816699,-0.00257386,-4.76229e-22
2.53952,0.00957736,-0.00294703,-4.45456e-23
2.51761,0.0112447,-0.00340788,1.01837e-22
2.49515,0.013212,-0.00397374,5.28662e-22
2.47216,0.0154742,-0.00464784,-2.05165e-23
2.44864,0.0179784,-0.00541829,4.04871e-22
