y,U_0,U_1,U_2
3.032,0.011654,1.04252e-05,-2.97703e-25
3.02729,0.0221816,4.59742e-05,-4.09748e-25
3.02196,0.0298467,0.000110755,-4.0014e-26
3.01608,0.0341986,0.000196361,7.10739e-26
3.0097,0.0366067,0.000296024,4.29788e-25
3.00286,0.0380946,0.000407574,3.54948e-25
2.9956,0.0391132,0.000529168,2.11473e-25
2.98793,0.0398609,0.000659512,1.57001e-24
2.97986,0.0404331,0.00079783,-6.01293e-25
2.9714,0.0408803,0.00094374,-8.5393e-25
2.96254,0.0412318,0.00109712,1.9252e-24
2.95329,0.0415057,0.00125802,-8.3908e-24
2.94362,0.041714,0.00142661,5.63585e-25
2.93354,0.041865,0.00160312,2.33879e-24
2.92303,0.0419649,0.00178788,-7.71627e-24
2.91209,0.0420185,0.00198123,2.24896e-24
2.90069,0.0420297,0.00218356,5.8199e-24
2.88882,0.042002,0.00239529,2.98057e-24
2.87647,0.0419387,0.00261691,-6.9959e-24
2.86364,0.0418432,0.00284907,-1.66757e-23
2.85029,0.0417189,0.00309167,1.86439e-23
2.83643,0.0415683,0.00334472,1.68328e-23
2.82202,0.0413932,0.00361012,-2.41701e-23
2.80707,0.0411988,0.00388876,3.89864e-25
2.79156,0.0409962,0.00417906,4.05209e-23
2.77547,0.0407978,0.00447975,7.96476e-25
2.75879,0.0406139,0.00479034,-2.70587e-23
2.7415,0.0404524,0.00511019,3.25353e-23
2.7236,0.0403193,0.00543854,1.56259e-24
2.70507,0.0402187,0.00577466,-1.21676e-23
2.68591,0.0401533,0.00611786,-1.78086e-24
2.66609,0.0401243,0.00646738,-8.1757e-23
2.64561,0.0401313,0.00682247,1.06089e-26
2.62446,0.0401725,0.00718237,5.79794e-23
2.60263,0.0402442,0.00754634,-4.29482e-23
2.58012,0.0403411,0.00791371,7.44363e-24
2.55691,0.0404564,0.00828381,3.00208e-23
2.53301,0.0405826,0.008656,-4.89286e-24
2.50841,0.0407109,0.00902953,1.28834e-23
2.48311,0.0408326,0.0094034,3.74029e-23
2.4571,0.0409387,0.00977637,4.7901e-24
2.43039,0.0410207,0.010147,3.23363e-23
2.40298,0.0410716,0.0105133,1.16137e-22
2.37487,0.0410889,0.0108738,-1.49095e-22
2.34607,0.041075,0.01123,1.00338e-22
2.31659,0.0410323,0.0115825,1.88642e-22
2.28644,0.0409586,0.0119298,-2.08831e-22
2.25563,0.0408497,0.0122702,1.48532e-22
2.22416,0.0407016,0.0126025,1.43673e-22
2.19207,0.0405109,0.0129256,-2.33838e-22
2.15936,0.0402744,0.0132378,-1.32388e-22
2.12605,0.0399892,0.013538,1.47132e-22
2.09218,0.039653,0.0138246,1.87717e-25
2.05775,0.0392636,0.0140963,-1.35356e-22
2.0228,0.0388191,0.0143514,-6.58563e-24
1.98736,0.0383179,0.0145886,-1.74182e-22
1.95145,0.0377588,0.0148064,-1.34316e-22
1.91511,0.0371408,0.0150034,1.57844e-23
1.87837,0.0364632,0.0151783,-8.22577e-24
1.84127,0.0357257,0.0153299,1.34072e-22
1.80383,0.0349286,0.015457,-1.88698e-22
1.76611,0.0340723,0.015559,-4.49592e-24
1.72814,0.033158,0.0156351,6.59878e-22
1.68996,0.0321869,0.0156849,-1.43596e-23
1.65161,0.031161,0.0157084,1.57059e-24
1.61313,0.0300827,0.0157058,1.3905e-22
1.57457,0.0289547,0.0156775,-7.96225e-22
