y,U_0,U_1,U_2
3.032,0.00206146,-7.72637e-08,2.44908e-25
3.02729,0.00442218,-3.89466e-07,3.94968e-24
3.02196,0.00709468,-1.20324e-06,3.31196e-25
3.01608,0.00983031,-2.78378e-06,-3.3739e-24
3.0097,0.0123042,-5.25644e-06,-1.76587e-24
3.00286,0.0143808,-8.69605e-06,1.20914e-23
2.9956,0.0161204,-1.32209e-05,4.48156e-25
2.98793,0.0176112,-1.89205e-05,-3.68882e-23
2.97986,0.0189157,-2.58066e-05,1.76494e-23
2.9714,0.0200774,-3.38182e-05,2.22372e-23
2.96254,0.0211258,-4.2858e-05,-3.47873e-23
2.95329,0.0220801,-5.28008e-05,6.06477e-23
2.94362,0.0229532,-6.35002e-05,-1.17725e-23
2.93354,0.0237528,-7.47958e-05,-3.3862e-23
2.92303,0.0244841,-8.65226e-05,5.4532e-23
2.91209,0.0251499,-9.85212e-05,-2.50797e-23
2.90069,0.0257527,-0.000110648,-2.6042e-23
2.88882,0.0262953,-0.000122782,3.17611e-25
2.87647,0.0267832,-0.000134891,3.55216e-24
2.86364,0.0272245,-0.000147029,7.58218e-23
2.85029,0.0276261,-0.00015926,-3.82585e-23
2.83643,0.0279921,-0.000171599,-7.60751e-23
2.82202,0.0283247,-0.000184027,6.90158e-23
2.80707,0.0286259,-0.000196555,1.57096e-24
2.79156,0.0288979,-0.0002092,-9.32441e-23
2.77547,0.0291423,-0.000221982,-5.60303e-24
2.75879,0.0293609,-0.000234927,5.59191e-23
2.7415,0.0295553,-0.00024806,-5.48083e-23
2.7236,0.0297269,-0.00026141,-5.50094e-24
2.70507,0.0298773,-0.000275005,6.40845e-24
2.68591,0.0300077,-0.000288873,4.0369e-25
2.66609,0.0301195,-0.000303042,1.29223e-22
2.64561,0.0302138,-0.000317536,5.31747e-24
2.62446,0.0302918,-0.00033238,-7.80299e-23
2.60263,0.0303544,-0.000347596,3.75476e-23
2.58012,0.0304026,-0.000363205,-5.0063e-24
2.55691,0.0304373,-0.000379225,-3.59274e-23
2.53301,0.0304591,-0.000395673,2.50799e-24
2.50841,0.0304687,-0.000412563,-2.2102e-24
2.48311,0.0304665,-0.000429908,-3.00922e-23
2.4571,0.0304531,-0.000447717,-3.09936e-24
2.43039,0.0304286,-0.000465997,-5.60507e-24
2.40298,0.0303933,-0.000484754,-6.31169e-23
2.37487,0.0303473,-0.00050399,8.43426e-23
2.34607,0.0302908,-0.000523704,-5.21421e-23
2.31659,0.0302237,-0.000543894,-1.11166e-22
2.28644,0.0301458,-0.000564555,1.09414e-22
2.25563,0.0300572,-0.000585679,-5.97927e-23
2.22416,0.0299575,-0.000607254,-5.96169e-23
2.19207,0.0298466,-0.00062927,1.08516e-22
2.15936,0.0297241,-0.000651713,5.55104e-23
2.12605,0.0295898,-0.000674566,-5.60529e-23
2.09218,0.0294432,-0.000697813,1.29549e-24
2.05775,0.0292839,-0.00072144,5.33087e-23
2.0228,0.0291114,-0.00074543,2.53631e-24
1.98736,0.0289252,-0.000769769,6.31657e-23
1.95145,0.0287245,-0.000794446,5.16016e-23
1.91511,0.0285087,-0.000819455,-4.08741e-24
1.87837,0.0282768,-0.000844793,5.7179e-25
1.84127,0.0280275,-0.000870465,-5.52298e-23
1.80383,0.0277597,-0.000896481,6.5376e-23
1.76611,0.0274718,-0.000922844,-1.98979e-24
1.72814,0.0271625,-0.000949543,-2.51115e-22
1.68996,0.0268304,-0.000976538,9.14462e-24
1.65161,0.0264744,-0.00100375,-1.26688e-24
1.61313,0.0260937,-0.00103103,-5.5551e-23
1.57457,0.0256878,-0.00105815,3.28805e-22
1.53598,0.0252568,-0.00108477,1.92874e-22
1.49739,0.0248005,-0.00111068,-1.9852e-22
1.45884,0.0243164,-0.00113592,-1.42927e-22
1.42039,0.0238008,-0.00116068,6.5906e-23
1.38207,0.0232503,-0.00118507,7.28147e-23
1.34393,0.0226619,-0.00120898,-1.37446e-22
1.30602,0.0220329,-0.00123222,-1.38168e-22
1.26836,0.0213611,-0.00125455,7.11706e-23
1.231,0.0206455,-0.00127569,6.67514e-23
1.19399,0.0198863,-0.00129529,9.27104e-24
1.15735,0.0190853,-0.00131296,7.05831e-23
1.12112,0.0182455,-0.00132828,1.68312e-22
1.08535,0.0173714,-0.00134083,-3.27159e-22
1.05005,0.016469,-0.00135024,-4.25708e-22
1.01526,0.0155454,-0.00135615,2.65524e-22
0.981008,0.0146087,-0.00135829,2.54881e-22
0.947323,0.0136675,-0.00135646,-8.0924e-23
0.914227,0.0127303,-0.00135057,2.9811e-24
0.881742,0.0118051,-0.00134063,-8.70464e-23
0.849888,0.0108989,-0.00132675,-3.53342e-24
0.818683,0.0100174,-0.00130915,1.59802e-22
0.788143,0.00916498,-0.00128811,1.19549e-24
0.75828,0.00834553,-0.00126394,-7.76811e-23
0.729106,0.00756298,-0.00123695,-7.63245e-23
0.70063,0.00682228,-0.00120743,2.14281e-22
0.67286,0.00612949,-0.00117556,8.27824e-23
0.6458,0.00549041,-0.00114159,-1.28523e-22
0.619454,0.00490767,-0.00110591,-8.40759e-25
0.593824,0.00437668,-0.00106913,1.90101e-24
0.568909,0.00388671,-0.00103166,-5.07788e-23
0.544707,0.00342881,-0.00099389,5.5461e-23
0.521216,0.00299932,-0.000956185,2.81969e-23
0.498429,0.00259672,-0.000918714,-5.49218e-23
