y,U_0,U_1,U_2
3.032,0.00242488,-6.11666e-07,2.19071e-27
3.02734,0.00516003,-2.53502e-06,-2.12314e-24
3.02209,0.00820089,-6.19202e-06,1.8981e-25
3.01633,0.0112623,-1.16472e-05,-8.08486e-24
3.0101,0.0140134,-1.86299e-05,1.43655e-23
3.00344,0.0163338,-2.68827e-05,7.10581e-25
2.99638,0.0182793,-3.62525e-05,-2.64328e-23
2.98893,0.0199272,-4.65194e-05,6.88443e-24
2.9811,0.0213377,-5.74171e-05,5.16938e-24
2.97289,0.0225562,-6.86977e-05,3.91268e-25
2.96429,0.0236157,-8.01271e-05,3.51551e-24
2.95531,0.0245409,-9.14979e-05,-1.18782e-23
2.94594,0.025351,-0.000102642,1.69016e-23
2.93617,0.0260621,-0.000113445,5.18232e-23
2.92597,0.0266884,-0.000123852,-1.31767e-23
2.91536,0.0272443,-0.000133916,-1.69393e-23
2.9043,0.0277432,-0.000143748,-1.28486e-23
2.8928,0.0281953,-0.000153447,-1.95292e-23
2.88083,0.0286067,-0.000163066,1.23785e-23
2.86838,0.028982,-0.000172632,-2.12051e-25
2.85543,0.029325,-0.000182183,-8.04746e-25
2.84199,0.0296385,-0.000191759,-4.99733e-23
2.82802,0.029925,-0.000201401,-2.1707e-23
2.81352,0.0301863,-0.000211144,4.57294e-23
2.79847,0.0304242,-0.000221022,2.05195e-23
2.78286,0.0306397,-0.000231063,-3.00941e-24
2.76668,0.0308342,-0.000241291,-6.4454e-24
2.74991,0.0310086,-0.000251725,4.30814e-23
2.73254,0.031164,-0.000262383,-3.75926e-23
2.71456,0.0313012,-0.000273278,-1.12133e-22
2.69596,0.0314212,-0.000284422,3.24061e-23
2.67673,0.0315249,-0.000295825,3.79443e-23
2.65685,0.0316132,-0.000307499,1.2584e-24
2.63631,0.031687,-0.000319452,2.92964e-23
2.61512,0.0317472,-0.000331694,-3.14953e-23
2.59326,0.0317944,-0.000344237,-3.85541e-23
2.57072,0.0318294,-0.000357089,3.08238e-23
2.5475,0.0318527,-0.000370262,4.9373e-24
2.52359,0.0318648,-0.000383765,2.0805e-23
2.49899,0.0318662,-0.000397608,5.80464e-23
2.47371,0.0318571,-0.000411799,-5.5925e-23
2.44773,0.0318377,-0.000426348,-3.00131e-23
2.42107,0.0318082,-0.000441259,5.49374e-23
2.39371,0.0317685,-0.000456536,8.54782e-24
2.36568,0.0317186,-0.000472182,-1.05755e-23
2.33697,0.0316584,-0.000488194,4.80265e-23
2.30759,0.0315877,-0.000504567,4.79871e-23
2.27756,0.0315062,-0.000521289,-1.26147e-23
2.24688,0.0314136,-0.000538345,-5.95987e-23
2.21556,0.0313095,-0.000555712,-4.78087e-23
2.18363,0.0311936,-0.000573361,5.97164e-24
2.1511,0.0310654,-0.000591256,2.2083e-23
2.118,0.0309246,-0.00060935,-1.33629e-24
2.08433,0.0307706,-0.000627594,4.69156e-23
2.05013,0.0306031,-0.000645926,-3.87773e-24
2.01542,0.0304217,-0.000664283,-7.51525e-23
1.98022,0.030226,-0.000682596,-2.69301e-24
1.94458,0.0300157,-0.000700798,8.57528e-24
1.90851,0.0297904,-0.000718826,1.24871e-22
1.87204,0.0295498,-0.000736628,7.56061e-23
1.83523,0.0292935,-0.000754172,-1.26425e-22
1.79809,0.0290207,-0.00077145,-7.26028e-23
1.76066,0.0287308,-0.000788485,9.01354e-23
1.72299,0.0284227,-0.000805331,-9.08854e-23
1.68511,0.0280954,-0.000822078,-8.15839e-23
1.64706,0.0277472,-0.000838849,9.14111e-23
1.60888,0.0273763,-0.000855806,7.64754e-23
1.57062,0.0269799,-0.00087314,3.96177e-26
1.53231,0.0265545,-0.000891055,-7.95425e-23
1.494,0.0260956,-0.000909743,3.34163e-22
1.45572,0.0255976,-0.000929341,1.52189e-22
1.41753,0.0250539,-0.000949871,-2.67814e-23
1.37946,0.0244579,-0.000971138,6.5424e-23
1.34155,0.0238039,-0.000992626,-1.75388e-22
1.30385,0.0230881,-0.00101337,-2.4251e-22
1.26639,0.0223104,-0.00103179,1.12181e-23
1.22921,0.0214724,-0.00104642,5.41023e-23
