y,U_0,U_1,U_2
3.032,0.00218506,-4.28882e-07,8.4896e-25
3.02729,0.00469184,-1.81366e-06,-2.92068e-24
3.02196,0.00752936,-4.59689e-06,-1.10834e-24
3.01608,0.0104273,-8.98817e-06,-1.96391e-24
3.00969,0.0130489,-1.49062e-05,-7.35755e-24
3.00286,0.015262,-2.2231e-05,8.0764e-24
2.99559,0.0171259,-3.09343e-05,6.17277e-24
2.98792,0.0187215,-4.0918e-05,-1.31839e-23
2.97986,0.0201081,-5.19965e-05,7.03738e-24
2.97139,0.0213284,-6.39814e-05,1.60051e-23
2.96254,0.022412,-7.66723e-05,-6.55626e-24
2.95328,0.0233793,-8.98642e-05,-6.67213e-24
2.94362,0.024245,-0.000103356,-1.0215e-23
2.93353,0.0250196,-0.000116961,-1.00442e-24
2.92302,0.0257116,-0.000130521,8.59232e-24
2.91207,0.0263285,-0.000143927,-9.38697e-24
2.90067,0.0268783,-0.000157132,-9.70571e-24
2.8888,0.0273709,-0.000170194,7.1556e-24
2.87646,0.0278166,-0.000183222,8.3985e-24
2.86362,0.028222,-0.000196266,-1.51771e-23
2.85027,0.0285907,-0.000209334,-7.75708e-25
2.8364,0.0289259,-0.000222451,2.63088e-23
2.822,0.0292303,-0.000235644,1.41394e-23
2.80705,0.0295061,-0.000248946,-1.06396e-23
2.79153,0.0297552,-0.00026239,-1.0969e-23
2.77544,0.0299795,-0.000276008,6.72987e-25
2.75876,0.0301805,-0.000289833,9.49694e-24
2.74147,0.0303596,-0.000303894,-9.64328e-24
2.72357,0.0305179,-0.000318219,8.06739e-24
2.70504,0.0306569,-0.000332833,2.57649e-23
2.68587,0.0307776,-0.000347762,-5.14457e-23
2.66605,0.030881,-0.000363027,-2.38532e-24
2.64556,0.0309683,-0.00037865,1.78551e-23
2.62441,0.0310404,-0.00039465,-1.54486e-23
2.60258,0.0310982,-0.000411047,2.75449e-23
2.58007,0.0311425,-0.000427858,1.47622e-23
2.55686,0.0311739,-0.000445099,-3.93869e-23
2.53296,0.0311932,-0.000462786,-2.83672e-23
2.50835,0.0312008,-0.00048093,5.80062e-23
2.48305,0.0311971,-0.000499543,2.52663e-23
2.45704,0.0311825,-0.000518634,-3.35421e-23
2.43032,0.0311572,-0.00053821,-2.38339e-23
2.40291,0.0311213,-0.000558273,-4.14537e-23
2.3748,0.0310748,-0.000578826,5.21859e-23
2.346,0.0310179,-0.000599863,4.24308e-23
2.31651,0.0309503,-0.00062138,-5.817e-23
2.28636,0.030872,-0.000643365,-2.21664e-23
2.25554,0.0307827,-0.000665803,1.74017e-23
2.22407,0.0306823,-0.000688675,4.09268e-23
2.19198,0.0305703,-0.000711956,2.45309e-25
2.15926,0.0304466,-0.000735621,-1.99226e-23
2.12596,0.0303108,-0.000759637,1.95644e-23
2.09208,0.0301625,-0.00078397,7.72698e-25
