y,U_0,U_1,U_2
3.032,0.00295566,-7.56998e-07,-1.57974e-23
3.02765,0.00603304,-2.5059e-06,-4.1137e-25
3.02299,0.00920312,-5.30077e-06,-4.38038e-23
3.01803,0.0122573,-8.91917e-06,-9.58226e-24
3.01278,0.0149622,-1.29372e-05,4.85584e-23
3.00726,0.0172297,-1.69923e-05,-7.24149e-23
3.00146,0.0191055,-2.08189e-05,-9.3538e-24
2.99539,0.0206588,-2.4161e-05,6.14371e-23
2.98903,0.0219494,-2.682e-05,-9.45687e-25
2.98239,0.0230291,-2.86671e-05,1.60273e-22
2.97546,0.0239408,-2.96479e-05,1.50335e-23
2.96823,0.02472,-2.97858e-05,-2.77108e-22
2.96069,0.0253968,-2.91796e-05,-1.38069e-23
2.95282,0.0259958,-2.79542e-05,1.17749e-22
2.94463,0.0265349,-2.62264e-05,-1.55527e-24
2.9361,0.0270259,-2.40901e-05,-3.80389e-22
2.92722,0.0274773,-2.16148e-05,1.58488e-22
2.91798,0.0278954,-1.88669e-05,5.41513e-22
2.90836,0.0282852,-1.5909e-05,-3.13198e-22
2.89837,0.0286502,-1.27964e-05,-1.36655e-23
2.88797,0.0289931,-9.57627e-06,1.6172e-22
2.87718,0.0293156,-6.28662e-06,1.34846e-22
2.86596,0.0296189,-2.95705e-06,5.66615e-24
2.85432,0.029904,3.90907e-07,-5.34565e-22
2.84224,0.0301713,3.74283e-06,-2.69278e-22
2.82971,0.0304211,7.09025e-06,4.84705e-22
2.81672,0.0306536,1.04295e-05,2.4391e-22
2.80326,0.030869,1.37605e-05,-4.54919e-22
2.78932,0.0310675,1.7086e-05,-4.50097e-24
2.77489,0.0312492,2.041e-05,2.1359e-22
2.75996,0.0314145,2.37377e-05,-2.11731e-22
2.74453,0.0315639,2.70744e-05,3.76848e-22
2.72858,0.0316978,3.0425e-05,3.93349e-22
2.7121,0.0318169,3.37935e-05,-3.63241e-22
2.6951,0.0319219,3.71828e-05,-8.02062e-24
2.67756,0.0320134,4.05945e-05,9.65814e-24
2.65949,0.0320922,4.40281e-05,-1.83444e-22
2.64086,0.0321592,4.74818e-05,-6.09286e-22
2.6217,0.0322149,5.09513e-05,3.55206e-22
2.60198,0.0322601,5.44304e-05,8.99862e-22
2.58171,0.0322955,5.79108e-05,-5.79793e-22
2.56089,0.0323215,6.13818e-05,-3.35376e-22
2.53952,0.0323387,6.483e-05,-2.47279e-23
2.51761,0.0323476,6.82399e-05,3.37962e-23
2.49515,0.0323483,7.15928e-05,3.0666e-22
2.47216,0.0323413,7.48673e-05,-1.68448e-23
2.44864,0.0323267,7.80389e-05,1.89167e-22
2.4246,0.0323047,8.10799e-05,1.28136e-23
2.40005,0.0322753,8.3959e-05,-4.84554e-22
2.37499,0.0322386,8.66417e-05,-8.50274e-23
2.34945,0.0321944,8.90896e-05,6.7531e-22
2.32344,0.0321426,9.12611e-05,1.22091e-22
2.29697,0.0320831,9.31115e-05,-4.17124e-22
2.27005,0.0320155,9.45928e-05,-4.07374e-22
2.24272,0.0319396,9.56552e-05,9.29343e-23
2.21499,0.0318549,9.62474e-05,-2.02551e-23
2.18687,0.0317611,9.63177e-05,-6.41527e-22
2.1584,0.0316576,9.58157e-05,5.36071e-22
2.1296,0.0315439,9.46939e-05,2.41102e-22
2.10049,0.0314194,9.29092e-05,-5.39016e-22
2.0711,0.0312836,9.04259e-05,2.55206e-22
2.04145,0.0311359,8.72168e-05,1.08865e-21
2.01158,0.0309756,8.32668e-05,1.22502e-22
1.9815,0.0308022,7.85749e-05,-1.38748e-21
1.95126,0.0306155,7.31566e-05,-1.27833e-22
1.92088,0.030415,6.7046e-05,6.93323e-22
1.89039,0.0302005,6.03017e-05,5.85631e-22
1.85982,0.0299721,5.30135e-05,4.3244e-22
1.8292,0.0297296,4.53022e-05,-4.55571e-23
1.79856,0.0294733,3.73155e-05,-3.87179e-22
1.76794,0.0292035,2.92182e-05,-2.92871e-21
1.73735,0.0289206,2.11822e-05,-3.84511e-22
1.70684,0.0286253,1.33822e-05,2.86356e-21
1.67642,0.0283186,5.99268e-06,4.06297e-22
1.64613,0.0280014,-8.16517e-07,-8.21367e-23
1.61599,0.0276747,-6.88778e-06,9.20296e-23
1.58603,0.0273397,-1.20881e-05,-1.76821e-21
1.55628,0.0269975,-1.63235e-05,1.31209e-21
1.52675,0.0266488,-1.95544e-05,2.15335e-21
1.49748,0.0262945,-2.18096e-05,-3.57178e-22
1.46848,0.0259349,-2.32013e-05,-1.83584e-21
1.43978,0.0255701,-2.39398e-05,-1.55466e-21
1.41138,0.0251993,-2.43487e-05,1.08995e-21
1.38332,0.0248212,-2.48777e-05,-1.11058e-21
1.35561,0.0244332,-2.61121e-05,-9.92129e-22
1.32826,0.0240314,-2.87695e-05,-7.6186e-23
1.30129,0.0236101,-3.36729e-05,6.50228e-22
1.27471,0.0231615,-4.1683e-05,3.86015e-21
1.24853,0.0226751,-5.35693e-05,1.65235e-21
1.22276,0.0221379,-6.98372e-05,-1.88485e-21
1.19741,0.0215346,-9.05968e-05,2.93778e-21
1.17249,0.0208477,-0.000115514,2.754e-21
1.14801,0.0200566,-0.000143253,-1.11974e-21
1.12397,0.0191354,-0.000171084,4.93934e-23
1.10038,0.0180574,-0.000194348,-8.30797e-21
1.07724,0.0168033,-0.000207115,-1.55494e-20
1.05456,0.015372,-0.000203301,5.88865e-21
1.03233,0.0137867,-0.00017741,1.23998e-20
1.01057,0.0120919,-0.000126929,5.49863e-24
0.989272,0.0103485,-5.19147e-05,-6.63952e-21
0.968438,0.00862448,4.52707e-05,7.28735e-21
0.948068,0.00698371,0.000159402,-3.11428e-21
0.928164,0.00547925,0.000284188,-5.95311e-21
0.908725,0.00414583,0.000413298,2.17673e-20
0.889751,0.00299729,0.00054137,7.25859e-21
0.87124,0.00203157,0.000665389,-1.07771e-20
0.85319,0.0012329,0.000783873,-8.68998e-21
0.835601,0.000579118,0.000895828,4.42973e-21
0.818469,4.99259e-05,0.00100073,-1.50087e-21
0.801792,-0.0003748,0.00109798,8.22787e-21
0.785567,-0.000714172,0.00118694,4.97186e-22
0.76979,-0.000983898,0.00126744,-3.15658e-21
0.754458,-0.00119764,0.0013396,-1.31251e-21
0.739566,-0.00136721,0.00140378,-1.98206e-20
0.72511,-0.00150232,0.00146054,9.51242e-23
0.711084,-0.00161099,0.00151061,1.17114e-20
