y,U_0,U_1,U_2
3.032,0.00212064,4.3968e-07,1.31216e-24
3.02734,0.00449181,1.64002e-06,4.24865e-23
3.02209,0.00711759,3.65172e-06,9.4701e-25
3.01633,0.00976648,6.25727e-06,-4.02137e-23
3.01011,0.0121397,9.07402e-06,3.27863e-24
3.00345,0.0141074,1.17559e-05,5.61248e-24
2.99639,0.0157282,1.40606e-05,7.30203e-23
2.98894,0.0170984,1.57819e-05,7.93091e-24
2.98111,0.0182888,1.67597e-05,-6.24444e-23
2.97291,0.0193477,1.69117e-05,1.35659e-26
2.96432,0.0203077,1.62039e-05,-9.31215e-23
2.95534,0.0211905,1.46396e-05,-9.31306e-23
2.94597,0.0220099,1.22544e-05,7.91938e-23
2.9362,0.0227744,9.11032e-06,-7.18156e-23
2.92601,0.0234888,5.29211e-06,-3.34575e-24
2.9154,0.0241549,9.02544e-07,1.46758e-22
2.90435,0.0247731,-3.94147e-06,1.50569e-24
2.89285,0.0253425,-9.11624e-06,-5.58402e-24
2.88088,0.0258623,-1.45085e-05,-2.3208e-22
2.86844,0.0263338,-2.0049e-05,-2.96817e-23
2.8555,0.0267618,-2.57239e-05,-5.17817e-25
2.84206,0.0271533,-3.15528e-05,-1.8597e-22
2.8281,0.0275119,-3.75206e-05,1.81581e-22
2.8136,0.0278391,-4.3592e-05,5.39059e-22
2.79856,0.0281362,-4.97597e-05,-1.42994e-22
2.78296,0.0284047,-5.60214e-05,-3.49043e-22
2.76679,0.028646,-6.23799e-05,3.41546e-22
2.75002,0.0288614,-6.88435e-05,-1.61916e-22
2.73266,0.0290525,-7.54252e-05,-4.58697e-22
2.71469,0.0292206,-8.2141e-05,1.71165e-22
2.6961,0.0293671,-8.90089e-05,2.54208e-22
2.67687,0.0294934,-9.60484e-05,1.97808e-24
2.657,0.0296008,-0.000103279,1.20908e-23
2.63647,0.0296905,-0.000110721,-1.09799e-24
2.61529,0.0297638,-0.000118392,1.51837e-23
2.59343,0.0298216,-0.000126311,3.43411e-23
2.5709,0.029865,-0.000134494,2.30415e-22
2.54769,0.0298948,-0.000142956,-2.03932e-22
2.52379,0.0299118,-0.000151713,-3.91783e-22
2.49921,0.0299165,-0.000160776,1.94882e-22
2.47393,0.0299095,-0.000170159,2.37515e-22
2.44797,0.0298913,-0.000179872,8.73702e-25
2.42131,0.0298621,-0.000189925,1.38195e-22
2.39397,0.0298222,-0.000200329,2.53149e-23
2.36595,0.0297717,-0.000211092,-1.5681e-22
2.33725,0.0297107,-0.000222223,-3.69754e-22
2.30788,0.0296391,-0.00023373,-3.46102e-24
2.27786,0.029557,-0.000245622,3.98773e-22
2.24719,0.0294641,-0.000257907,9.51368e-24
2.21589,0.0293602,-0.000270595,-4.88437e-23
2.18397,0.0292452,-0.000283694,2.94541e-22
2.15146,0.0291186,-0.000297215,3.24556e-22
2.11836,0.02898,-0.00031117,3.50155e-22
2.0847,0.0288292,-0.000325572,-5.6182e-22
2.05052,0.0286655,-0.000340435,-9.9135e-22
2.01582,0.0284884,-0.000355773,2.32299e-22
1.98064,0.0282973,-0.000371604,3.78045e-22
1.945,0.0280914,-0.000387939,-2.57125e-22
1.90894,0.02787,-0.000404786,-6.46204e-23
1.87249,0.027632,-0.00042214,6.04025e-22
1.83569,0.0273766,-0.000439966,-3.16048e-22
1.79856,0.027103,-0.000458168,-4.9298e-22
1.76114,0.0268109,-0.000476589,2.27948e-22
1.72348,0.0264994,-0.00049519,-1.88344e-22
1.68561,0.0261667,-0.000514122,1.2922e-22
1.64757,0.0258107,-0.000533634,1.53874e-21
1.6094,0.0254299,-0.000553911,-3.63093e-22
1.57115,0.0250241,-0.000574968,-1.16697e-21
1.53285,0.0245929,-0.000596776,3.48735e-22
1.49454,0.0241352,-0.000619314,3.59889e-22
1.45627,0.0236483,-0.000642583,-4.01075e-22
1.41808,0.0231298,-0.000666567,-3.51101e-22
1.38002,0.0225774,-0.000691233,7.83822e-22
1.34211,0.0219895,-0.000716516,1.40343e-21
1.30442,0.0213649,-0.000742299,-1.45957e-21
1.26696,0.0207033,-0.000768397,-1.38194e-21
1.22979,0.0200056,-0.000794539,1.45223e-21
1.19293,0.019274,-0.000820381,4.36189e-22
1.15644,0.0185114,-0.000845521,-6.12353e-22
1.12034,0.0177221,-0.000869519,3.56029e-25
1.08467,0.0169108,-0.000891921,-9.34662e-22
1.04945,0.0160836,-0.00091228,-1.10275e-21
1.01473,0.0152469,-0.000930175,6.54583e-22
0.980524,0.0144075,-0.000945242,6.17497e-22
0.946866,0.0135722,-0.000957193,4.38658e-22
0.91378,0.0127471,-0.000965839,1.3749e-22
0.881287,0.0119376,-0.000971097,-3.01549e-22
0.849411,0.011148,-0.000972983,-1.71911e-22
0.818168,0.0103822,-0.000971574,-7.86343e-22
0.787576,0.00964395,-0.000966952,-5.47056e-22
0.75765,0.00893801,-0.000959144,1.27771e-22
0.728402,0.00827047,-0.000948081,8.29056e-22
0.699843,0.00764797,-0.00093366,1.23422e-21
0.671981,0.00707513,-0.000915971,-1.17944e-23
0.644823,0.00655056,-0.000895517,-3.69258e-22
0.618372,0.00606557,-0.000872931,-1.11069e-23
0.592633,0.00561071,-0.000848778,3.66527e-22
0.567606,0.00518201,-0.000823569,1.36976e-23
0.54329,0.00477838,-0.00079759,-3.34468e-22
0.519683,0.00439872,-0.000770994,-3.72595e-22
0.496782,0.00404184,-0.000743949,3.03138e-22
0.47458,0.00370656,-0.000716622,-3.26259e-22
0.453071,0.00339168,-0.000689157,-6.07111e-22
0.432248,0.003096,-0.000661686,3.0609e-22
0.412102,0.00281834,-0.000634323,1.05665e-22
0.392622,0.00255758,-0.000607169,1.10271e-23
0.373799,0.0023126,-0.000580313,-1.88227e-22
0.35562,0.00208235,-0.00055383,-1.53843e-22
0.338073,0.00186582,-0.000527788,1.60139e-22
0.321146,0.00166206,-0.00050224,3.14474e-22
0.304825,0.00147017,-0.000477233,1.83592e-22
0.289096,0.0012893,-0.000452806,-1.72471e-22
0.273945,0.00111865,-0.000428989,-4.88809e-24
0.259357,0.000957466,-0.000405806,-1.56837e-22
0.245317,0.000805065,-0.000383277,-9.0296e-24
0.231812,0.000660791,-0.000361415,-1.62567e-23
0.218824,0.000524038,-0.000340228,1.21732e-23
0.206341,0.000394243,-0.000319722,3.47574e-22
0.194345,0.00027088,-0.000299898,-1.08789e-23
0.182824,0.000153463,-0.000280755,1.82099e-23
0.171761,4.15366e-05,-0.000262289,-1.34659e-24
0.161141,-6.53217e-05,-0.000244494,-9.26912e-23
0.150951,-0.000167505,-0.000227361,1.27478e-24
0.141175,-0.000265382,-0.000210882,-2.1011e-22
0.1318,-0.000359294,-0.000195047,1.13702e-22
0.122812,-0.000449562,-0.000179843,1.07284e-22
0.114197,-0.000536489,-0.000165259,1.2982e-23
0.105942,-0.000620356,-0.000151282,2.02431e-22
0.0980335,-0.000701427,-0.000137901,-1.53016e-22
0.0904593,-0.00077995,-0.000125102,-2.27119e-22
0.0832071,-0.00085615,-0.000112873,-1.31202e-24
0.0762653,-0.000930232,-0.000101205,-2.92435e-24
0.0696224,-0.00100236,-9.0087e-05,-1.16828e-22
0.063268,-0.00107265,-7.95119e-05,1.41881e-22
0.0571918,-0.00114111,-6.94751e-05,1.08214e-22
0.0513847,-0.00120756,-5.99765e-05,-1.47369e-22
0.0458384,-0.00127142,-5.10221e-05,-2.34298e-24
0.0405459,-0.00133133,-4.26267e-05,-1.55842e-22
0.0355016,-0.00138417,-3.48133e-05,5.1806e-23
0.030702,-0.00142324,-2.7613e-05,2.04134e-22
0.0261463,-0.00143568,-2.10796e-05,-4.56474e-24
0.021837,-0.00140268,-1.53291e-05,-2.14341e-22
0.0177814,-0.00130858,-1.05198e-05,1.2403e-22
0.0139922,-0.00115264,-6.73328e-06,2.28772e-22
0.0104895,-0.000948429,-3.92673e-06,-1.04563e-22
0.00730173,-0.000714326,-2.002e-06,-7.61542e-25
0.00446588,-0.000468581,-8.36021e-07,-1.05664e-24
0.00202579,-0.000229141,-2.38245e-07,-2.87392e-25
2.57848e-05,0,0,0
