y,U_0,U_1,U_2
3.032,0.0031013,-1.95743e-07,2.73189e-27
3.02782,0.00618322,-3.34323e-07,4.71383e-26
3.02345,0.00922319,-1.47947e-07,2.99166e-26
3.01889,0.0120825,6.20897e-07,-1.53267e-26
3.01413,0.0145913,2.15208e-06,-1.33262e-26
3.00916,0.0166802,4.5657e-06,-9.02775e-28
3.00397,0.0183934,7.97529e-06,-4.46548e-24
2.99856,0.0198016,1.24613e-05,-5.95648e-25
2.99291,0.0209663,1.804e-05,-2.85692e-24
2.98702,0.0219404,2.46585e-05,-6.72338e-24
2.98087,0.0227677,3.22155e-05,5.325e-24
2.97447,0.0234843,4.05731e-05,5.33852e-24
2.96779,0.0241186,4.96073e-05,4.5459e-24
2.96083,0.0246906,5.92095e-05,8.69325e-24
2.95359,0.0252136,6.92921e-05,-3.66419e-24
2.94605,0.0256974,7.98006e-05,-1.52736e-23
2.93819,0.026149,9.06859e-05,-7.49113e-24
2.93002,0.0265738,0.000101906,6.70768e-24
2.92153,0.026976,0.00011341,6.76348e-24
2.91269,0.0273589,0.000125133,2.52741e-30
2.90351,0.0277252,0.000137027,-1.43295e-29
2.89397,0.0280762,0.000149048,-6.56064e-30
2.88406,0.0284108,0.000161176,3.64143e-26
2.87378,0.0287275,0.000173412,1.16167e-23
2.86311,0.0290257,0.000185782,1.16961e-23
2.85204,0.0293063,0.000198335,-2.20346e-23
2.84057,0.0295705,0.000211106,-1.14044e-23
2.82868,0.0298187,0.000224103,1.07284e-23
2.81638,0.030051,0.000237321,-1.06958e-23
2.80364,0.0302672,0.000250768,-4.36194e-25
2.79047,0.0304676,0.000264455,2.05269e-23
2.77685,0.0306521,0.000278393,-9.72981e-24
2.76278,0.030821,0.000292594,-1.03275e-23
2.74826,0.0309748,0.000307071,9.77063e-24
2.73327,0.0311138,0.000321839,-4.39736e-28
2.71782,0.0312387,0.00033691,8.54268e-26
2.70189,0.0313499,0.000352298,8.56882e-26
2.68549,0.0314483,0.000368018,8.35284e-26
2.66862,0.0315346,0.00038408,8.38811e-26
2.65127,0.0316094,0.000400499,-7.14767e-28
2.63345,0.0316735,0.000417283,-6.73347e-28
2.61515,0.0317277,0.000434444,7.87864e-26
2.59638,0.0317725,0.000451989,7.77915e-28
2.57715,0.0318086,0.000469926,-1.84121e-23
2.55745,0.0318365,0.000488261,-6.93567e-25
2.5373,0.0318567,0.000506996,1.78388e-23
2.51669,0.0318698,0.000526136,1.16657e-28
2.49565,0.031876,0.000545679,-1.59424e-25
2.47418,0.0318758,0.000565624,2.40422e-27
2.4523,0.0318694,0.000585967,3.87698e-23
2.43001,0.0318571,0.000606701,4.04384e-23
2.40733,0.0318391,0.000627818,-7.74257e-23
2.38428,0.0318155,0.000649304,-4.02282e-23
2.36088,0.0317866,0.000671143,3.97722e-23
2.33714,0.0317523,0.000693315,9.70868e-27
2.31309,0.0317128,0.000715794,-4.42028e-23
2.28875,0.0316681,0.000738551,4.44115e-23
2.26414,0.0316181,0.00076155,4.51069e-23
2.23928,0.031563,0.000784748,-4.51976e-23
2.2142,0.0315024,0.000808095,-3.1783e-26
