y,U_0,U_1,U_2
3.032,0.00306078,-6.26274e-07,-2.34719e-24
3.02776,0.00615998,-1.78811e-06,-1.14946e-23
3.0233,0.0092702,-3.36318e-06,2.21542e-23
3.0186,0.0122244,-5.1224e-06,-7.90688e-25
3.01367,0.0148274,-6.71342e-06,-2.00091e-23
3.00851,0.0170033,-7.85538e-06,5.95535e-23
3.00312,0.0187976,-8.34312e-06,6.57879e-24
2.99748,0.0202791,-8.00012e-06,-9.35742e-24
2.99159,0.0215069,-6.71963e-06,3.877e-24
2.98545,0.0225329,-4.45818e-06,8.2422e-23
2.97904,0.0234005,-1.24084e-06,-4.30349e-23
2.97235,0.0241454,2.84096e-06,-1.03442e-22
2.96538,0.0247973,7.66205e-06,1.30911e-22
2.95812,0.0253795,1.31052e-05,1.56452e-22
2.95056,0.0259078,1.90645e-05,-7.337e-23
2.94268,0.0263928,2.54573e-05,-1.77699e-22
2.93448,0.0268423,3.22214e-05,-8.41502e-23
2.92595,0.0272623,3.92957e-05,3.06303e-23
2.91707,0.0276572,4.66229e-05,8.56243e-23
2.90784,0.0280302,5.41485e-05,-3.65175e-25
2.89825,0.0283835,6.18141e-05,-5.86971e-23
2.88828,0.0287185,6.95647e-05,-5.87563e-23
2.87793,0.029036,7.73683e-05,-4.36853e-25
2.86719,0.0293365,8.52252e-05,-4.28841e-23
2.85604,0.0296201,9.31573e-05,-4.28667e-23
2.84447,0.0298872,0.000101184,1.78101e-22
2.83249,0.0301379,0.000109315,2.6656e-22
2.82007,0.0303723,0.000117551,-3.41644e-22
2.80721,0.0305904,0.000125898,-1.45853e-23
2.79389,0.0307923,0.00013436,1.71057e-22
2.78012,0.0309782,0.000142941,-2.47493e-22
2.76589,0.0311484,0.000151649,8.07804e-23
2.75118,0.0313032,0.000160487,6.79014e-23
2.73599,0.031443,0.000169463,-7.85125e-23
2.72032,0.0315684,0.000178582,1.47154e-22
2.70416,0.0316801,0.000187849,7.98535e-23
2.6875,0.0317786,0.000197268,-2.58712e-22
2.67035,0.0318648,0.000206841,-6.24965e-23
2.6527,0.0319394,0.000216571,3.64215e-22
