y,U_0,U_1,U_2
3.032,0.00269637,-6.62979e-07,7.79891e-27
3.02745,0.00564136,-2.60916e-06,-1.66142e-23
3.02243,0.0088147,-6.09472e-06,-4.25367e-24
3.01697,0.0119473,-1.10408e-05,1.13535e-23
3.01112,0.0147412,-1.71006e-05,7.32741e-23
3.00489,0.0170908,-2.39699e-05,1.13031e-23
2.99832,0.0190477,-3.14293e-05,-2.01098e-24
2.9914,0.0206851,-3.92016e-05,2.09687e-22
2.98414,0.0220634,-4.69979e-05,5.88899e-23
2.97654,0.0232313,-5.4569e-05,-1.70605e-22
2.96859,0.024227,-6.17146e-05,-7.91618e-23
2.96029,0.0250813,-6.82978e-05,1.81208e-24
2.95162,0.0258199,-7.426e-05,1.12336e-25
2.94259,0.0264653,-7.96509e-05,1.05741e-22
2.93317,0.0270376,-8.45833e-05,1.13657e-22
2.92336,0.0275523,-8.9174e-05,6.67998e-24
2.91315,0.0280196,-9.35035e-05,-9.14687e-23
2.90252,0.0284466,-9.76181e-05,-1.71821e-22
2.89146,0.0288387,-0.000101572,-2.31733e-24
2.87996,0.0292002,-0.000105419,2.39206e-22
2.86801,0.0295343,-0.000109211,1.72944e-23
2.85559,0.0298436,-0.000112993,-1.71319e-24
2.84269,0.0301298,-0.000116803,5.9897e-24
2.82929,0.0303942,-0.000120672,-1.09127e-23
2.81539,0.0306379,-0.000124627,-1.25098e-22
2.80097,0.0308617,-0.000128684,-4.69587e-24
2.78602,0.0310662,-0.000132857,1.14808e-22
2.77052,0.0312519,-0.000137153,-1.08495e-22
2.75447,0.0314196,-0.000141574,2.60233e-23
2.73786,0.0315697,-0.000146122,1.75554e-22
2.72067,0.0317031,-0.000150795,1.63682e-23
2.70289,0.0318204,-0.000155592,-1.53327e-22
2.68451,0.0319224,-0.000160509,1.03837e-23
2.66553,0.03201,-0.000165546,4.46905e-24
2.64593,0.0320839,-0.000170701,-2.46185e-23
2.62571,0.032145,-0.000175975,-9.26084e-24
2.60486,0.0321939,-0.000181371,4.69136e-23
2.58338,0.0322314,-0.000186891,-3.11924e-24
2.56126,0.032258,-0.000192539,-1.65738e-22
2.5385,0.0322742,-0.000198322,9.20658e-24
2.51509,0.0322805,-0.000204246,8.08452e-23
2.49104,0.0322772,-0.00021032,1.54993e-22
2.46635,0.0322645,-0.000216552,5.79798e-23
2.44101,0.0322425,-0.000222952,-2.11089e-22
2.41503,0.0322113,-0.000229529,-2.41455e-22
2.38841,0.0321709,-0.000236293,1.19256e-22
2.36116,0.0321211,-0.000243254,7.24277e-23
2.3333,0.0320617,-0.000250419,-7.03815e-23
2.30482,0.0319925,-0.000257795,1.77267e-22
2.27574,0.031913,-0.000265384,5.16336e-24
2.24607,0.031823,-0.000273186,-2.57671e-22
2.21582,0.0317218,-0.000281195,2.42246e-22
2.18502,0.031609,-0.000289396,-5.56803e-24
2.15367,0.0314839,-0.000297767,-2.47724e-22
2.12181,0.0313461,-0.000306275,2.46677e-22
2.08944,0.0311949,-0.000314873,-8.2119e-23
2.05659,0.0310297,-0.0003235,1.72016e-23
2.02329,0.03085,-0.000332078,9.6585e-23
1.98956,0.0306552,-0.000340512,4.28171e-22
1.95542,0.0304451,-0.000348692,-2.1669e-22
1.92091,0.0302195,-0.000356495,-6.42241e-22
1.88605,0.0299781,-0.000363789,5.80539e-23
1.85087,0.0297211,-0.00037044,7.82945e-22
1.81541,0.0294486,-0.000376319,1.568e-22
1.77969,0.0291608,-0.000381311,-5.64336e-22
1.74375,0.0288577,-0.000385329,2.32469e-24
1.70762,0.0285394,-0.00038832,-1.16121e-24
1.67134,0.0282058,-0.000390272,3.07439e-22
1.63494,0.0278565,-0.000391219,6.69771e-22
1.59845,0.0274911,-0.00039125,-6.45048e-22
1.56191,0.0271084,-0.000390525,-6.85253e-22
1.52536,0.0267064,-0.000389278,3.12598e-22
1.48882,0.0262821,-0.000387843,1.23746e-21
1.45233,0.025831,-0.00038666,-2.79916e-23
1.41593,0.0253466,-0.000386279,-1.26152e-21
1.37965,0.0248205,-0.00038733,5.45148e-22
1.34352,0.0242417,-0.000390462,4.13486e-22
1.30758,0.0235969,-0.000396233,5.04299e-22
1.27185,0.022871,-0.000404951,6.62727e-22
1.23637,0.0220488,-0.000416447,-1.23267e-21
1.20117,0.0211173,-0.000429798,-5.53105e-22
1.16628,0.0200686,-0.000443012,-5.4645e-23
1.13172,0.0189028,-0.000452799,1.43922e-21
1.09752,0.0176291,-0.000454964,1.26898e-21
1.06371,0.0162608,-0.000445223,-4.38971e-21
1.03031,0.0148075,-0.000419049,-1.12163e-21
0.997339,0.0132834,-0.000372314,2.31752e-21
0.96483,0.0117273,-0.000303383,-1.86317e-21
0.932798,0.0101955,-0.000214336,-8.2177e-22
0.901263,0.00873423,-0.000110681,3.02315e-21
0.870242,0.00737177,6.22477e-07,-1.43871e-21
0.839752,0.00612518,0.000112919,-2.06608e-21
0.809808,0.00500756,0.000220419,9.23526e-22
0.780424,0.00402865,0.000318669,9.60893e-22
0.751612,0.00318844,0.00040554,9.0101e-22
0.723382,0.00246922,0.000481564,1.14097e-21
0.695746,0.00184207,0.000548938,-8.4616e-22
0.66871,0.00128506,0.000609229,2.13949e-21
0.642282,0.000787493,0.000662636,1.54984e-21
0.616466,0.000342311,0.000709053,-3.15422e-22
0.591269,-5.7561e-05,0.000748546,-3.7819e-22
0.566691,-0.000419076,0.000781403,-2.75439e-21
0.542736,-0.000748584,0.000808042,1.51021e-21
0.519403,-0.00105133,0.000828951,5.0722e-22
0.496693,-0.00133135,0.000844664,-1.53967e-21
0.474603,-0.00159173,0.000855725,9.94072e-22
0.453131,-0.00183479,0.000862651,-4.66552e-22
0.432274,-0.00206238,0.000865914,3.86688e-22
0.412027,-0.00227592,0.000865936,2.10779e-23
0.392384,-0.0024766,0.00086309,-1.45237e-21
0.37334,-0.00266536,0.000857704,-3.31201e-22
0.354886,-0.00284301,0.000850065,-9.33604e-24
0.337017,-0.00301023,0.000840426,1.08187e-21
0.319723,-0.00316762,0.000829008,-1.01497e-21
0.302995,-0.00331568,0.000816004,3.12214e-23
0.286824,-0.00345487,0.000801584,1.56501e-21
0.271201,-0.00358558,0.000785895,1.2984e-21
0.256113,-0.00370815,0.000769068,3.64203e-22
0.241552,-0.00382289,0.000751215,-1.12727e-21
0.227505,-0.00393003,0.000732433,1.38778e-21
0.213962,-0.00402978,0.000712807,-3.74903e-22
0.20091,-0.00412227,0.000692407,-5.48068e-22
0.188339,-0.0042076,0.000671291,-8.76897e-22
0.176235,-0.00428578,0.000649504,-2.02641e-21
0.164588,-0.00435673,0.00062708,1.93942e-21
0.153384,-0.00442028,0.000604038,8.7445e-22
0.142613,-0.00447613,0.000580385,-1.4991e-21
0.132261,-0.00452381,0.000556109,-2.36728e-21
0.122318,-0.00456261,0.000531181,3.96547e-22
0.112771,-0.00459151,0.000505549,-1.58022e-22
0.103609,-0.00460906,0.000479135,2.0565e-21
0.0948212,-0.00461319,0.000451825,3.70534e-21
0.0863964,-0.0046009,0.000423464,-2.44922e-21
0.0783247,-0.00456786,0.000393847,-3.79133e-21
0.0705968,-0.00450781,0.00036271,2.73016e-22
0.0632045,-0.00441174,0.000329741,3.81873e-21
