y,U_0,U_1,U_2
3.035,0.000717432,3.26416e-07,1.61988e-26
3.032,0.00287006,1.30582e-06,6.48029e-26
3.02765,0.00578009,4.25214e-06,-9.34136e-23
3.02299,0.00870688,9.32816e-06,-8.38953e-23
3.01803,0.0114738,1.65997e-05,8.18931e-23
3.01279,0.0138759,2.56996e-05,-1.91748e-22
3.00727,0.0158321,3.62353e-05,-4.50656e-23
3.00148,0.0174,4.79915e-05,2.13508e-22
2.99541,0.0186728,6.07863e-05,1.5068e-22
2.98906,0.0197276,7.43934e-05,2.03622e-23
2.98243,0.0206244,8.86205e-05,3.39355e-22
2.9755,0.0214081,0.000103347,4.35227e-23
2.96827,0.0221091,0.00011847,-2.2746e-22
2.96073,0.0227474,0.00013391,1.49824e-23
2.95288,0.0233372,0.000149612,-1.8392e-22
2.94469,0.0238888,0.000165487,1.60772e-22
2.93617,0.0244109,0.000181455,1.07565e-23
2.92729,0.0249094,0.000197462,-1.42585e-22
2.91805,0.0253873,0.000213471,1.77731e-23
2.90844,0.0258447,0.000229488,2.7291e-22
2.89845,0.0262805,0.000245544,-2.67254e-22
2.88807,0.0266928,0.000261675,-3.13709e-23
2.87728,0.0270797,0.00027792,2.58215e-22
2.86607,0.0274403,0.000294296,-4.39961e-22
2.85444,0.0277759,0.000310827,-2.74457e-24
2.84236,0.0280894,0.000327577,-6.16409e-22
2.82984,0.0283823,0.000344565,-2.67865e-23
2.81686,0.0286547,0.000361793,1.19252e-21
2.80341,0.0289068,0.000379293,4.15412e-22
2.78948,0.0291386,0.000397094,-3.64772e-22
2.77506,0.0293504,0.000415221,-7.3318e-22
2.76014,0.0295426,0.000433701,-3.33438e-22
2.74472,0.0297158,0.00045256,-3.95047e-24
2.72878,0.0298706,0.000471823,2.92013e-22
2.71231,0.0300078,0.00049152,3.25815e-22
2.69532,0.0301283,0.000511678,-2.80754e-22
2.6778,0.0302329,0.000532325,3.69998e-23
2.65973,0.0303225,0.000553491,2.6899e-22
2.64113,0.030398,0.000575207,-5.01616e-23
2.62197,0.0304604,0.000597504,-3.56712e-24
2.60227,0.0305104,0.000620414,4.477e-22
2.58201,0.0305488,0.00064397,-3.81261e-22
2.56121,0.0305763,0.000668204,-3.7941e-23
2.53986,0.0305935,0.000693152,2.27966e-23
2.51797,0.0306009,0.000718846,-4.61279e-22
2.49553,0.030599,0.000745323,1.92905e-23
2.47256,0.0305881,0.000772616,5.18958e-23
2.44906,0.0305686,0.000800762,3.52606e-22
2.42504,0.0305407,0.000829797,2.25888e-22
2.40051,0.0305046,0.000859758,-3.65153e-22
2.37548,0.0304604,0.000890681,4.65612e-22
2.34996,0.0304081,0.000922604,-3.9904e-22
2.32397,0.0303478,0.000955567,-2.00833e-21
2.29753,0.0302795,0.000989609,4.90612e-23
2.27065,0.0302032,0.00102477,1.24499e-21
2.24335,0.0301188,0.00106109,6.43677e-22
2.21564,0.0300263,0.0010986,-1.21649e-21
2.18757,0.0299255,0.00113734,6.24356e-22
2.15913,0.0298164,0.00117734,6.27776e-22
2.13037,0.0296988,0.00121861,-6.57618e-22
2.1013,0.0295726,0.00126116,7.12943e-22
2.07194,0.0294376,0.00130498,-1.41312e-22
2.04234,0.0292934,0.00135002,4.35979e-22
2.01251,0.0291397,0.00139621,-5.06374e-22
1.98249,0.028976,0.00144341,-1.39222e-21
1.9523,0.028801,0.00149155,-7.43973e-22
1.92197,0.0286126,0.00154066,2.24991e-22
1.89154,0.0284082,0.00159088,2.01007e-21
1.86103,0.0281856,0.00164231,2.70617e-22
1.83048,0.0279441,0.00169486,-1.78546e-22
1.79991,0.0276842,0.00174827,1.97588e-21
1.76935,0.0274063,0.00180228,-3.49103e-22
1.73884,0.0271108,0.00185671,2.74562e-22
1.7084,0.0267976,0.0019114,-2.31483e-22
1.67806,0.0264663,0.00196619,-2.40743e-22
1.64785,0.0261165,0.00202093,5.22781e-22
1.6178,0.0257481,0.00207543,-1.28106e-21
1.58794,0.0253606,0.00212951,-2.33078e-21
1.55828,0.0249537,0.00218295,-4.08831e-22
1.52885,0.0245273,0.00223556,1.97615e-21
1.49968,0.0240814,0.00228717,-2.35396e-24
1.47079,0.0236164,0.00233764,-3.32221e-24
1.44219,0.023133,0.00238686,-1.76134e-21
1.41391,0.0226325,0.00243473,-1.69819e-22
1.38597,0.0221163,0.0024812,1.90285e-21
1.35838,0.0215862,0.00252623,-6.34561e-22
1.33115,0.0210443,0.00256979,2.44712e-22
1.3043,0.0204928,0.00261187,3.93323e-22
1.27785,0.019934,0.00265243,1.9383e-21
1.25179,0.01937,0.00269145,1.43143e-21
1.22616,0.0188033,0.00272889,-1.8314e-21
1.20094,0.018236,0.00276471,-4.98219e-21
1.17616,0.0176702,0.00279887,-3.72534e-21
1.15181,0.0171078,0.00283131,2.67762e-21
1.12791,0.0165508,0.00286198,1.0111e-20
1.10446,0.0160007,0.00289083,5.65172e-21
1.08146,0.0154592,0.00291784,-9.69062e-22
1.05891,0.0149276,0.00294296,-9.64194e-21
1.03683,0.0144073,0.00296622,-7.80749e-22
1.01521,0.0138992,0.00298761,5.00995e-21
0.994047,0.0134046,0.0030072,-2.93311e-21
0.973351,0.0129243,0.00302505,-1.19278e-22
0.95312,0.0124591,0.00304125,-1.43201e-21
0.933353,0.0120099,0.00305589,5.81986e-21
0.914051,0.0115771,0.00306909,3.68848e-22
0.895211,0.0111612,0.00308095,-1.18076e-20
0.876834,0.0107626,0.00309159,-1.46244e-21
0.858917,0.0103813,0.00310112,4.11826e-21
0.841459,0.0100173,0.00310965,1.4173e-21
0.824456,0.00967045,0.00311728,-1.32358e-21
0.807907,0.00934057,0.00312412,-6.09652e-21
0.791807,0.00902726,0.00313026,-8.31638e-22
0.776154,0.00873008,0.00313581,4.88086e-21
0.760943,0.00844853,0.00314087,-1.11534e-21
0.74617,0.00818207,0.00314553,5.43692e-23
0.731831,0.00793012,0.0031499,1.21383e-21
0.71792,0.00769208,0.00315406,-5.51624e-21
0.704431,0.00746732,0.00315811,4.13772e-21
0.69136,0.00725517,0.00316215,4.84812e-21
0.678699,0.00705492,0.00316622,-1.15638e-21
0.666443,0.00686569,0.00317026,3.01381e-22
0.654585,0.00668621,0.0031739,-3.30624e-21
0.643117,0.00651467,0.00317659,6.77609e-22
0.632033,0.0063492,0.00317784,-3.02393e-22
0.621324,0.0061886,0.00317718,-9.99382e-23
0.610984,0.00603225,0.00317439,4.25923e-21
0.601004,0.00587974,0.00316943,5.79168e-21
0.591376,0.00573081,0.0031623,-6.61951e-21
0.582093,0.00558516,0.00315299,-5.35156e-21
0.573147,0.00544244,0.00314143,6.29867e-21
0.564528,0.0053023,0.0031275,5.6651e-21
0.55623,0.00516428,0.00311102,7.17667e-21
0.548243,0.00502784,0.00309173,-7.12302e-21
0.540561,0.00489229,0.00306924,1.80608e-21
0.533175,0.00475677,0.00304301,7.55245e-21
0.526078,0.00462011,0.00301224,-1.13039e-22
0.519264,0.00448066,0.00297576,-1.15107e-20
0.512726,0.00433607,0.00293178,-1.55237e-20
0.506459,0.00418271,0.00287752,4.55901e-20
0.50046,0.00401478,0.00280842,-1.42712e-20
0.494727,0.0038226,0.00271682,-1.85008e-20
0.489263,0.00358992,0.00258991,-1.353e-20
0.484071,0.00329202,0.00240815,2.00818e-20
0.479162,0.00290392,0.00215118,7.24202e-20
0.474553,0.0024263,0.00181759,-1.10064e-19
0.470269,0.00189788,0.00143579,-2.30103e-19
0.466343,0.00136678,0.00104308,9.37807e-20
0.462824,0.00086474,0.000664944,1.17295e-19
0.459764,0.000411248,0.00031797,-9.25176e-20
0.457222,0,0,0
