y,U_0,U_1,U_2
3.032,0.00557863,-1.59983e-06,-7.53522e-27
3.02745,0.0116457,-7.3386e-06,8.48598e-24
3.02243,0.017621,-1.76514e-05,8.16928e-24
3.01697,0.0225213,-3.11413e-05,-3.37765e-24
3.01112,0.0261141,-4.62275e-05,-4.97045e-23
3.00489,0.0287344,-6.21967e-05,-1.07395e-23
2.99832,0.030695,-7.86232e-05,1.04194e-23
2.9914,0.0321954,-9.52054e-05,-9.62757e-23
2.98414,0.0333639,-0.000111814,-3.7816e-23
2.97654,0.0342868,-0.000128439,6.88853e-23
2.96859,0.0350241,-0.000145137,3.54377e-23
2.96029,0.0356188,-0.000161997,-4.51045e-25
2.95162,0.0361018,-0.000179128,-2.2938e-26
2.94259,0.0364961,-0.000196636,-4.18534e-23
2.93317,0.0368183,-0.000214626,-3.53126e-23
2.92336,0.0370813,-0.000233195,6.142e-24
2.91315,0.0372947,-0.000252432,2.4128e-23
2.90252,0.0374657,-0.000272417,4.68103e-23
2.89146,0.0376001,-0.000293222,1.05996e-24
2.87996,0.0377024,-0.000314912,-7.18327e-23
2.86801,0.0377759,-0.000337548,-5.51451e-24
2.85559,0.0378236,-0.000361182,9.76525e-24
2.84269,0.0378477,-0.000385862,-2.05794e-24
2.82929,0.0378498,-0.00041163,2.16368e-24
2.81539,0.0378315,-0.000438524,3.03136e-23
2.80097,0.0377939,-0.000466576,1.52114e-24
2.78602,0.0377379,-0.000495813,-2.8699e-23
2.77052,0.0376642,-0.00052626,2.61065e-23
2.75447,0.0375736,-0.000557933,5.39056e-24
2.73786,0.0374664,-0.000590845,-5.58709e-23
2.72067,0.037343,-0.000625003,-1.51233e-23
2.70289,0.0372037,-0.000660411,5.11123e-23
2.68451,0.0370488,-0.000697064,-3.18936e-24
2.66553,0.0368784,-0.000734955,-1.68994e-24
2.64593,0.0366927,-0.00077407,5.37166e-24
2.62571,0.0364916,-0.000814389,2.23491e-24
2.60486,0.0362754,-0.000855888,-2.85754e-24
