y,U_0,U_1,U_2
3.032,0.00656096,-4.28559e-07,-2.68484e-24
3.02776,0.0131075,-1.67483e-07,-1.09033e-23
3.0233,0.0190468,1.85262e-06,1.53771e-23
3.0186,0.0236498,6.18093e-06,2.58158e-24
3.01367,0.0268966,1.29465e-05,-1.38481e-23
3.00851,0.0291941,2.2105e-05,3.19274e-23
3.00312,0.0308802,3.3523e-05,5.26404e-24
2.99748,0.0321644,4.69507e-05,-4.76161e-24
2.99159,0.0331745,6.21265e-05,2.53805e-24
2.98545,0.0339904,7.88242e-05,3.27908e-23
2.97904,0.0346639,9.68619e-05,-1.46248e-23
2.97235,0.0352295,0.000116098,-4.12701e-23
2.96538,0.0357111,0.000136423,4.86814e-23
2.95812,0.0361254,0.000157753,5.82007e-23
2.95056,0.0364848,0.000180026,-2.35285e-23
2.94268,0.0367981,0.00020319,-6.20133e-23
2.93448,0.0370724,0.000227204,-3.07242e-23
2.92595,0.037313,0.000252034,8.99681e-24
2.91707,0.0375241,0.000277649,2.90794e-23
2.90784,0.037709,0.000304016,-1.30458e-25
2.89825,0.0378704,0.000331104,-1.8215e-23
2.88828,0.0380106,0.000358879,-1.84214e-23
2.87793,0.0381314,0.000387298,-5.39466e-25
2.86719,0.0382344,0.000416317,-1.55618e-23
2.85604,0.038321,0.000445879,-1.57925e-23
2.84447,0.0383922,0.000475921,5.83439e-23
2.83249,0.0384491,0.000506366,8.89549e-23
2.82007,0.0384924,0.000537127,-1.13579e-22
2.80721,0.0385229,0.000568102,-2.72009e-24
2.79389,0.0385412,0.000599174,5.73461e-23
2.78012,0.038548,0.00063021,-8.53409e-23
2.76589,0.0385435,0.000661061,2.70839e-23
2.75118,0.0385283,0.000691558,2.72943e-23
2.73599,0.0385025,0.000721517,-2.84397e-23
2.72032,0.0384666,0.000750733,5.60714e-23
2.70416,0.0384206,0.000778984,2.87939e-23
2.6875,0.0383646,0.000806032,-1.10171e-22
2.67035,0.0382987,0.000831619,-2.93966e-23
2.6527,0.0382228,0.000855476,1.67831e-22
2.63455,0.0381369,0.000877318,-8.5791e-23
2.61589,0.0380407,0.000896851,-1.71341e-22
2.59674,0.0379341,0.00091377,2.86165e-22
2.57709,0.0378167,0.000927767,-5.75205e-23
2.55695,0.0376881,0.000938535,-1.16119e-22
2.53632,0.0375481,0.000945765,5.78089e-23
2.51521,0.037396,0.000949159,-1.21907e-22
2.49362,0.0372315,0.000948428,1.21541e-22
2.47156,0.0370539,0.000943301,2.49652e-22
2.44905,0.0368628,0.000933526,-5.99307e-23
2.4261,0.0366575,0.000918879,-2.53325e-22
2.40272,0.0364376,0.000899166,1.33023e-22
2.37892,0.0362024,0.000874227,6.56809e-23
2.35472,0.0359515,0.000843942,-6.76782e-23
2.33014,0.0356844,0.000808233,5.92607e-24
2.3052,0.0354006,0.000767069,-6.97245e-23
2.27992,0.0350997,0.000720468,8.52006e-25
2.25432,0.0347816,0.0006685,-1.42804e-22
2.22843,0.0344459,0.000611288,4.76215e-25
2.20226,0.0340926,0.00054901,-1.79497e-23
2.17584,0.0337216,0.000481899,6.72987e-24
2.14921,0.033333,0.000410246,4.68951e-22
2.12238,0.0329271,0.000334394,2.2676e-24
2.09539,0.0325042,0.00025475,-3.1513e-22
2.06826,0.0320646,0.000171778,1.63336e-22
2.04103,0.0316092,8.59593e-05,8.79024e-24
2.01372,0.0311384,-2.22112e-06,-1.7109e-22
1.98636,0.030653,-9.23329e-05,-1.75006e-22
1.95899,0.0301534,-0.000184162,-5.96246e-24
1.93163,0.0296394,-0.000277555,5.41497e-22
1.90432,0.0291109,-0.000372479,5.70126e-22
1.87709,0.0285672,-0.000469137,-5.69144e-22
1.84995,0.0280078,-0.000567631,-7.73036e-22
1.82296,0.0274322,-0.000668101,3.50058e-22
1.79612,0.0268392,-0.000770812,3.54353e-23
1.76948,0.0262274,-0.000875926,-8.2225e-22
1.74306,0.0255952,-0.000983496,1.84063e-22
1.71688,0.0249416,-0.00109332,6.73559e-22
1.69097,0.0242674,-0.00120474,4.68661e-22
1.66535,0.0235767,-0.00131654,-9.23622e-22
1.64006,0.0228776,-0.001427,-4.95288e-22
1.6151,0.022182,-0.00153411,1.46078e-21
1.5905,0.0215028,-0.00163606,-4.20803e-22
1.56629,0.0208505,-0.0017316,-3.68965e-23
1.54247,0.0202292,-0.00182004,8.63926e-22
1.51906,0.019635,-0.00190147,-8.32048e-22
1.49609,0.0190605,-0.00197648,4.57522e-22
1.47355,0.0185006,-0.00204543,3.1826e-22
1.45147,0.0179541,-0.00210862,-7.65074e-22
1.42986,0.0174214,-0.00216642,-4.1733e-22
1.40872,0.0169032,-0.00221917,-8.4408e-22
1.38806,0.0164,-0.00226718,8.50791e-22
1.3679,0.0159123,-0.00231078,8.71155e-22
1.34822,0.0154405,-0.00235029,-1.77776e-21
1.32904,0.0149847,-0.00238605,8.76369e-22
1.31036,0.014545,-0.00241843,1.33449e-21
1.29218,0.0141212,-0.00244774,2.17285e-23
1.27451,0.0137132,-0.00247432,-4.44921e-23
1.25732,0.0133208,-0.0024985,-8.44554e-22
1.24064,0.0129436,-0.00252055,4.11305e-22
1.22444,0.0125813,-0.00254078,7.55785e-23
1.20874,0.0122333,-0.00255942,-2.42887e-21
1.19351,0.0118991,-0.00257672,-5.13401e-22
1.17876,0.0115783,-0.00259289,1.04661e-21
1.16448,0.0112701,-0.0026081,-1.60963e-21
1.15066,0.010974,-0.00262252,1.06703e-21
