y,U_0,U_1,U_2
3.032,0.0038069,1.21229e-06,6.08438e-24
3.02746,0.00772161,3.37226e-06,5.73175e-24
3.02243,0.0116578,6.60485e-06,1.48973e-24
3.01698,0.0152426,1.06641e-05,2.96487e-22
3.01113,0.0181718,1.5305e-05,5.42382e-23
3.00491,0.0204227,2.04785e-05,-2.3701e-22
2.99834,0.0221375,2.60112e-05,3.27794e-22
2.99143,0.0234655,3.16059e-05,6.19439e-22
2.98417,0.0245174,3.70163e-05,3.07865e-22
2.97658,0.025367,4.20882e-05,-8.38191e-22
2.96863,0.0260636,4.67837e-05,-1.02032e-22
2.96034,0.026642,5.11132e-05,4.0812e-22
2.95168,0.0271271,5.51261e-05,-9.84653e-22
2.94265,0.0275375,5.89008e-05,4.35298e-22
2.93324,0.0278873,6.25353e-05,5.73268e-22
2.92344,0.0281871,6.61401e-05,3.08348e-23
2.91324,0.0284454,6.98329e-05,-3.30907e-22
2.90262,0.0286688,7.37348e-05,-8.63688e-22
2.89157,0.0288627,7.79686e-05,1.10563e-21
2.88008,0.029031,8.26567e-05,1.08539e-21
2.86813,0.0291773,8.79206e-05,-6.82931e-22
2.85572,0.0293041,9.38805e-05,-6.42617e-22
2.84283,0.0294136,0.000100655,1.05744e-21
2.82944,0.0295074,0.000108362,2.38183e-23
2.81555,0.029587,0.000117117,-1.48281e-21
2.80114,0.0296533,0.000127034,3.96011e-22
2.7862,0.0297072,0.000138229,4.48468e-22
2.77072,0.0297493,0.000150815,8.18322e-22
2.75469,0.0297802,0.000164907,-6.84222e-22
2.73808,0.0298001,0.000180619,-1.20363e-21
2.7209,0.0298094,0.00019807,1.46223e-21
2.70314,0.0298084,0.000217379,2.6814e-23
2.68478,0.0297972,0.000238669,-1.27948e-22
2.66581,0.0297758,0.000262068,6.08665e-22
2.64623,0.0297446,0.00028771,-1.09113e-21
2.62602,0.0297034,0.000315736,-1.23123e-21
2.60519,0.0296525,0.000346296,4.3463e-22
2.58373,0.029592,0.000379549,5.21775e-22
2.56163,0.0295219,0.000415668,1.79583e-22
2.53888,0.0294424,0.000454835,6.42891e-22
2.5155,0.0293536,0.000497251,7.46473e-24
2.49147,0.0292558,0.000543126,-7.51391e-22
2.46679,0.0291492,0.00059269,-1.11477e-21
2.44147,0.0290339,0.000646185,1.52987e-22
2.41551,0.0289102,0.000703867,2.10067e-22
2.38892,0.0287785,0.000766004,-1.60617e-24
2.3617,0.028639,0.000832872,-2.09948e-22
2.33386,0.0284919,0.00090475,8.96907e-22
2.3054,0.0283377,0.000981917,9.40792e-22
2.27635,0.0281765,0.00106464,-1.72796e-21
2.2467,0.0280087,0.00115318,7.94991e-22
2.21649,0.0278345,0.00124777,2.11735e-22
2.18571,0.027654,0.00134861,-8.49679e-22
2.15439,0.0274675,0.00145585,5.82932e-22
2.12256,0.027275,0.00156963,2.83226e-22
2.09022,0.0270766,0.00168999,-1.89648e-22
2.05741,0.0268723,0.00181696,-7.16073e-22
2.02414,0.026662,0.00195047,1.4148e-21
1.99044,0.0264456,0.0020905,1.60885e-23
1.95633,0.0262229,0.00223696,-6.28369e-22
1.92186,0.0259936,0.00238918,4.28499e-22
1.88703,0.0257567,0.00254669,-9.5302e-22
1.85189,0.025511,0.00270967,-1.8568e-21
1.81647,0.0252559,0.00287778,-2.89442e-22
1.78079,0.0249923,0.00305066,1.91217e-21
1.74489,0.0247205,0.0032284,1.41636e-21
1.7088,0.0244413,0.00341094,-4.61588e-23
1.67256,0.0241551,0.00359809,-5.89352e-22
1.6362,0.0238623,0.00378957,6.32451e-22
1.59975,0.0235629,0.00398499,-1.57274e-21
1.56325,0.0232571,0.00418378,-2.82514e-21
1.52674,0.0229443,0.00438519,2.42607e-21
1.49024,0.0226242,0.00458826,3.06052e-21
1.45379,0.0222959,0.00479176,-1.68303e-21
1.41743,0.0219582,0.00499421,-9.36209e-22
1.38119,0.0216097,0.00519386,8.99644e-22
1.3451,0.0212491,0.00538872,1.53769e-21
1.3092,0.0208744,0.00557671,1.962e-23
1.27351,0.0204842,0.0057557,-6.53595e-22
1.23807,0.0200769,0.00592367,6.96935e-22
1.20291,0.0196517,0.00607884,-1.54607e-21
1.16805,0.0192078,0.00621981,-2.18137e-21
1.13352,0.0187452,0.0063454,6.55383e-22
1.09935,0.018264,0.00645466,1.12381e-21
1.06557,0.0177636,0.00654688,-2.11599e-22
1.0322,0.0172444,0.00662119,3.00679e-21
0.999264,0.0167067,0.00667674,6.98307e-22
0.966781,0.0161504,0.00671279,-1.81208e-21
0.934772,0.0155763,0.00672868,-2.32201e-21
0.903258,0.0149853,0.00672399,-3.46383e-22
0.872256,0.0143782,0.00669853,-9.39654e-22
0.841783,0.0137565,0.00665244,-3.87524e-22
0.811853,0.0131216,0.00658616,4.46705e-21
0.78248,0.0124753,0.00650042,1.76102e-21
0.753677,0.0118197,0.00639628,-1.26711e-21
0.725454,0.0111573,0.00627505,-1.15242e-21
0.697821,0.0104907,0.00613828,-5.52836e-22
0.670786,0.00982252,0.00598771,-1.86807e-21
0.644356,0.00915536,0.00582524,-4.51615e-23
0.618536,0.00849162,0.00565281,1.26522e-21
0.59333,0.00783361,0.00547236,1.72484e-21
0.568742,0.00718348,0.00528577,7.15229e-22
0.544773,0.00654328,0.00509476,-1.71358e-21
0.521425,0.00591496,0.00490095,-8.98117e-22
