y,U_0,U_1,U_2
3.032,0.00383716,-7.21765e-07,9.54267e-25
3.02729,0.0081367,-3.53249e-06,1.47673e-23
3.02196,0.0126888,-9.5906e-06,2.67528e-24
3.01608,0.0167817,-1.88323e-05,-1.11379e-23
3.0097,0.0199866,-3.02822e-05,-5.02627e-24
3.00286,0.0223986,-4.33143e-05,3.42568e-23
2.9956,0.0242454,-5.77703e-05,2.60432e-24
2.98793,0.0256906,-7.3526e-05,-9.82823e-23
2.97986,0.0268388,-9.04539e-05,4.15964e-23
2.9714,0.0277598,-0.000108447,5.83102e-23
2.96254,0.0285025,-0.000127421,-8.06736e-23
2.95329,0.0291032,-0.000147314,1.25845e-22
2.94362,0.0295895,-0.000168082,-1.51131e-23
2.93354,0.0299829,-0.000189698,-7.34542e-23
2.92303,0.0303004,-0.000212148,1.03457e-22
2.91209,0.0305553,-0.000235423,-4.41428e-23
2.90069,0.030758,-0.000259521,-4.50825e-23
2.88882,0.0309169,-0.000284439,1.138e-24
2.87647,0.0310385,-0.000310175,4.62967e-24
2.86364,0.0311282,-0.000336727,1.19993e-22
2.85029,0.0311899,-0.000364088,-5.50996e-23
2.83643,0.0312272,-0.000392251,-1.1867e-22
2.82202,0.0312425,-0.000421204,1.03391e-22
2.80707,0.031238,-0.000450934,2.82585e-24
2.79156,0.0312154,-0.000481422,-1.36802e-22
2.77547,0.0311761,-0.000512645,-8.3774e-24
2.75879,0.0311212,-0.00054458,8.16958e-23
2.7415,0.0310514,-0.000577197,-8.05273e-23
2.7236,0.0309675,-0.000610462,-7.59636e-24
2.70507,0.0308699,-0.00064434,7.68189e-24
2.68591,0.030759,-0.000678789,1.30152e-24
2.66609,0.0306352,-0.000713766,1.99026e-22
2.64561,0.0304986,-0.000749221,6.58411e-24
2.62446,0.0303493,-0.000785104,-1.21927e-22
2.60263,0.0301874,-0.000821358,5.96366e-23
2.58012,0.0300129,-0.000857924,-8.89483e-24
2.55691,0.0298259,-0.000894738,-5.9117e-23
2.53301,0.0296262,-0.000931733,3.84571e-24
2.50841,0.0294139,-0.000968837,-2.79605e-24
2.48311,0.0291888,-0.00100598,-5.23949e-23
2.4571,0.0289509,-0.00104307,-4.80834e-24
2.43039,0.0287001,-0.00108004,-7.89101e-24
2.40298,0.0284364,-0.00111679,-1.09765e-22
2.37487,0.0281597,-0.00115324,1.49838e-22
2.34607,0.0278701,-0.00118929,-9.54686e-23
2.31659,0.0275675,-0.00122484,-2.00628e-22
2.28644,0.0272521,-0.00125979,1.96458e-22
2.25563,0.0269238,-0.00129403,-1.06525e-22
2.22416,0.026583,-0.00132746,-1.05949e-22
2.19207,0.0262297,-0.00135996,1.95572e-22
2.15936,0.0258643,-0.0013914,9.87742e-23
2.12605,0.0254871,-0.00142167,-9.8858e-23
