y,U_0,U_1,U_2
3.035,0.0010629,7.20792e-07,3.00434e-26
3.032,0.0042521,2.8835e-06,1.20187e-25
3.02765,0.0083997,8.95498e-06,-1.75055e-22
3.02299,0.0123763,1.86985e-05,-1.54854e-22
3.01803,0.0159313,3.16218e-05,1.50427e-22
3.01279,0.0188665,4.64424e-05,-3.64877e-22
3.00727,0.0211685,6.24045e-05,-7.60776e-23
3.00148,0.022936,7.91749e-05,4.07679e-22
2.99541,0.0242856,9.63683e-05,2.97301e-22
2.98906,0.0253275,0.000113579,4.13764e-23
2.98243,0.0261484,0.000130391,6.32308e-22
2.9755,0.0268065,0.000146298,1.0549e-22
2.96827,0.0273416,0.000160812,-4.19992e-22
2.96073,0.0277831,0.000173534,3.8989e-23
2.95288,0.0281532,0.000184202,-3.27243e-22
2.94469,0.0284689,0.000192735,2.42068e-22
2.93617,0.0287435,0.000199243,2.79791e-23
2.92729,0.0289873,0.000204012,-2.04063e-22
2.91805,0.0292082,0.000207474,5.84543e-23
2.90844,0.0294125,0.000210175,3.44308e-22
2.89845,0.0296046,0.000212734,-3.45795e-22
2.88807,0.0297879,0.000215809,-4.7753e-23
2.87728,0.0299646,0.000220065,3.08138e-22
2.86607,0.030136,0.000226147,-5.14196e-22
2.85444,0.030303,0.000234664,-5.68771e-24
2.84236,0.0304659,0.000246175,-7.28229e-22
2.82984,0.0306247,0.00026118,-4.70809e-23
2.81686,0.0307793,0.00028012,1.38086e-21
2.80341,0.0309293,0.000303381,4.55575e-22
2.78948,0.0310746,0.0003313,-4.16962e-22
2.77506,0.0312148,0.000364169,-8.00971e-22
2.76014,0.0313498,0.000402252,-3.55869e-22
2.74472,0.0314794,0.000445785,2.10641e-23
2.72878,0.0316036,0.000494988,3.03934e-22
2.71231,0.0317224,0.000550066,3.33252e-22
2.69532,0.0318359,0.000611208,-2.81438e-22
2.6778,0.0319441,0.000678588,3.07773e-23
2.65973,0.0320471,0.000752355,2.67504e-22
2.64113,0.032145,0.000832632,-4.5601e-23
2.62197,0.0322376,0.000919506,-3.37373e-24
2.60227,0.032325,0.00101302,4.46496e-22
2.58201,0.0324069,0.00111317,-3.69515e-22
2.56121,0.0324832,0.0012199,-5.12451e-23
2.53986,0.0325536,0.0013331,6.50451e-23
2.51797,0.0326178,0.0014526,-4.3353e-22
2.49553,0.0326753,0.0015782,4.01546e-24
2.47256,0.0327258,0.00170963,1.16896e-23
2.44906,0.0327687,0.00184658,2.8927e-22
2.42504,0.0328037,0.00198873,2.15418e-22
2.40051,0.0328302,0.00213567,-2.46539e-22
2.37548,0.0328477,0.00228702,3.27615e-22
2.34996,0.0328559,0.00244231,-2.42012e-22
2.32397,0.0328541,0.00260108,-1.44205e-21
2.29753,0.0328419,0.00276282,4.02356e-23
2.27065,0.0328188,0.00292697,8.47548e-22
2.24335,0.0327842,0.00309291,4.05596e-22
2.21564,0.0327376,0.00325997,-7.14032e-22
2.18757,0.0326781,0.00342736,3.20325e-22
2.15913,0.0326047,0.00359423,3.76541e-22
2.13037,0.0325164,0.00375974,-3.51595e-22
2.1013,0.0324122,0.00392307,3.7516e-22
2.07194,0.0322914,0.00408345,-5.00659e-23
2.04234,0.0321533,0.00424011,2.12157e-22
2.01251,0.031997,0.0043923,-1.90558e-22
1.98249,0.0318218,0.00453922,-5.49568e-22
1.9523,0.0316269,0.00468006,-2.4726e-22
1.92197,0.0314115,0.00481398,4.90409e-23
1.89154,0.0311747,0.00494013,6.54333e-22
1.86103,0.0309159,0.00505766,1.50753e-22
1.83048,0.0306342,0.00516573,-9.90293e-23
1.79991,0.0303289,0.00526351,4.32967e-22
1.76935,0.0299993,0.00535021,-1.5238e-23
1.73884,0.0296449,0.00542509,1.96814e-23
1.7084,0.0292651,0.0054875,-7.90914e-23
1.67806,0.0288597,0.00553684,-1.20511e-23
1.64785,0.0284283,0.00557266,2.65942e-23
1.6178,0.027971,0.00559463,-3.17261e-22
1.58794,0.0274881,0.00560253,-2.44445e-22
1.55828,0.0269797,0.00559635,-3.57709e-23
1.52885,0.0264468,0.00557622,2.59786e-22
1.49968,0.02589,0.00554243,-3.26152e-25
1.47079,0.0253105,0.00549546,-4.08271e-25
1.44219,0.0247096,0.00543597,-2.37684e-22
1.41391,0.0240888,0.00536482,-2.53354e-23
1.38597,0.0234497,0.00528302,2.5419e-22
1.35838,0.0227926,0.00519064,1.37714e-24
1.33115,0.0221137,0.00508614,2.90649e-23
1.3043,0.021407,0.00496701,-2.72918e-23
1.27785,0.0206703,0.0048312,2.5581e-22
1.25179,0.0199047,0.00467799,2.39052e-22
1.22616,0.019112,0.00450749,-2.57567e-22
1.20094,0.0182947,0.0043201,-6.07725e-22
1.17616,0.0174555,0.00411646,-5.66131e-22
1.15181,0.0165974,0.00389743,2.51483e-22
1.12791,0.0157236,0.00366403,1.4423e-21
1.10446,0.0148371,0.00341744,8.40451e-22
1.08146,0.0139411,0.00315886,3.45238e-23
1.05891,0.0130384,0.00288947,-1.58784e-21
1.03683,0.0121314,0.00261023,-9.10615e-23
1.01521,0.0112221,0.00232189,8.94808e-22
0.994047,0.0103119,0.00202493,-6.23059e-22
0.973351,0.00940287,0.00171988,-1.98887e-23
0.95312,0.00849888,0.00140777,-2.00369e-22
0.933353,0.00760708,0.00109097,1.15122e-21
0.914051,0.00673911,0.000773833,1.12659e-22
0.895211,0.00591043,0.000462805,-2.24903e-21
0.876834,0.00513648,0.000165084,-3.02752e-22
0.858917,0.00442579,-0.000114301,7.30765e-22
0.841459,0.0037725,-0.000376141,2.11756e-22
0.824456,0.00315947,-0.000626494,-4.43928e-22
0.807907,0.00257242,-0.000870644,-1.17799e-21
0.791807,0.00200639,-0.00111021,-1.47624e-22
0.776154,0.0014608,-0.00134505,9.90134e-22
0.760943,0.000935608,-0.00157472,-1.77764e-22
0.74617,0.000430788,-0.00179875,5.01897e-23
0.731831,-5.36987e-05,-0.00201672,8.00338e-23
0.71792,-0.000517903,-0.00222825,-1.42548e-21
0.704431,-0.000961883,-0.00243294,1.27727e-21
0.69136,-0.00138571,-0.00263045,1.33028e-21
0.678699,-0.00178946,-0.00282043,-2.17526e-22
0.666443,-0.00217322,-0.00300257,1.35526e-22
0.654585,-0.00253708,-0.00317654,-1.37897e-21
0.643117,-0.00288114,-0.00334207,1.72809e-22
0.632033,-0.00320547,-0.00349885,-7.03864e-23
0.621324,-0.00351016,-0.00364662,4.08663e-23
0.610984,-0.00379527,-0.00378509,1.53328e-21
0.601004,-0.00406087,-0.00391399,2.11152e-21
0.591376,-0.00430697,-0.00403304,-2.40042e-21
0.582093,-0.0045336,-0.00414195,-1.95799e-21
0.573147,-0.00474072,-0.00424041,2.2775e-21
0.564528,-0.00492826,-0.00432811,2.1314e-21
0.55623,-0.00509609,-0.00440468,2.67597e-21
0.548243,-0.005244,-0.0044697,-2.57728e-21
0.540561,-0.00537167,-0.00452272,4.07239e-22
0.533175,-0.00547865,-0.00456313,2.75052e-21
0.526078,-0.00556429,-0.00459024,1.31658e-22
0.519264,-0.00562764,-0.00460312,-3.67484e-21
0.512726,-0.00566732,-0.0046005,-4.88144e-21
0.506459,-0.00568127,-0.00458063,1.24805e-20
0.50046,-0.00566632,-0.00454093,-2.62275e-21
0.494727,-0.0056174,-0.00447734,-5.78596e-21
0.489263,-0.00552588,-0.00438311,-2.32603e-21
0.484071,-0.00537604,-0.00424605,5.18193e-21
0.479162,-0.0051367,-0.00404205,1.61922e-20
0.474553,-0.00474277,-0.00372061,-4.37576e-20
0.470269,-0.00407888,-0.00319214,-1.20515e-19
0.466343,-0.0030854,-0.0024108,1.0504e-19
0.462824,-0.00194009,-0.00151495,9.29699e-20
0.459764,-0.000894796,-0.000699262,-8.50461e-20
0.457222,0,0,0
