y,U_0,U_1,U_2
3.032,0.00638308,-1.7718e-06,-1.16087e-23
3.02765,0.0129674,-6.42444e-06,-1.89526e-24
3.02299,0.0191119,-1.32646e-05,-1.94009e-23
3.01803,0.0239543,-2.05657e-05,-1.07868e-23
3.01278,0.0274079,-2.7034e-05,1.96225e-23
3.00726,0.0298717,-3.22331e-05,-2.30462e-23
3.00146,0.0316848,-3.60206e-05,-4.72826e-24
2.99539,0.0330607,-3.84336e-05,1.94149e-23
2.98903,0.0341332,-3.96282e-05,-3.30188e-25
2.98239,0.0349886,-3.97991e-05,4.83926e-23
2.97546,0.035684,-3.91375e-05,6.23411e-24
2.96823,0.0362583,-3.7814e-05,-7.49221e-23
2.96069,0.0367386,-3.59756e-05,-4.48557e-24
2.95282,0.0371441,-3.37469e-05,2.81651e-23
2.94463,0.0374889,-3.12338e-05,-4.18649e-25
2.9361,0.0377833,-2.85273e-05,-8.84987e-23
2.92722,0.038035,-2.57076e-05,3.0663e-23
2.91798,0.0382501,-2.28463e-05,1.19733e-22
2.90836,0.0384331,-2.001e-05,-6.27487e-23
2.89837,0.0385878,-1.72621e-05,-3.89683e-24
2.88797,0.038717,-1.46645e-05,3.26959e-23
2.87718,0.0388231,-1.22796e-05,2.95934e-23
2.86596,0.0389079,-1.01712e-05,1.83054e-24
2.85432,0.0389729,-8.40627e-06,-1.04394e-22
2.84224,0.0390194,-7.05539e-06,-5.79922e-23
2.82971,0.0390484,-6.19415e-06,9.66901e-23
2.81672,0.0390608,-5.90379e-06,5.23457e-23
2.80326,0.0390573,-6.27193e-06,-9.17435e-23
2.78932,0.0390384,-7.39313e-06,-6.55175e-25
2.77489,0.0390045,-9.36935e-06,4.02562e-23
2.75996,0.0389561,-1.23102e-05,-4.75211e-23
2.74453,0.0388935,-1.6333e-05,8.14415e-23
2.72858,0.0388167,-2.15628e-05,8.88881e-23
2.7121,0.0387261,-2.81318e-05,-7.96286e-23
2.6951,0.0386216,-3.61786e-05,-5.58531e-24
2.67756,0.0385034,-4.58478e-05,1.86594e-24
2.65949,0.0383714,-5.72882e-05,-4.17659e-23
2.64086,0.0382256,-7.06514e-05,-1.50817e-22
2.6217,0.038066,-8.609e-05,1.02826e-22
2.60198,0.0378923,-0.000103755,2.33916e-22
2.58171,0.0377045,-0.000123795,-1.55665e-22
2.56089,0.0375025,-0.000146348,-9.63228e-23
2.53952,0.0372859,-0.000171548,-2.11245e-23
2.51761,0.0370547,-0.00019951,1.29858e-23
2.49515,0.0368086,-0.000230336,1.06259e-22
2.47216,0.0365474,-0.000264106,-4.48639e-24
2.44864,0.0362709,-0.000300876,3.95214e-23
2.4246,0.035979,-0.000340677,3.05056e-24
2.40005,0.0356713,-0.000383504,-1.51523e-22
2.37499,0.0353479,-0.000429323,-3.41324e-23
2.34945,0.0350086,-0.000478059,2.12356e-22
2.32344,0.0346533,-0.000529601,4.52908e-23
2.29697,0.0342821,-0.000583795,-1.249e-22
2.27005,0.0338951,-0.000640445,-1.25819e-22
2.24272,0.0334924,-0.000699315,5.98106e-23
2.21499,0.0330742,-0.000760126,-9.28347e-24
2.18687,0.032641,-0.000822556,-2.63367e-22
2.1584,0.0321931,-0.000886264,1.85562e-22
2.1296,0.0317304,-0.000951043,1.17643e-22
2.10049,0.0312512,-0.00101701,-1.91819e-22
2.0711,0.0307526,-0.00108456,7.61266e-23
2.04145,0.0302321,-0.00115408,4.26185e-22
2.01158,0.0296884,-0.00122578,5.23527e-23
1.9815,0.0291213,-0.00129965,-5.99976e-22
1.95126,0.0285313,-0.00137548,-5.50211e-23
1.92088,0.0279184,-0.00145305,3.07436e-22
1.89039,0.0272822,-0.00153214,2.60489e-22
1.85982,0.0266215,-0.00161257,1.26148e-22
1.8292,0.0259349,-0.00169409,-8.8566e-23
1.79856,0.0252215,-0.0017763,-8.17436e-23
1.76794,0.0244824,-0.00185845,-1.29677e-21
1.73735,0.0237222,-0.00193929,-2.79063e-22
1.70684,0.0229504,-0.00201707,1.24335e-21
1.67642,0.0221806,-0.00208973,2.81115e-22
1.64613,0.0214286,-0.00215547,-4.82936e-23
1.61599,0.0207074,-0.00221312,4.19303e-23
1.58603,0.0200212,-0.00226257,-5.82433e-22
1.55628,0.019364,-0.00230458,4.98373e-22
1.52675,0.0187257,-0.00234015,7.49224e-22
1.49748,0.0180999,-0.00237001,-2.00582e-22
1.46848,0.0174843,-0.00239456,-5.52572e-22
1.43978,0.016879,-0.00241394,-5.34795e-22
1.41138,0.0162848,-0.00242825,3.2088e-22
1.38332,0.0157025,-0.00243758,-3.34175e-22
1.35561,0.0151327,-0.00244208,-2.97359e-22
1.32826,0.0145759,-0.00244194,-1.78046e-23
1.30129,0.0140326,-0.00243736,8.24796e-23
1.27471,0.0135029,-0.00242859,1.11984e-21
1.24853,0.012987,-0.00241586,4.85395e-22
1.22276,0.0124849,-0.00239941,-5.14455e-22
1.19741,0.0119966,-0.0023795,8.0352e-22
1.17249,0.0115219,-0.00235635,5.4612e-22
1.14801,0.0110604,-0.00233018,-4.58686e-22
1.12397,0.010612,-0.00230119,-6.79792e-24
1.10038,0.0101762,-0.00226957,-1.25204e-21
1.07724,0.00975272,-0.00223546,-2.56519e-21
1.05456,0.00934106,-0.002199,7.07981e-22
1.03233,0.00894082,-0.0021603,1.89618e-21
1.01057,0.00855157,-0.00211944,9.04477e-25
0.989272,0.00817292,-0.00207649,-7.83551e-22
0.968438,0.00780449,-0.00203151,7.22853e-22
0.948068,0.00744593,-0.00198451,-4.54928e-22
0.928164,0.00709693,-0.00193554,-6.18408e-22
0.908725,0.00675725,-0.00188463,2.60426e-21
0.889751,0.00642664,-0.0018318,6.6171e-22
0.87124,0.00610488,-0.00177708,-1.30301e-21
0.85319,0.00579178,-0.0017205,-8.73781e-22
0.835601,0.00548711,-0.00166209,6.36633e-22
0.818469,0.00519069,-0.00160189,-1.32646e-22
0.801792,0.00490235,-0.00153995,8.80124e-22
0.785567,0.00462194,-0.00147634,2.71291e-24
0.76979,0.00434933,-0.00141112,-2.92535e-22
0.754458,0.00408439,-0.00134438,-1.89182e-22
0.739566,0.003827,-0.00127623,-2.67689e-21
0.72511,0.00357704,-0.00120678,9.80846e-23
0.711084,0.00333441,-0.00113613,1.66582e-21
0.697484,0.00309896,-0.0010644,-2.24798e-24
0.684303,0.00287055,-0.00099173,2.99466e-21
0.671536,0.00264903,-0.000918227,-6.98729e-23
0.659176,0.00243422,-0.000844009,-3.10467e-21
0.647216,0.00222592,-0.000769185,-1.27698e-21
0.63565,0.00202391,-0.000693855,-2.60135e-21
0.62447,0.00182798,-0.000618107,-5.38879e-22
0.613668,0.00163787,-0.000542018,-9.99987e-22
0.603237,0.00145333,-0.000465649,2.30098e-21
0.593169,0.00127409,-0.000389044,7.90058e-21
0.583457,0.00109987,-0.000312231,1.09784e-22
0.574091,0.000930372,-0.00023522,-4.42138e-21
0.565063,0.00076531,-0.000158003,-1.0601e-21
0.556366,0.000604378,-8.05551e-05,-1.891e-21
0.547991,0.000447266,-2.82804e-06,7.91007e-22
0.53993,0.000293652,7.52467e-05,-5.52777e-22
0.532175,0.000143208,0.000153762,3.1808e-21
0.524719,-4.41077e-06,0.000232835,6.15017e-21
0.517553,-0.00014956,0.000312614,-7.20711e-21
0.510672,-0.000292599,0.000393267,-5.4819e-21
0.504069,-0.000433856,0.000474961,5.04602e-21
