y,U_0,U_1,U_2
3.032,0.00363198,2.04901e-07,4.03876e-24
3.02734,0.00756854,2.04694e-08,1.18887e-22
3.02209,0.0116853,-1.26642e-06,1.09138e-23
3.01633,0.0154539,-4.02155e-06,-1.04005e-22
3.01011,0.018482,-7.99865e-06,7.93608e-24
3.00345,0.020786,-1.28796e-05,1.14277e-23
2.99639,0.0225532,-1.86322e-05,1.71955e-22
2.98894,0.0239387,-2.53079e-05,2.29795e-23
2.98111,0.0250453,-3.29096e-05,-1.44881e-22
2.97291,0.0259407,-4.13866e-05,-2.51959e-25
2.96432,0.0266715,-5.06678e-05,-1.92546e-22
2.95534,0.0272713,-6.0673e-05,-1.92264e-22
2.94597,0.0277653,-7.1321e-05,1.4824e-22
2.9362,0.0281728,-8.2534e-05,-1.20098e-22
2.92601,0.0285091,-9.42398e-05,-1.79662e-23
2.9154,0.0287864,-0.000106372,2.48833e-22
2.90435,0.0290144,-0.000118869,2.39696e-24
2.89285,0.0292009,-0.000131673,-8.30591e-24
2.88088,0.0293521,-0.000144729,-3.49007e-22
2.86844,0.029473,-0.000157982,-4.95552e-23
2.8555,0.0295677,-0.00017138,5.72566e-24
2.84206,0.0296394,-0.000184868,-2.69172e-22
2.8281,0.0296906,-0.000198393,2.5278e-22
2.8136,0.0297235,-0.0002119,7.43044e-22
2.79856,0.0297397,-0.000225333,-1.89913e-22
2.78296,0.0297405,-0.000238634,-4.75658e-22
2.76679,0.0297269,-0.000251744,4.60959e-22
2.75002,0.0296998,-0.000264602,-2.17599e-22
2.73266,0.0296598,-0.000277146,-6.17872e-22
2.71469,0.0296073,-0.000289313,2.3251e-22
2.6961,0.0295427,-0.000301036,3.46716e-22
2.67687,0.0294663,-0.000312248,3.25924e-24
2.657,0.0293782,-0.000322878,1.46795e-23
2.63647,0.0292785,-0.000332855,-5.60709e-25
2.61529,0.0291672,-0.000342104,2.14782e-23
2.59343,0.0290444,-0.000350549,4.92417e-23
2.5709,0.0289101,-0.000358108,3.33718e-22
2.54769,0.0287642,-0.000364701,-3.04324e-22
2.52379,0.0286066,-0.000370239,-5.74929e-22
2.49921,0.0284373,-0.000374632,2.93511e-22
2.47393,0.0282562,-0.000377787,3.54599e-22
2.44797,0.0280634,-0.000379603,8.85312e-25
2.42131,0.0278587,-0.000379976,2.13358e-22
2.39397,0.0276423,-0.000378797,3.73153e-23
2.36595,0.027414,-0.000375948,-2.42496e-22
2.33725,0.0271741,-0.000371307,-5.64245e-22
2.30788,0.0269226,-0.000364742,-5.15347e-24
2.27786,0.0266596,-0.000356117,6.07178e-22
2.24719,0.0263856,-0.000345286,1.46298e-23
2.21589,0.0261006,-0.000332095,-7.21649e-23
2.18397,0.0258051,-0.000316383,4.46353e-22
2.15146,0.0254994,-0.000297982,4.89947e-22
2.11836,0.0251841,-0.000276719,5.12617e-22
2.0847,0.0248597,-0.000252419,-8.19696e-22
2.05052,0.0245269,-0.000224902,-1.44369e-21
2.01582,0.0241862,-0.000193994,3.3594e-22
1.98064,0.0238385,-0.000159526,5.33799e-22
1.945,0.0234845,-0.000121343,-3.64847e-22
1.90894,0.023125,-7.93087e-05,-9.24652e-23
1.87249,0.0227608,-3.33117e-05,8.11277e-22
1.83569,0.0223929,1.67243e-05,-3.98815e-22
1.79856,0.022022,7.08317e-05,-6.51658e-22
1.76114,0.021649,0.000128991,2.91647e-22
1.72348,0.0212746,0.000191136,-2.09247e-22
1.68561,0.0208994,0.000257156,1.37488e-22
