y,U_0,U_1,U_2
3.032,0.00624826,2.59803e-06,1.89784e-27
3.02782,0.0123653,1.12098e-05,5.37769e-26
3.02345,0.0178655,2.69503e-05,3.4107e-26
3.01889,0.0221342,4.82033e-05,-1.44639e-26
3.01413,0.0251497,7.30315e-05,-9.38425e-27
3.00916,0.027283,0.000100702,-9.96495e-28
3.00397,0.028853,0.000130984,-2.30741e-24
2.99856,0.0300572,0.000163653,-4.5433e-25
2.99291,0.0310141,0.000198537,-1.27753e-24
2.98702,0.0317968,0.00023551,-3.19988e-24
2.98087,0.0324519,0.000274481,2.25945e-24
2.97447,0.0330101,0.000315379,2.33505e-24
2.96779,0.0334924,0.000358154,2.10426e-24
2.96083,0.0339135,0.00040277,3.90432e-24
2.95359,0.0342844,0.000449201,-1.52599e-24
2.94605,0.034613,0.00049743,-6.61058e-24
2.93819,0.0349055,0.000547442,-3.39681e-24
2.93002,0.0351667,0.000599228,2.7834e-24
2.92153,0.0354005,0.000652774,2.90715e-24
2.91269,0.03561,0.000708066,2.94753e-30
2.90351,0.035798,0.000765085,-2.80968e-29
2.89397,0.0359666,0.000823806,1.12129e-30
2.88406,0.0361177,0.000884193,3.1488e-26
2.87378,0.036253,0.000946201,5.54765e-24
2.86311,0.036374,0.00100977,5.71226e-24
2.85204,0.036482,0.00107482,-1.06939e-23
2.84057,0.0365782,0.00114126,-5.54926e-24
2.82868,0.0366636,0.00120897,5.33436e-24
2.81638,0.0367392,0.00127781,-5.73405e-24
2.80364,0.0368059,0.00134762,-1.9311e-25
2.79047,0.0368643,0.00141821,1.13887e-23
2.77685,0.0369152,0.00148938,-5.79191e-24
2.76278,0.0369591,0.00156089,-5.87002e-24
2.74826,0.0369965,0.0016325,5.82348e-24
2.73327,0.0370279,0.00170394,-5.82672e-28
2.71782,0.0370533,0.00177491,5.2125e-26
2.70189,0.0370732,0.00184511,5.22844e-26
2.68549,0.0370875,0.00191423,5.53325e-26
2.66862,0.0370962,0.00198195,5.55839e-26
2.65127,0.0370992,0.00204793,-1.11787e-27
2.63345,0.0370963,0.00211185,-1.07088e-27
2.61515,0.0370872,0.00217337,5.82694e-26
2.59638,0.0370715,0.00223216,-1.1348e-27
2.57715,0.0370487,0.00228789,-1.5768e-23
2.55745,0.0370183,0.00234025,-3.16801e-25
2.5373,0.0369795,0.00238893,1.55632e-23
2.51669,0.0369318,0.00243361,5.7672e-29
2.49565,0.0368744,0.00247402,-1.37398e-25
2.47418,0.0368066,0.00250987,5.47052e-27
2.4523,0.0367274,0.00254088,3.68351e-23
2.43001,0.0366361,0.00256681,3.84484e-23
2.40733,0.0365319,0.0025874,-7.47859e-23
2.38428,0.0364139,0.00260243,-3.86316e-23
2.36088,0.0362814,0.00261169,3.86397e-23
2.33714,0.0361335,0.00261499,1.34697e-26
2.31309,0.0359695,0.00261215,-4.29698e-23
2.28875,0.0357888,0.00260304,4.305e-23
2.26414,0.0355907,0.00258754,4.38965e-23
2.23928,0.0353747,0.00256556,-4.37758e-23
2.2142,0.0351403,0.00253705,-3.65578e-26
2.18893,0.0348871,0.00250201,1.51965e-27
2.16349,0.034615,0.00246046,2.23377e-25
2.13791,0.0343236,0.00241248,5.0832e-23
2.11222,0.034013,0.00235818,1.50216e-24
2.08645,0.0336833,0.00229772,-5.0691e-23
2.06062,0.0333345,0.00223132,-7.82676e-29
2.03477,0.032967,0.00215924,-1.1976e-28
2.00893,0.0325811,0.00208176,-6.32578e-29
1.98312,0.0321775,0.00199922,2.1891e-25
1.95738,0.0317568,0.001912,4.37761e-26
1.93173,0.0313196,0.00182051,-2.70585e-25
1.9062,0.0308667,0.00172518,-1.2092e-22
1.88082,0.0303992,0.00162646,1.20378e-22
1.85562,0.029918,0.00152484,1.25288e-22
1.83062,0.0294241,0.00142081,-2.51263e-22
1.80586,0.0289185,0.00131488,1.25899e-22
1.78135,0.0284025,0.00120755,1.31807e-22
1.75711,0.0278771,0.00109927,-1.30288e-22
1.73318,0.0273436,0.000990389,-5.06078e-26
1.70957,0.026803,0.000881209,8.97423e-28
1.6863,0.0262564,0.000771875,2.49526e-26
1.6634,0.025703,0.000662109,1.43663e-22
1.64087,0.0251406,0.000551159,-1.12257e-24
1.61873,0.024566,0.000438072,-1.50299e-22
1.59701,0.0239764,0.000322004,1.60663e-22
1.5757,0.0233703,0.000202718,2.86961e-24
1.55483,0.0227496,8.1161e-05,-1.63897e-22
1.53439,0.0221208,-4.03646e-05,1.77982e-27
1.51442,0.0214938,-0.00015859,1.36191e-25
1.49489,0.0208787,-0.000270179,1.49337e-22
1.47584,0.0202821,-0.000372793,4.69544e-24
1.45725,0.0197069,-0.000465367,2.23741e-25
1.43914,0.0191518,-0.000548073,-1.47636e-22
1.4215,0.0186143,-0.000621784,-1.55507e-22
1.40433,0.0180928,-0.000687258,8.23842e-25
1.38764,0.017586,-0.000745203,-1.55918e-22
1.37143,0.0170941,-0.000796111,1.51823e-22
1.35568,0.0166174,-0.000840256,3.09495e-22
1.34041,0.0161563,-0.000877948,-1.52343e-22
1.3256,0.015711,-0.000909428,-3.14429e-22
1.31125,0.0152815,-0.000934933,1.55168e-22
1.29736,0.0148679,-0.000954738,3.14597e-22
1.28391,0.0144701,-0.000969141,1.49387e-24
1.27091,0.0140879,-0.000978453,-1.59857e-22
1.25834,0.0137212,-0.000982997,-1.59331e-22
1.2462,0.0133697,-0.000983099,1.59039e-22
1.23447,0.0130332,-0.000979091,1.62982e-22
1.22316,0.0127113,-0.000971303,-9.13183e-25
1.21225,0.0124037,-0.000960064,1.64437e-22
1.20173,0.0121101,-0.000945697,-3.31949e-22
1.19159,0.0118299,-0.000928516,-1.67507e-22
1.18182,0.0115629,-0.00090883,1.69739e-22
1.17242,0.0113085,-0.000886932,-1.7195e-22
1.16337,0.0110664,-0.000863106,1.64837e-24
1.15467,0.0108362,-0.000837624,1.76702e-22
1.1463,0.0106174,-0.000810742,-1.8759e-25
1.13825,0.0104095,-0.000782703,-1.57655e-26
1.13052,0.0102122,-0.000753736,1.88544e-22
1.1231,0.0100251,-0.000724056,-3.90558e-24
1.11596,0.00984767,-0.000693861,-1.95134e-22
1.10912,0.00967954,-0.000663336,6.51667e-26
1.10255,0.00952031,-0.000632652,-1.89982e-25
1.09624,0.00936957,-0.000601965,-2.18493e-22
1.0902,0.00922692,-0.000571418,-2.18709e-22
1.0844,0.00909195,-0.000541139,1.83286e-24
1.07884,0.00896425,-0.000511245,2.48059e-22
1.07351,0.00884341,-0.000481841,2.48398e-22
1.06841,0.008729,-0.000453021,4.95478e-25
1.06352,0.00862055,-0.000424867,2.70012e-25
1.05884,0.00851755,-0.000397451,-7.74178e-25
1.05435,0.00841944,-0.000370835,2.26487e-25
1.05006,0.00832557,-0.000345071,1.05667e-24
1.04595,0.00823515,-0.000320204,3.96473e-22
1.04202,0.00814721,-0.000296269,-4.17656e-23
1.03825,0.00806051,-0.000273291,-4.40127e-22
1.03465,0.00797341,-0.000251286,-4.33461e-25
1.03121,0.00788362,-0.000230261,1.1233e-25
1.02792,0.00778782,-0.000210209,8.54803e-25
1.02477,0.00768099,-0.000191102,2.43767e-26
1.02176,0.007555,-0.000172887,2.49101e-25
