y,U_0,U_1,U_2
3.032,0.0048854,-1.25457e-06,-2.7071e-28
3.02734,0.0103387,-5.82855e-06,2.13336e-23
3.02209,0.0158982,-1.45985e-05,2.95969e-24
3.01633,0.0205989,-2.6752e-05,3.58524e-23
3.0101,0.0241115,-4.10309e-05,-6.55332e-23
3.00344,0.0267062,-5.68886e-05,9.28668e-24
2.99638,0.0286721,-7.40572e-05,1.25484e-22
2.98893,0.0301931,-9.22662e-05,-4.26916e-23
2.9811,0.0313863,-0.000111323,-4.16971e-23
2.97289,0.0323309,-0.000131117,-2.11638e-24
2.96429,0.0330834,-0.000151594,3.51095e-24
2.95531,0.0336857,-0.000172749,5.34765e-23
2.94594,0.034169,-0.000194603,-7.0932e-23
2.93617,0.0345571,-0.000217193,-1.95188e-22
2.92597,0.0348681,-0.000240563,5.41006e-23
2.91536,0.0351158,-0.000264761,6.88504e-23
2.9043,0.0353107,-0.000289832,4.62866e-23
2.8928,0.0354612,-0.00031582,5.71714e-23
2.88083,0.0355736,-0.000342763,-4.52997e-23
2.86838,0.0356528,-0.000370698,7.6305e-25
2.85543,0.0357027,-0.000399657,1.5046e-24
2.84199,0.0357266,-0.000429668,1.40081e-22
2.82802,0.0357268,-0.000460756,7.41799e-23
2.81352,0.0357054,-0.000492941,-1.24637e-22
2.79847,0.0356638,-0.00052624,-6.46094e-23
2.78286,0.0356035,-0.000560669,6.80016e-24
2.76668,0.0355253,-0.000596236,2.01866e-24
2.74991,0.0354302,-0.000632947,-1.02048e-22
2.73254,0.0353186,-0.000670806,1.00025e-22
2.71456,0.0351912,-0.000709811,2.88362e-22
2.69596,0.0350482,-0.000749956,-7.88508e-23
2.67673,0.03489,-0.000791231,-9.26586e-23
2.65685,0.0347168,-0.000833622,-4.09957e-24
2.63631,0.0345287,-0.000877111,-9.29595e-23
2.61512,0.0343258,-0.000921674,7.8665e-23
2.59326,0.0341081,-0.000967283,9.26235e-23
2.57072,0.0338755,-0.0010139,-7.97209e-23
2.5475,0.033628,-0.0010615,-1.08587e-23
2.52359,0.0333656,-0.00111003,-7.2393e-23
2.49899,0.033088,-0.00115944,-1.51227e-22
2.47371,0.0327953,-0.00120968,1.59889e-22
2.44773,0.0324871,-0.00126068,7.9595e-23
2.42107,0.0321634,-0.00131238,-1.5543e-22
2.39371,0.031824,-0.00136471,-2.20996e-23
2.36568,0.0314687,-0.00141757,7.03648e-23
2.33697,0.0310973,-0.00147087,-1.23706e-22
2.30759,0.0307097,-0.00152452,-1.46807e-22
2.27756,0.0303056,-0.00157839,6.80294e-24
2.24688,0.0298848,-0.00163234,1.46441e-22
2.21556,0.0294474,-0.00168623,1.43939e-22
2.18363,0.028993,-0.00173986,-1.01454e-23
2.1511,0.0285217,-0.00179304,-2.03983e-23
2.118,0.0280334,-0.00184549,3.68065e-24
2.08433,0.0275282,-0.0018969,-1.28845e-22
2.05013,0.0270063,-0.00194691,9.12242e-24
2.01542,0.026468,-0.00199499,1.62875e-22
1.98022,0.0259138,-0.00204044,6.68273e-24
1.94458,0.0253452,-0.00208244,-1.44773e-23
1.90851,0.0247643,-0.00212039,-2.6002e-22
1.87204,0.0241738,-0.0021541,-1.39818e-22
1.83523,0.0235759,-0.00218381,2.60249e-22
1.79809,0.0229722,-0.00220993,1.31843e-22
1.76066,0.0223641,-0.00223275,-1.45668e-22
1.72299,0.0217528,-0.00225247,1.39333e-22
1.68511,0.0211396,-0.0022692,1.32973e-22
1.64706,0.0205258,-0.00228306,-1.39551e-22
1.60888,0.0199127,-0.00229414,-1.24893e-22
1.57062,0.0193013,-0.00230254,-2.25128e-24
1.53231,0.018693,-0.00230833,1.27667e-22
1.494,0.018089,-0.00231161,-4.13668e-22
1.45572,0.0174904,-0.00231244,-1.57948e-22
1.41753,0.0168984,-0.00231089,4.7693e-23
1.37946,0.016314,-0.00230704,-8.89908e-23
1.34155,0.0157384,-0.00230094,2.06022e-22
1.30385,0.0151725,-0.00229264,2.44706e-22
1.26639,0.0146173,-0.00228219,2.46474e-24
1.22921,0.0140737,-0.00226962,-4.19159e-23
1.19236,0.0135426,-0.00225495,1.81262e-22
