y,U_0,U_1,U_2
3.032,0.0043085,-1.09989e-06,6.5463e-24
3.02729,0.00916931,-5.04445e-06,-2.10578e-23
3.02196,0.0142478,-1.291e-05,-1.02487e-23
3.01608,0.0186729,-2.4207e-05,-6.81589e-24
3.00969,0.0220462,-3.77552e-05,-4.14529e-23
3.00286,0.0245581,-5.2991e-05,3.97991e-23
2.99559,0.0264721,-6.97377e-05,3.36871e-23
2.98792,0.0279623,-8.78058e-05,-6.44119e-23
2.97986,0.0291385,-0.000107039,2.56529e-23
2.97139,0.0300746,-0.000127329,6.86491e-23
2.96254,0.0308235,-0.000148603,-2.33209e-23
2.95328,0.0314241,-0.000170822,-2.40133e-23
2.94362,0.0319064,-0.000193969,-3.66212e-23
2.93353,0.0322934,-0.000218045,-5.24292e-24
2.92302,0.0326028,-0.000243064,2.95699e-23
2.91207,0.0328484,-0.000269043,-2.98055e-23
2.90067,0.0330411,-0.000296003,-2.78485e-23
2.8888,0.033189,-0.000323967,2.15092e-23
2.87646,0.033299,-0.000352955,2.25592e-23
2.86362,0.033376,-0.000382988,-3.8656e-23
2.85027,0.0334241,-0.000414081,-2.77841e-24
2.8364,0.0334466,-0.00044625,6.82622e-23
2.822,0.0334461,-0.000479505,3.48027e-23
2.80705,0.0334246,-0.000513852,-2.84166e-23
2.79153,0.0333838,-0.000549295,-2.90479e-23
2.77544,0.033325,-0.000585834,1.71949e-24
2.75876,0.0332491,-0.000623464,2.56465e-23
2.74147,0.0331572,-0.000662175,-2.32246e-23
2.72357,0.0330497,-0.000701953,1.96086e-23
2.70504,0.0329273,-0.000742781,6.66686e-23
2.68587,0.0327903,-0.000784634,-1.31324e-22
2.66605,0.032639,-0.000827483,-4.68818e-24
2.64556,0.0324736,-0.000871296,4.3823e-23
2.62441,0.0322942,-0.000916032,-4.30962e-23
2.60258,0.032101,-0.000961646,7.60174e-23
2.58007,0.0318939,-0.00100809,3.90501e-23
2.55686,0.031673,-0.0010553,-1.11023e-22
2.53296,0.0314383,-0.00110321,-7.7143e-23
2.50835,0.0311897,-0.00115176,1.73439e-22
2.48305,0.030927,-0.00120086,7.01341e-23
2.45704,0.0306504,-0.00125044,-1.03203e-22
2.43032,0.0303596,-0.0013004,-6.9195e-23
2.40291,0.0300547,-0.00135064,-1.29915e-22
2.3748,0.0297356,-0.00140105,1.6549e-22
2.346,0.0294022,-0.00145152,1.3437e-22
2.31651,0.0290545,-0.00150193,-1.91245e-22
2.28636,0.0286927,-0.00155215,-6.86309e-23
2.25554,0.0283167,-0.00160203,6.17434e-23
2.22407,0.0279266,-0.00165144,1.29132e-22
2.19198,0.0275227,-0.00170023,6.91666e-25
2.15926,0.0271051,-0.00174823,-6.31778e-23
2.12596,0.0266741,-0.0017953,6.26988e-23
2.09208,0.0262302,-0.00184125,2.57715e-24
2.05765,0.0257737,-0.00188594,-7.9429e-25
2.0227,0.0253052,-0.00192918,1.80705e-24
1.98725,0.0248254,-0.0019708,-6.0269e-23
1.95134,0.0243348,-0.00201066,-6.07278e-23
1.915,0.0238344,-0.00204857,3.38269e-24
1.87826,0.0233249,-0.00208439,-3.50676e-24
1.84115,0.0228075,-0.00211797,-6.56564e-23
1.80371,0.0222831,-0.00214917,6.51626e-23
1.76599,0.0217529,-0.00217784,-6.50835e-23
1.72801,0.0212182,-0.00220388,-2.86444e-24
1.68983,0.0206801,-0.00222716,1.8731e-22
1.65148,0.0201401,-0.00224759,-1.90336e-22
