y,U_0,U_1,U_2
3.032,0.00208777,-7.30785e-08,2.43575e-25
3.02729,0.00447669,-3.72347e-07,3.92603e-24
3.02196,0.00717757,-1.15898e-06,3.35702e-25
3.01608,0.00993589,-2.69293e-06,-3.34707e-24
3.0097,0.0124234,-5.09686e-06,-1.74655e-24
3.00286,0.0145066,-8.44484e-06,1.1959e-23
2.9956,0.0162492,-1.28534e-05,4.50411e-25
2.98793,0.0177406,-1.84094e-05,-3.64504e-23
2.97986,0.0190442,-2.5124e-05,1.74156e-23
2.9714,0.0202041,-3.2937e-05,2.19666e-23
2.96254,0.0212502,-4.17538e-05,-3.43273e-23
2.95329,0.0222024,-5.14533e-05,5.98055e-23
2.94362,0.0230737,-6.18948e-05,-1.16188e-23
2.93354,0.0238724,-7.2925e-05,-3.33797e-23
2.92303,0.0246039,-8.4386e-05,5.38042e-23
2.91209,0.0252716,-9.61232e-05,-2.48114e-23
2.90069,0.0258782,-0.000107994,-2.57502e-23
2.88882,0.0264263,-0.000119885,3.29217e-25
2.87647,0.0269205,-0.000131756,3.49579e-24
2.86364,0.0273681,-0.000143651,7.52256e-23
2.85029,0.0277766,-0.000155647,-3.80792e-23
2.83643,0.0281501,-0.000167757,-7.55326e-23
2.82202,0.0284908,-0.000179961,6.87053e-23
2.80707,0.0288005,-0.000192272,1.51444e-24
2.79156,0.0290811,-0.000204706,-9.31412e-23
2.77547,0.029334,-0.000217282,-5.52046e-24
2.75879,0.0295609,-0.000230022,5.5965e-23
2.7415,0.029763,-0.000242952,-5.49764e-23
2.7236,0.0299417,-0.000256096,-5.48004e-24
2.70507,0.0300983,-0.000269482,6.38035e-24
2.68591,0.0302339,-0.000283134,4.11485e-25
2.66609,0.0303498,-0.000297079,1.29852e-22
2.64561,0.0304471,-0.00031134,5.37414e-24
2.62446,0.0305269,-0.000325939,-7.83702e-23
2.60263,0.0305903,-0.000340898,3.76447e-23
2.58012,0.0306381,-0.000356234,-4.98254e-24
2.55691,0.0306713,-0.000371966,-3.60144e-23
2.53301,0.0306906,-0.000388108,2.50767e-24
2.50841,0.0306966,-0.000404673,-2.18841e-24
2.48311,0.03069,-0.000421672,-3.00357e-23
2.4571,0.0306712,-0.000439114,-3.11959e-24
2.43039,0.0306405,-0.000457005,-5.51174e-24
