y,U_0,U_1,U_2
3.032,0.00296562,-7.52722e-07,-1.56182e-23
3.02765,0.00605411,-2.49428e-06,-4.15227e-25
3.02299,0.00923558,-5.27831e-06,-4.32066e-23
3.01803,0.0122987,-8.88322e-06,-9.54337e-24
3.01278,0.0150083,-1.28875e-05,4.78491e-23
3.00726,0.0172771,-1.69322e-05,-7.11854e-23
3.00146,0.0191526,-2.07549e-05,-9.24934e-24
2.99539,0.020705,-2.41021e-05,6.03543e-23
2.98903,0.0219948,-2.67769e-05,-9.29257e-25
2.98239,0.0230741,-2.86511e-05,1.57247e-22
2.97546,0.0239862,-2.96693e-05,1.47613e-23
2.96823,0.0247666,-2.98531e-05,-2.71829e-22
2.96069,0.0254456,-2.93e-05,-1.34991e-23
2.95282,0.0260478,-2.81333e-05,1.15536e-22
2.94463,0.0265908,-2.64687e-05,-1.52794e-24
2.9361,0.0270864,-2.43984e-05,-3.737e-22
2.92722,0.0275429,-2.19908e-05,1.55946e-22
2.91798,0.0279669,-1.93132e-05,5.32241e-22
2.90836,0.0283632,-1.643e-05,-3.08232e-22
2.89837,0.0287352,-1.33987e-05,-1.31891e-23
2.88797,0.0290855,-1.02679e-05,1.59159e-22
2.87718,0.029416,-7.0762e-06,1.33253e-22
2.86596,0.0297277,-3.85183e-06,5.29926e-24
2.85432,0.0300214,-6.13828e-07,-5.285e-22
2.84224,0.0302975,2.62675e-06,-2.66384e-22
2.82971,0.0305562,5.86509e-06,4.80698e-22
2.81672,0.0307976,9.10079e-06,2.41585e-22
2.80326,0.0310219,1.23361e-05,-4.52018e-22
2.78932,0.0312289,1.55749e-05,-4.22843e-24
2.77489,0.031419,1.88214e-05,2.12628e-22
2.75996,0.0315923,2.20801e-05,-2.11205e-22
2.74453,0.031749,2.53549e-05,3.76355e-22
2.72858,0.0318896,2.86494e-05,3.92586e-22
2.7121,0.0320146,3.19662e-05,-3.62842e-22
2.6951,0.0321247,3.53068e-05,-8.01649e-24
2.67756,0.0322204,3.86715e-05,9.68633e-24
2.65949,0.0323026,4.20589e-05,-1.83247e-22
2.64086,0.0323719,4.5466e-05,-6.08235e-22
2.6217,0.0324291,4.88878e-05,3.54041e-22
2.60198,0.0324748,5.23172e-05,8.9777e-22
2.58171,0.0325098,5.5745e-05,-5.77487e-22
2.56089,0.0325346,5.91596e-05,-3.34329e-22
2.53952,0.0325498,6.25468e-05,-2.45553e-23
2.51761,0.0325557,6.58899e-05,3.33502e-23
2.49515,0.0325529,6.91693e-05,3.04776e-22
2.47216,0.0325415,7.23623e-05,-1.66628e-23
2.44864,0.0325218,7.54432e-05,1.87109e-22
2.4246,0.032494,7.83828e-05,1.29085e-23
2.40005,0.0324582,8.11485e-05,-4.7926e-22
2.37499,0.0324143,8.37041e-05,-8.4337e-23
2.34945,0.0323624,8.601e-05,6.66493e-22
2.32344,0.0323022,8.80231e-05,1.20952e-22
2.29697,0.0322337,8.96974e-05,-4.11092e-22
2.27005,0.0321565,9.09841e-05,-4.00788e-22
2.24272,0.0320705,9.18329e-05,9.13767e-23
2.21499,0.0319751,9.21922e-05,-1.94761e-23
2.18687,0.0318701,9.20111e-05,-6.30727e-22
2.1584,0.0317549,9.12402e-05,5.2563e-22
2.1296,0.031629,8.98339e-05,2.37278e-22
2.10049,0.031492,8.7752e-05,-5.28073e-22
