y,U_0,U_1,U_2
3.032,0.00244251,-5.99127e-07,2.15826e-27
3.02734,0.00519668,-2.48528e-06,-2.0092e-24
3.02209,0.00825639,-6.072e-06,1.82057e-25
3.01633,0.0113317,-1.14206e-05,-7.73887e-24
3.0101,0.0140894,-1.82641e-05,1.36955e-23
3.00344,0.0164109,-2.63517e-05,8.02131e-25
2.99638,0.0183548,-3.55351e-05,-2.51698e-23
2.98893,0.02,-4.55999e-05,6.46516e-24
2.9811,0.0214075,-5.62866e-05,4.79825e-24
2.97289,0.0226235,-6.73534e-05,3.67261e-25
2.96429,0.0236814,-7.85725e-05,3.45502e-24
2.95531,0.0246062,-8.97428e-05,-1.11879e-23
2.94594,0.0254174,-0.000100701,1.59325e-23
2.93617,0.0261312,-0.000111332,4.90542e-23
2.92597,0.026762,-0.000121581,-1.24151e-23
2.91536,0.0273233,-0.000131493,-1.59865e-23
2.9043,0.0278283,-0.000141175,-1.2146e-23
2.8928,0.0282872,-0.00015073,-1.85925e-23
2.88083,0.0287063,-0.000160216,1.16988e-23
2.86838,0.0290901,-0.000169655,-1.99861e-25
2.85543,0.0294421,-0.000179086,-7.78256e-25
2.84199,0.0297652,-0.000188549,-4.78234e-23
2.82802,0.0300615,-0.000198082,-2.06007e-23
2.81352,0.0303328,-0.00020772,4.38816e-23
2.79847,0.0305806,-0.000217496,1.96147e-23
2.78286,0.0308058,-0.000227436,-2.91606e-24
2.76668,0.0310096,-0.000237565,-6.38365e-24
2.74991,0.0311926,-0.0002479,4.17852e-23
2.73254,0.0313557,-0.000258458,-3.64165e-23
2.71456,0.0314998,-0.000269253,-1.08643e-22
2.69596,0.0316256,-0.000280294,3.14885e-23
2.67673,0.0317339,-0.000291594,3.68415e-23
2.65685,0.0318258,-0.000303161,1.21354e-24
2.63631,0.0319019,-0.000315005,2.82403e-23
2.61512,0.0319631,-0.000327136,-3.05653e-23
2.59326,0.0320103,-0.000339564,-3.74538e-23
2.57072,0.0320441,-0.000352299,2.98466e-23
2.5475,0.0320651,-0.000365352,4.82387e-24
2.52359,0.0320739,-0.000378733,1.99088e-23
2.49899,0.032071,-0.000392451,5.60962e-23
2.47371,0.0320566,-0.000406514,-5.38105e-23
2.44773,0.0320311,-0.000420931,-2.89728e-23
2.42107,0.0319945,-0.000435707,5.28082e-23
2.39371,0.0319469,-0.000450844,8.2405e-24
2.36568,0.0318884,-0.000466345,-9.77442e-24
2.33697,0.0318187,-0.000482204,4.60938e-23
2.30759,0.0317378,-0.000498416,4.5826e-23
2.27756,0.0316453,-0.000514968,-1.23457e-23
2.24688,0.0315411,-0.000531842,-5.71039e-23
2.21556,0.0314247,-0.000549014,-4.55353e-23
2.18363,0.0312959,-0.000566453,5.75131e-24
2.1511,0.0311544,-0.000584119,2.14068e-23
2.118,0.0309996,-0.000601969,-1.25629e-24
2.08433,0.0308313,-0.000619947,4.44736e-23
2.05013,0.0306492,-0.000637996,-3.63657e-24
2.01542,0.0304529,-0.00065605,-7.16278e-23
1.98022,0.0302421,-0.000674046,-2.55984e-24
1.94458,0.0300166,-0.000691918,8.19926e-24
1.90851,0.029776,-0.00070961,1.18458e-22
1.87204,0.02952,-0.000727075,7.19166e-23
1.83523,0.0292482,-0.000744287,-1.19842e-22
1.79809,0.02896,-0.000761244,-6.89732e-23
1.76066,0.0286546,-0.000777971,8.55992e-23
1.72299,0.0283311,-0.000794526,-8.62409e-23
1.68511,0.0279885,-0.000811002,-7.74703e-23
1.64706,0.0276252,-0.000827526,8.67435e-23
1.60888,0.0272394,-0.000844257,7.22045e-23
1.57062,0.0268285,-0.000861381,6.64341e-26
1.53231,0.0263893,-0.00087909,-7.50708e-23
1.494,0.0259173,-0.000897551,3.16397e-22
1.45572,0.0254075,-0.000916865,1.44707e-22
1.41753,0.024854,-0.000936999,-2.54407e-23
1.37946,0.0242509,-0.000957704,6.15177e-23
1.34155,0.023593,-0.000978417,-1.65976e-22
1.30385,0.0228775,-0.000998122,-2.30169e-22
1.26639,0.0221045,-0.0010153,1.10805e-23
1.22921,0.0212741,-0.00102882,5.09624e-23
1.19236,0.0203815,-0.00103811,-1.87875e-22
1.15587,0.01942,-0.00104312,1.43683e-22
1.11977,0.0183881,-0.00104367,-1.58876e-22
1.0841,0.0172904,-0.00103891,-1.57871e-23
1.04888,0.0161356,-0.00102801,-4.84346e-22
1.01417,0.0149361,-0.00101039,3.01724e-23
0.979966,0.0137064,-0.000985799,6.19426e-22
0.946314,0.0124622,-0.000954348,1.21323e-22
0.913235,0.0112199,-0.000916504,-1.57597e-24
0.88075,0.00999523,-0.00087301,-4.06159e-22
0.848882,0.00880331,-0.000824815,-3.47494e-22
0.817648,0.00765791,-0.000773048,6.92948e-23
0.787066,0.00657129,-0.00071902,4.00429e-22
0.757151,0.00555408,-0.00066421,1.92104e-22
0.727914,0.00461537,-0.000610201,-5.19338e-23
0.699366,0.00376252,-0.00055852,-1.5713e-22
0.671516,0.00299983,-0.000510408,1.67533e-22
0.64437,0.0023259,-0.00046659,-2.11051e-22
0.617933,0.00173032,-0.000427073,-5.06535e-22
0.592207,0.00119444,-0.000391172,1.71233e-22
0.567193,0.000701473,-0.000358139,2.841e-22
0.54289,0.00024378,-0.000327686,1.31661e-23
0.519297,-0.000181651,-0.000299692,3.24564e-23
0.496408,-0.000577532,-0.000273978,-9.47036e-24
0.47422,-0.000946314,-0.000250374,7.29448e-24
0.452725,-0.00129021,-0.000228711,-1.27246e-22
0.431915,-0.00161123,-0.000208825,-4.89002e-24
0.411782,-0.00191117,-0.000190562,3.39399e-22
0.392316,-0.00219169,-0.000173775,-2.03906e-22
0.373505,-0.00245426,-0.000158331,-6.1298e-23
0.355339,-0.00270024,-0.000144105,2.71028e-22
0.337805,-0.00293087,-0.000130985,-2.17631e-22
0.32089,-0.00314726,-0.000118871,-7.23204e-23
0.304581,-0.00335044,-0.000107671,7.39612e-23
0.288864,-0.00354134,-9.73021e-05,8.21592e-24
0.273724,-0.0037208,-8.76923e-05,7.46346e-23
0.259147,-0.0038896,-7.8776e-05,2.88739e-24
0.245118,-0.00404845,-7.04951e-05,-6.49773e-23
0.231623,-0.00419799,-6.27977e-05,6.145e-23
0.218646,-0.00433879,-5.56378e-05,5.19315e-23
0.206172,-0.00447139,-4.89744e-05,-6.55403e-23
0.194187,-0.00459626,-4.27712e-05,-6.53656e-23
0.182674,-0.00471381,-3.69958e-05,-3.4585e-23
0.17162,-0.00482442,-3.16195e-05,4.19332e-23
0.161009,-0.00492841,-2.66168e-05,7.21459e-23
0.150827,-0.00502605,-2.19651e-05,-8.05771e-23
0.14106,-0.00511756,-1.76445e-05,-8.1779e-23
0.131693,-0.00520309,-1.36375e-05,4.39033e-23
0.122712,-0.00528275,-9.92877e-06,9.2345e-23
0.114104,-0.00535655,-6.50534e-06,-5.89381e-23
0.105856,-0.00542442,-3.35625e-06,-4.43404e-23
0.0979541,-0.00548615,-4.72795e-07,-3.32972e-23
0.0903864,-0.0055414,2.15136e-06,9.22619e-24
0.0831405,-0.0055896,4.51986e-06,1.33973e-22
0.0762047,-0.00562986,6.63318e-06,-4.7978e-24
0.0695677,-0.00566085,8.48772e-06,-3.91073e-23
0.0632188,-0.00568052,1.00746e-05,5.06445e-23
0.057148,-0.00568574,1.13778e-05,-8.20378e-24
0.051346,-0.00567157,1.23708e-05,-2.25417e-23
0.0458046,-0.00563011,1.30132e-05,-5.98729e-23
0.0405168,-0.00554862,1.32455e-05,-3.19034e-23
0.0354769,-0.00540715,1.29881e-05,6.47068e-23
0.0306815,-0.00517764,1.21563e-05,5.07011e-23
0.0261298,-0.00483029,1.07173e-05,-1.36375e-23
0.0218242,-0.00435162,8.78086e-06,-9.48078e-23
0.0177718,-0.00376051,6.62018e-06,1.74437e-24
0.0139856,-0.00310006,4.55381e-06,3.34457e-23
0.0104854,-0.00241468,2.81177e-06,1.6822e-24
0.00729964,-0.00173883,1.50819e-06,-3.17608e-26
0.00446518,-0.0010998,6.65117e-07,-1.47689e-25
0.00202579,-0.000522383,2.0239e-07,4.17725e-25
2.57848e-05,-6.16259e-21,2.38761e-24,4.92789e-42
2.57848e-05,0,0,0
