y,U_0,U_1,U_2
3.035,0.000720954,3.22378e-07,1.60396e-26
3.032,0.00288415,1.28966e-06,6.4166e-26
3.02765,0.00581001,4.1967e-06,-9.24862e-23
3.02299,0.00875354,9.20308e-06,-8.30773e-23
3.01803,0.0115351,1.63701e-05,8.08651e-23
3.01279,0.0139474,2.53319e-05,-1.88988e-22
3.00727,0.0159102,3.57014e-05,-4.45949e-23
3.00148,0.0174829,4.72691e-05,2.10383e-22
2.99541,0.0187596,5.98554e-05,1.48377e-22
2.98906,0.0198178,7.32343e-05,2.00598e-23
2.98243,0.0207178,8.72175e-05,3.341e-22
2.9755,0.0215045,0.000101688,4.29053e-23
2.96827,0.0222082,0.000116545,-2.23956e-22
2.96073,0.0228491,0.000131712,1.47788e-23
2.95288,0.0234414,0.000147139,-1.80992e-22
2.94469,0.0239954,0.000162744,1.58047e-22
2.93617,0.0245196,0.000178443,1.0608e-23
2.92729,0.0250204,0.000194185,-1.40129e-22
2.91805,0.0255011,0.00020993,1.7508e-23
2.90844,0.0259622,0.000225686,2.6892e-22
2.89845,0.0264027,0.000241483,-2.64326e-22
2.88807,0.026821,0.000257356,-3.00185e-23
2.87728,0.0272148,0.000273344,2.55083e-22
2.86607,0.027583,0.000289486,-4.3585e-22
2.85444,0.0279259,0.000305798,-3.08959e-24
2.84236,0.028246,0.000322325,-6.09307e-22
2.82984,0.0285455,0.000339095,-2.56924e-23
2.81686,0.0288248,0.000356105,1.18048e-21
2.80341,0.0290841,0.000373384,4.11537e-22
2.78948,0.0293231,0.000390961,-3.62133e-22
2.77506,0.0295422,0.000408862,-7.28207e-22
2.76014,0.0297414,0.00042711,-3.31353e-22
2.74472,0.0299213,0.000445732,-3.98277e-24
2.72878,0.0300824,0.000464752,2.90837e-22
2.71231,0.0302252,0.000484197,3.24498e-22
2.69532,0.0303506,0.000504092,-2.79792e-22
2.6778,0.0304593,0.000524466,3.68592e-23
2.65973,0.0305523,0.000545346,2.68058e-22
2.64113,0.0306303,0.000566762,-4.99839e-23
2.62197,0.0306942,0.000588743,-3.55239e-24
2.60227,0.0307449,0.000611321,4.45076e-22
2.58201,0.0307832,0.000634528,-3.78299e-22
2.56121,0.0308097,0.000658397,-3.84253e-23
2.53986,0.0308252,0.000682959,2.31812e-23
2.51797,0.0308301,0.00070825,-4.57701e-22
2.49553,0.0308249,0.000734303,1.95776e-23
2.47256,0.0308101,0.000761154,5.123e-23
2.44906,0.0307859,0.000788838,3.48771e-22
2.42504,0.0307528,0.000817391,2.2268e-22
2.40051,0.0307108,0.000846851,-3.60183e-22
2.37548,0.0306601,0.000877255,4.58409e-22
2.34996,0.0306009,0.000908642,-3.92326e-22
2.32397,0.0305331,0.000941052,-1.97731e-21
2.29753,0.030457,0.000974525,4.78821e-23
2.27065,0.0303724,0.0010091,1.22376e-21
2.24335,0.0302794,0.00104482,6.32689e-22
2.21564,0.030178,0.00108171,-1.19384e-21
2.18757,0.0300681,0.00111982,6.11598e-22
2.15913,0.0299496,0.00115915,6.16704e-22
2.13037,0.0298226,0.00119972,-6.45043e-22
2.1013,0.0296868,0.00124151,6.97913e-22
2.07194,0.029542,0.0012845,-1.38212e-22
2.04234,0.0293879,0.00132861,4.25144e-22
2.01251,0.0292241,0.00137373,-4.94904e-22
1.98249,0.0290495,0.00141976,-1.36004e-21
1.9523,0.0288624,0.00146669,-7.3615e-22
1.92197,0.0286597,0.00151471,2.20891e-22
1.89154,0.0284393,0.00156397,1.99301e-21
1.86103,0.0282002,0.0016144,2.70041e-22
1.83048,0.0279431,0.00166577,-1.76224e-22
1.79991,0.0276686,0.00171783,1.94494e-21
1.76935,0.0273772,0.00177041,-3.42246e-22
1.73884,0.0270686,0.00182335,2.66658e-22
1.7084,0.0267427,0.00187653,-2.23556e-22
1.67806,0.0263992,0.00192982,-2.39124e-22
1.64785,0.0260377,0.00198307,5.12877e-22
1.6178,0.0256581,0.00203611,-1.24625e-21
1.58794,0.02526,0.00208876,-2.27184e-21
1.55828,0.0248434,0.00214084,-4.00047e-22
1.52885,0.024408,0.00219216,1.92358e-21
1.49968,0.0239541,0.00224257,-2.28956e-24
1.47079,0.0234821,0.00229195,-3.22713e-24
1.44219,0.0229929,0.00234018,-1.70916e-21
1.41391,0.0224876,0.00238717,-1.64679e-22
1.38597,0.0219676,0.00243286,1.84659e-21
1.35838,0.0214347,0.00247721,-6.18746e-22
1.33115,0.0208909,0.00252015,2.37656e-22
1.3043,0.0203382,0.00256166,3.84513e-22
1.27785,0.0197788,0.00260168,1.8834e-21
1.25179,0.0192148,0.00264017,1.38824e-21
1.22616,0.0186484,0.00267708,-1.78127e-21
1.20094,0.0180817,0.00271235,-4.85152e-21
1.17616,0.0175167,0.00274592,-3.62501e-21
1.15181,0.0169553,0.00277771,2.61494e-21
1.12791,0.0163994,0.00280768,9.85767e-21
1.10446,0.0158505,0.00283575,5.51166e-21
1.08146,0.0153101,0.00286187,-9.52323e-22
1.05891,0.0147796,0.00288602,-9.41414e-21
1.03683,0.0142601,0.00290818,-7.57609e-22
1.01521,0.0137528,0.00292836,4.88975e-21
0.994047,0.0132587,0.0029466,-2.86177e-21
0.973351,0.0127786,0.00296295,-1.17632e-22
