y,U_0,U_1,U_2
3.032,0.00307053,-6.26347e-07,-2.32578e-24
3.02776,0.00618058,-1.79204e-06,-1.13783e-23
3.0233,0.00930197,-3.37558e-06,2.18976e-23
3.0186,0.0122653,-5.14821e-06,-7.48644e-25
3.01367,0.0148738,-6.75879e-06,-1.97739e-23
3.00851,0.0170519,-7.92873e-06,5.87109e-23
3.00312,0.018847,-8.45572e-06,6.51804e-24
2.99748,0.0203286,-8.16579e-06,-9.22162e-24
2.99159,0.0215564,-6.95364e-06,3.8312e-24
2.98545,0.0225827,-4.77573e-06,8.10104e-23
2.97904,0.0234511,-1.65721e-06,-4.22742e-23
2.97235,0.0241974,2.30669e-06,-1.01676e-22
2.96538,0.0248513,6.99177e-06,1.28741e-22
2.95812,0.0254362,1.22852e-05,1.5393e-22
2.95056,0.0259676,1.80869e-05,-7.21986e-23
2.94268,0.026456,2.43223e-05,-1.74885e-22
2.93448,0.0269094,3.09338e-05,-8.28968e-23
2.92595,0.0273337,3.78676e-05,3.0196e-23
2.91707,0.0277336,4.50783e-05,8.43797e-23
2.90784,0.0281123,5.25146e-05,-3.60677e-25
2.89825,0.0284725,6.01025e-05,-5.7925e-23
2.88828,0.0288159,6.77623e-05,-5.79779e-23
2.87793,0.0291425,7.54296e-05,-4.25371e-25
2.86719,0.0294517,8.30947e-05,-4.24235e-23
2.85604,0.0297434,9.08105e-05,-4.24109e-23
2.84447,0.0300183,9.86381e-05,1.76493e-22
2.83249,0.0302767,0.000106602,2.64263e-22
2.82007,0.030519,0.000114695,-3.39511e-22
2.80721,0.0307449,0.000122913,-1.39896e-23
2.79389,0.0309547,0.000131258,1.69848e-22
2.78012,0.0311483,0.00013973,-2.46459e-22
2.76589,0.031326,0.000148334,8.06152e-23
2.75118,0.0314878,0.000157073,6.77266e-23
2.73599,0.0316342,0.000165952,-7.84573e-23
2.72032,0.0317655,0.000174977,1.47127e-22
2.70416,0.0318824,0.000184151,7.98064e-23
2.6875,0.0319854,0.000193477,-2.58658e-22
