y,U_0,U_1,U_2
3.032,0.00220795,-4.18139e-07,8.55385e-25
3.02729,0.00473922,-1.77032e-06,-2.94539e-24
3.02196,0.00760107,-4.48978e-06,-1.11955e-24
3.01608,0.0105177,-8.77998e-06,-1.95579e-24
3.00969,0.0131493,-1.45598e-05,-7.3938e-24
3.00286,0.0153663,-2.17128e-05,8.09407e-24
2.99559,0.0172302,-3.02123e-05,6.20001e-24
2.98792,0.018824,-3.99628e-05,-1.32213e-23
2.97986,0.0202078,-5.07844e-05,7.0203e-24
2.97139,0.0214251,-6.24943e-05,1.6012e-23
2.96254,0.0225059,-7.48981e-05,-6.54303e-24
2.95328,0.0234713,-8.7797e-05,-6.65933e-24
2.94362,0.0243362,-0.000100996,-1.02337e-23
2.93353,0.0251115,-0.000114318,-9.97698e-25
2.92302,0.0258059,-0.000127614,8.61526e-24
2.91207,0.0264271,-0.00014078,-9.43562e-24
2.90067,0.0269825,-0.000153758,-9.7315e-24
2.8888,0.0274815,-0.000166588,7.20396e-24
2.87646,0.0279341,-0.00017937,8.42749e-24
2.86362,0.0283469,-0.000192172,-1.52658e-23
2.85027,0.0287238,-0.00020502,-7.56257e-25
2.8364,0.0290679,-0.000217927,2.65647e-23
2.822,0.0293815,-0.000230919,1.42752e-23
2.80705,0.0296667,-0.000244028,-1.08153e-23
2.79153,0.0299254,-0.000257283,-1.11391e-23
2.77544,0.0301589,-0.000270715,6.81976e-25
2.75876,0.0303686,-0.000284356,9.69608e-24
2.74147,0.0305557,-0.000298231,-9.82823e-24
2.72357,0.0307214,-0.000312368,8.22965e-24
2.70504,0.0308667,-0.000326792,2.62993e-23
2.68587,0.0309926,-0.000341523,-5.24853e-23
2.66605,0.0311001,-0.000356585,-2.44554e-24
2.64556,0.0311903,-0.000371997,1.82111e-23
2.62441,0.031264,-0.000387778,-1.57951e-23
2.60258,0.0313223,-0.000403945,2.8074e-23
2.58007,0.0313659,-0.000420516,1.50178e-23
2.55686,0.0313956,-0.000437505,-4.00253e-23
2.53296,0.031412,-0.000454926,-2.88154e-23
2.50835,0.0314157,-0.000472793,5.88881e-23
2.48305,0.0314072,-0.000491113,2.56218e-23
2.45704,0.0313869,-0.000509896,-3.40021e-23
2.43032,0.0313549,-0.000529147,-2.40808e-23
2.40291,0.0313115,-0.000548867,-4.19139e-23
2.3748,0.0312569,-0.000569057,5.26564e-23
2.346,0.0311909,-0.000589711,4.2891e-23
2.31651,0.0311135,-0.000610822,-5.87173e-23
2.28636,0.0310247,-0.000632377,-2.23195e-23
2.25554,0.0309243,-0.00065436,1.75565e-23
2.22407,0.030812,-0.000676752,4.11362e-23
2.19198,0.0306877,-0.000699527,2.64062e-25
2.15926,0.0305511,-0.000722658,-2.00025e-23
2.12596,0.0304018,-0.000746115,1.9627e-23
2.09208,0.0302396,-0.000769863,7.90057e-25
2.05765,0.0300641,-0.00079387,-2.75666e-24
2.0227,0.0298749,-0.000818102,3.79425e-25
1.98725,0.0296717,-0.000842527,-1.64818e-23
1.95134,0.0294539,-0.000867121,-1.62986e-23
