y,U_0,U_1,U_2
3.032,0.00243226,1.08394e-06,2.53647e-24
3.02746,0.00503241,3.86324e-06,2.39247e-24
3.02243,0.00778653,8.71341e-06,3.38482e-25
3.01698,0.0104759,1.54968e-05,1.32767e-22
3.01113,0.0128381,2.36572e-05,2.46165e-23
3.00491,0.0147655,3.26526e-05,-1.06116e-22
2.99834,0.0163205,4.21617e-05,1.46694e-22
2.99143,0.0176044,5.19388e-05,2.76006e-22
2.98417,0.0186956,6.17546e-05,1.36878e-22
2.97658,0.0196489,7.1434e-05,-3.87131e-22
2.96863,0.0205026,8.08587e-05,-3.64561e-23
2.96034,0.0212828,8.99488e-05,1.88428e-22
2.95168,0.0220073,9.86552e-05,-4.9984e-22
2.94265,0.0226876,0.000106954,2.50128e-22
2.93324,0.023331,0.000114843,2.96583e-22
2.92344,0.0239414,0.000122338,3.07764e-23
2.91324,0.0245206,0.000129469,-2.17154e-22
2.90262,0.0250682,0.000136277,-5.30672e-22
2.89157,0.0255828,0.00014281,7.22661e-22
2.88008,0.026062,0.000149127,7.09426e-22
2.86813,0.0265044,0.000155293,-4.6245e-22
2.85572,0.0269111,0.000161351,-4.36268e-22
2.84283,0.0272863,0.000167348,7.46808e-22
2.82944,0.0276338,0.000173312,2.08984e-24
2.81555,0.0279549,0.00017925,-1.07491e-21
2.80114,0.0282499,0.000185195,2.99686e-22
2.7862,0.0285193,0.000191167,3.30778e-22
2.77072,0.0287638,0.000197181,6.25637e-22
2.75469,0.0289841,0.000203247,-5.26436e-22
2.73808,0.029181,0.000209374,-9.18947e-22
2.7209,0.0293553,0.000215567,1.12073e-21
2.70314,0.0295082,0.000221829,2.13968e-23
2.68478,0.0296405,0.000228161,-1.02055e-22
2.66581,0.0297535,0.000234565,4.64689e-22
2.64623,0.0298482,0.000241041,-8.21217e-22
2.62602,0.0299257,0.000247588,-9.33597e-22
2.60519,0.0299871,0.000254207,3.21239e-22
2.58373,0.0300332,0.000260897,3.9256e-22
2.56163,0.030065,0.00026766,1.36986e-22
2.53888,0.0300834,0.000274493,4.8364e-22
2.5155,0.0300889,0.000281397,1.17578e-23
2.49147,0.0300821,0.00028837,-5.53001e-22
2.46679,0.0300636,0.000295409,-8.42109e-22
2.44147,0.0300337,0.000302509,1.06572e-22
2.41551,0.0299927,0.000309666,1.56207e-22
2.38892,0.0299408,0.000316871,3.59698e-25
2.3617,0.0298781,0.000324115,-1.73029e-22
2.33386,0.0298047,0.000331388,6.97768e-22
2.3054,0.0297206,0.000338676,7.25233e-22
2.27635,0.0296256,0.000345964,-1.36818e-21
2.2467,0.0295197,0.000353238,6.58299e-22
2.21649,0.0294027,0.000360481,1.64868e-22
2.18571,0.0292743,0.00036768,-6.98448e-22
2.15439,0.0291344,0.000374823,4.78784e-22
2.12256,0.0289828,0.000381905,2.29766e-22
2.09022,0.0288193,0.00038893,-1.86605e-22
2.05741,0.0286438,0.000395915,-6.19819e-22
2.02414,0.0284563,0.000402915,1.35719e-21
1.99044,0.0282568,0.000409978,-6.55295e-23
1.95633,0.0280449,0.000417049,-5.42257e-22
1.92186,0.0278183,0.00042392,4.00949e-22
1.88703,0.0275742,0.00043026,-1.07223e-21
1.85189,0.0273105,0.000435723,-2.06733e-21
1.81647,0.0270265,0.000440078,-2.62953e-22
1.78079,0.0267215,0.000443185,2.21434e-21
1.74489,0.0263948,0.000444909,1.67171e-21
1.7088,0.0260458,0.000445114,-6.49981e-23
1.67256,0.0256737,0.000443672,-7.47621e-22
1.6362,0.0252784,0.000440463,8.49891e-22
1.59975,0.0248595,0.00043538,-2.03734e-21
1.56325,0.024417,0.000428277,-3.77322e-21
1.52674,0.02395,0.000418963,3.16594e-21
1.49024,0.0234568,0.00040723,4.08503e-21
1.45379,0.0229355,0.000392893,-2.19459e-21
1.41743,0.0223845,0.00037586,-1.20606e-21
1.38119,0.0218032,0.000356105,1.19643e-21
1.3451,0.0211919,0.000333684,2.33494e-21
1.3092,0.020552,0.000308739,-1.60192e-23
1.27351,0.0198855,0.000281504,-1.1167e-21
1.23807,0.0191951,0.000252293,1.27965e-21
1.20291,0.0184839,0.000221484,-2.57845e-21
1.16805,0.0177555,0.00018951,-3.54043e-21
1.13352,0.0170141,0.000156847,1.00657e-21
1.09935,0.0162643,0.000123994,1.5379e-21
1.06557,0.0155111,9.14465e-05,-1.23505e-22
1.0322,0.0147594,5.96732e-05,4.95439e-21
0.999264,0.0140138,2.90851e-05,1.30627e-21
0.966781,0.0132786,2.31104e-08,-2.70342e-21
0.934772,0.0125572,-2.72426e-05,-3.67282e-21
0.903258,0.0118527,-5.2498e-05,-9.8125e-22
0.872256,0.0111677,-7.55592e-05,-1.14509e-21
0.841783,0.0105052,-9.62504e-05,-3.89463e-22
0.811853,0.00986865,-0.000114405,6.12924e-21
0.78248,0.00926245,-0.000129904,2.42212e-21
0.753677,0.00869158,-0.000142752,-1.91711e-21
0.725454,0.00816048,-0.000153141,-1.82582e-21
0.697821,0.00767126,-0.000161398,-3.17388e-22
0.670786,0.00722161,-0.000167762,-1.60246e-21
0.644356,0.00680442,-0.000172319,-6.36976e-23
0.618536,0.00641185,-0.000175083,1.19963e-21
0.59333,0.00603958,-0.000176056,1.85551e-21
0.568742,0.00568624,-0.000175365,4.74453e-22
0.544773,0.00535109,-0.000173211,-1.81808e-21
0.521425,0.00503337,-0.000169795,-6.39386e-22
0.498695,0.0047323,-0.000165313,1.24465e-21
0.476584,0.00444708,-0.000159944,2.36016e-23
0.455088,0.00417688,-0.000153851,-1.87762e-21
0.434204,0.0039209,-0.000147183,5.82757e-23
0.413927,0.00367833,-0.000140076,5.25149e-22
0.394252,0.00344841,-0.000132654,-4.65292e-22
0.375173,0.00323038,-0.000125026,-3.20626e-21
0.356683,0.00302349,-0.000117291,-9.04118e-22
0.338775,0.00282706,-0.000109533,3.26866e-21
0.321439,0.00264042,-0.000101829,1.4288e-21
0.304668,0.00246291,-9.42411e-05,-1.45325e-23
0.288453,0.00229395,-8.68253e-05,-2.38641e-21
0.272782,0.00213294,-7.96274e-05,5.98569e-23
0.257646,0.00197935,-7.26853e-05,2.79503e-21
0.243034,0.00183266,-6.603e-05,8.53448e-22
0.228935,0.00169237,-5.96858e-05,3.28873e-22
0.215339,0.00155802,-5.36714e-05,2.23631e-21
0.202233,0.00142917,-4.80005e-05,-1.06882e-21
0.189605,0.00130539,-4.26822e-05,-3.28916e-21
0.177445,0.00118627,-3.77221e-05,1.0821e-21
0.16574,0.00107143,-3.31222e-05,-4.18894e-23
0.154478,0.000960487,-2.88818e-05,-1.16817e-21
0.143648,0.000853064,-2.4998e-05,2.64864e-22
0.133237,0.000748795,-2.14658e-05,8.17018e-23
0.123234,0.00064731,-1.82787e-05,-2.80716e-22
0.113627,0.000548232,-1.54291e-05,1.91495e-22
0.104404,0.000451168,-1.29086e-05,2.7165e-22
0.0955559,0.0003557,-1.07081e-05,-1.34715e-21
0.0870708,0.000261374,-8.81837e-06,-4.06311e-22
0.078939,0.000167686,-7.23028e-06,-1.00646e-22
0.0711515,7.4059e-05,-5.93486e-06,1.95765e-21
0.0637001,-2.01655e-05,-4.92344e-06,-1.57593e-21
0.0565782,-0.000115727,-4.18751e-06,-1.17835e-21
0.0497811,-0.000213366,-3.71568e-06,3.59445e-21
0.0433068,-0.000313496,-3.48727e-06,2.30243e-21
0.0371566,-0.000415098,-3.4601e-06,8.06339e-22
0.0313366,-0.000512658,-3.55319e-06,-1.44101e-21
0.025859,-0.000591048,-3.63272e-06,-2.65262e-22
0.0207438,-0.000626375,-3.53575e-06,-3.19326e-21
0.0160211,-0.000601799,-3.1792e-06,-1.40005e-22
0.0117319,-0.000520777,-2.63679e-06,6.38073e-22
0.00792915,-0.000400841,-2.07219e-06,-1.41039e-21
0.00467375,-0.000262902,-1.5641e-06,-2.58867e-23
0.00202581,-0.000126993,-9.02666e-07,-4.10487e-22
2.57848e-05,0,0,0
