y,U_0,U_1,U_2
3.032,0.00270906,-6.53154e-07,7.66064e-27
3.02745,0.00566801,-2.57256e-06,-1.63309e-23
3.02243,0.00885538,-6.00955e-06,-4.17045e-24
3.01697,0.0119983,-1.08852e-05,1.11523e-23
3.01112,0.0147969,-1.68577e-05,7.15695e-23
3.00489,0.0171469,-2.36293e-05,1.10962e-23
2.99832,0.0191022,-3.09852e-05,-1.9605e-24
2.9914,0.0207375,-3.86519e-05,2.04508e-22
2.98414,0.0221137,-4.63449e-05,5.74048e-23
2.97654,0.0232803,-5.38183e-05,-1.66249e-22
2.96859,0.0242758,-6.08751e-05,-7.709e-23
2.96029,0.0251312,-6.73814e-05,1.76748e-24
2.95162,0.0258721,-7.32803e-05,1.09639e-25
2.94259,0.0265211,-7.8619e-05,1.03073e-22
2.93317,0.0270979,-8.3508e-05,1.10888e-22
2.92336,0.0276179,-8.80627e-05,6.60103e-24
2.91315,0.0280914,-9.23632e-05,-8.94381e-23
2.90252,0.0285252,-9.64555e-05,-1.68073e-22
2.89146,0.0289249,-0.000100392,-2.17835e-24
2.87996,0.0292946,-0.000104227,2.34496e-22
2.86801,0.0296375,-0.00010801,1.6766e-23
2.85559,0.0299559,-0.000111785,-1.38899e-24
2.84269,0.0302517,-0.000115589,5.68831e-24
2.82929,0.0305259,-0.000119454,-1.0564e-23
2.81539,0.0307795,-0.000123403,-1.23844e-22
2.80097,0.031013,-0.000127456,-4.2902e-24
2.78602,0.0312271,-0.000131622,1.13476e-22
2.77052,0.031422,-0.00013591,-1.07529e-22
2.75447,0.0315982,-0.000140323,2.59419e-23
2.73786,0.0317562,-0.00014486,1.74439e-22
2.72067,0.0318965,-0.000149522,1.60986e-23
2.70289,0.0320199,-0.000154306,-1.52408e-22
2.68451,0.0321269,-0.00015921,1.03263e-23
2.66553,0.0322184,-0.000164234,4.4412e-24
2.64593,0.0322951,-0.000169377,-2.44949e-23
2.62571,0.0323579,-0.000174641,-9.22251e-24
2.60486,0.0324074,-0.000180028,4.67156e-23
2.58338,0.0324445,-0.000185543,-3.05839e-24
2.56126,0.0324696,-0.000191191,-1.6435e-22
2.5385,0.0324834,-0.000196978,8.95238e-24
2.51509,0.0324862,-0.000202913,8.0034e-23
2.49104,0.0324786,-0.000209005,1.53111e-22
2.46635,0.0324607,-0.000215262,5.75061e-23
2.44101,0.0324327,-0.000221696,-2.08309e-22
2.41503,0.0323946,-0.000228316,-2.37594e-22
2.38841,0.0323465,-0.000235133,1.17155e-22
2.36116,0.0322882,-0.000242155,7.15027e-23
2.3333,0.0322197,-0.000249392,-6.93504e-23
2.30482,0.0321405,-0.000256849,1.73722e-22
2.27574,0.0320504,-0.000264527,5.04968e-24
2.24607,0.031949,-0.000272426,-2.51995e-22
2.21582,0.0318358,-0.000280537,2.36439e-22
2.18502,0.0317104,-0.000288845,-4.95552e-24
2.15367,0.0315722,-0.000297324,-2.42025e-22
2.12181,0.0314208,-0.000305939,2.40523e-22
2.08944,0.0312555,-0.000314639,-8.00819e-23
2.05659,0.0310758,-0.000323361,1.66398e-23
2.02329,0.0308814,-0.000332024,9.40623e-23
1.98956,0.0306718,-0.00034053,4.15423e-22
1.95542,0.0304468,-0.000348767,-2.10159e-22
1.92091,0.0302061,-0.000356609,-6.23016e-22
1.88605,0.0299499,-0.000363924,5.66474e-23
1.85087,0.0296781,-0.00037058,7.58883e-22
1.81541,0.0293909,-0.00037645,1.51731e-22
1.77969,0.0290885,-0.000381427,-5.46877e-22
1.74375,0.028771,-0.00038543,2.26374e-24
1.70762,0.0284384,-0.000388413,-1.11858e-24
1.67134,0.0280906,-0.000390367,2.9811e-22
1.63494,0.0277276,-0.00039133,6.48576e-22
1.59845,0.0273488,-0.000391399,-6.25188e-22
1.56191,0.026953,-0.000390741,-6.63495e-22
1.52536,0.0265383,-0.000389595,3.02948e-22
1.48882,0.0261016,-0.000388287,1.19698e-21
1.45233,0.0256384,-0.000387241,-2.7324e-23
1.41593,0.0251427,-0.000386981,-1.2213e-21
1.37965,0.0246061,-0.000388096,5.27334e-22
1.34352,0.0240184,-0.000391184,4.01427e-22
1.30758,0.023367,-0.000396743,4.88347e-22
1.27185,0.0226377,-0.000405021,6.41715e-22
1.23637,0.0218165,-0.000415808,-1.19577e-21
1.20117,0.0208912,-0.000428167,-5.36058e-22
1.16628,0.0198545,-0.0004401,-5.38089e-23
1.13172,0.0187064,-0.000448389,1.40276e-21
1.09752,0.0174541,-0.000449185,1.22978e-21
1.06371,0.0161056,-0.000438633,-4.31283e-21
1.03031,0.0146654,-0.000412042,-1.08712e-21
0.997339,0.0131499,-0.000365313,2.29097e-21
0.96483,0.011605,-0.000296969,-1.83927e-21
0.932798,0.010089,-0.000209194,-8.14438e-22
0.901263,0.00864578,-0.000107543,2.97904e-21
0.870242,0.00730123,1.44111e-06,-1.41316e-21
0.839752,0.00607105,0.000111428,-2.03383e-21
0.809808,0.00496753,0.000216803,9.09749e-22
0.780424,0.00399988,0.000313197,9.47285e-22
0.751612,0.00316807,0.00039849,8.88191e-22
0.723382,0.00245511,0.000473162,1.1269e-21
0.695746,0.00183299,0.000539356,-8.37938e-22
0.66871,0.00128014,0.000598633,2.1195e-21
0.642282,0.000786044,0.000651212,1.53043e-21
0.616466,0.000343853,0.000696973,-3.08756e-22
0.591269,-5.32854e-05,0.000735962,-3.75073e-22
0.566691,-0.000412147,0.000768446,-2.73195e-21
0.542736,-0.000738989,0.00079482,1.49863e-21
0.519403,-0.00103903,0.000815553,5.01385e-22
0.496693,-0.00131634,0.000831163,-1.52755e-21
0.474603,-0.001574,0.000842179,9.85732e-22
0.453131,-0.00181437,0.000849109,-4.61949e-22
0.432274,-0.0020393,0.000852419,3.84619e-22
0.412027,-0.00225026,0.000852526,2.0584e-23
0.392384,-0.0024484,0.0008498,-1.44133e-21
0.37334,-0.00263471,0.000844566,-3.29448e-22
0.354886,-0.00280999,0.000837109,-9.03082e-24
0.337017,-0.00297495,0.00082768,1.07395e-21
0.319723,-0.00313016,0.000816498,-1.00925e-21
0.302995,-0.00327616,0.000803754,3.1298e-23
0.286824,-0.0034134,0.000789616,1.55616e-21
0.271201,-0.00354228,0.000774231,1.29131e-21
0.256113,-0.00366313,0.000757727,3.6317e-22
0.241552,-0.00377627,0.000740214,-1.12172e-21
0.227505,-0.00388194,0.00072179,1.38155e-21
0.213962,-0.00398033,0.000702535,-3.74683e-22
0.20091,-0.0040716,0.00068252,-5.44986e-22
0.188339,-0.00415583,0.0006618,-8.75022e-22
0.176235,-0.00423303,0.000640419,-2.02035e-21
0.164588,-0.00430314,0.000618409,1.93546e-21
0.153384,-0.00436597,0.000595787,8.72288e-22
0.142613,-0.00442122,0.000572559,-1.49894e-21
0.132261,-0.00446842,0.00054871,-2.36703e-21
0.122318,-0.00450685,0.00052421,3.98273e-22
0.112771,-0.00453548,0.000499004,-1.59768e-22
0.103609,-0.00455285,0.000473009,2.06509e-21
0.0948212,-0.00455684,0.00044611,3.71786e-21
0.0863964,-0.00454443,0.000418147,-2.46255e-21
0.0783247,-0.00451122,0.000388908,-3.8125e-21
0.0705968,-0.00445088,0.000358126,2.75845e-22
0.0632045,-0.0043543,0.000325486,3.84493e-21
0.0561408,-0.00420896,0.000290672,-4.92685e-22
0.0494009,-0.00399922,0.0002535,-2.89553e-21
0.0429822,-0.0037096,0.000214188,-1.64969e-21
0.0368858,-0.00333292,0.000173705,4.65544e-22
0.0311173,-0.00288091,0.000133958,3.06037e-21
0.0256881,-0.00238667,9.74028e-05,-4.12107e-23
0.0206175,-0.00189214,6.61647e-05,-1.13672e-21
0.0159345,-0.00143122,4.13897e-05,-1.12384e-21
0.0116791,-0.00102332,2.32369e-05,2.29704e-24
0.00790265,-0.00067679,1.11666e-05,8.54879e-22
0.00466506,-0.000393902,4.18949e-06,-1.38739e-22
0.00202579,-0.000173638,9.83855e-07,3.50288e-23
2.57848e-05,-9.41216e-16,5.33268e-18,1.89545e-34
2.57848e-05,0,0,0
