y,U_0,U_1,U_2
3.032,0.00311135,-1.98688e-07,2.71356e-27
3.02782,0.00620445,-3.46176e-07,4.6768e-26
3.02345,0.00925603,-1.77409e-07,2.96724e-26
3.01889,0.0121252,5.62549e-07,-1.5193e-26
3.01413,0.0146404,2.05139e-06,-1.31956e-26
3.00916,0.0167327,4.40741e-06,-8.98342e-28
3.00397,0.0184478,7.7424e-06,-4.40205e-24
2.99856,0.0198573,1.21356e-05,-5.89612e-25
2.99291,0.0210231,1.76031e-05,-2.8112e-24
2.98702,0.0219985,2.40919e-05,-6.62018e-24
2.98087,0.0228273,3.14983e-05,5.24241e-24
2.97447,0.0235458,3.9686e-05,5.25556e-24
2.96779,0.0241826,4.85352e-05,4.47665e-24
2.96083,0.0247573,5.79401e-05,8.56112e-24
2.95359,0.0252832,6.78175e-05,-3.60934e-24
2.94605,0.02577,7.8115e-05,-1.50441e-23
2.93819,0.0262249,8.87846e-05,-7.37862e-24
2.93002,0.0266533,9.97864e-05,6.61146e-24
2.92153,0.0270594,0.00011107,6.66613e-24
2.91269,0.0274467,0.000122572,2.47505e-30
2.90351,0.0278184,0.000134247,-1.40788e-29
2.89397,0.0281759,0.00014606,-6.50343e-30
2.88406,0.0285183,0.000157993,3.61897e-26
2.87378,0.0288438,0.000170063,1.15617e-23
2.86311,0.0291508,0.000182281,1.16408e-23
2.85204,0.0294392,0.000194668,-2.18313e-23
2.84057,0.0297104,0.000207264,-1.12932e-23
2.82868,0.0299656,0.000220094,1.06358e-23
2.81638,0.0302051,0.000233155,-1.06282e-23
2.80364,0.0304287,0.000246448,-4.21755e-25
2.79047,0.0306363,0.000259984,2.04326e-23
2.77685,0.0308281,0.000273773,-9.71115e-24
2.76278,0.0310041,0.000287825,-1.02878e-23
2.74826,0.0311645,0.000302155,9.75002e-24
2.73327,0.0313097,0.000316775,-4.39147e-28
2.71782,0.0314401,0.000331697,8.54028e-26
2.70189,0.0315563,0.000346936,8.56641e-26
2.68549,0.0316589,0.000362503,8.3525e-26
2.66862,0.0317485,0.000378411,8.38781e-26
2.65127,0.031826,0.000394672,-7.14589e-28
2.63345,0.0318919,0.000411296,-6.73523e-28
2.61515,0.031947,0.000428292,7.86676e-26
2.59638,0.031992,0.000445669,8.25597e-28
2.57715,0.0320276,0.000463434,-1.8367e-23
2.55745,0.0320542,0.000481593,-7.08482e-25
2.5373,0.0320724,0.000500148,1.77784e-23
2.51669,0.0320828,0.000519103,1.15617e-28
2.49565,0.0320857,0.000538457,-1.58506e-25
2.47418,0.0320816,0.000558209,2.27424e-27
2.4523,0.0320707,0.000578353,3.85064e-23
2.43001,0.0320533,0.000598882,4.01688e-23
2.40733,0.0320298,0.000619787,-7.67728e-23
2.38428,0.0320001,0.000641053,-3.99243e-23
2.36088,0.0319646,0.000662663,3.94091e-23
2.33714,0.0319234,0.000684595,9.63165e-27
2.31309,0.0318765,0.00070682,-4.37026e-23
2.28875,0.0318239,0.000729308,4.38336e-23
2.26414,0.0317657,0.000752018,4.45969e-23
2.23928,0.0317019,0.000774905,-4.46094e-23
2.2142,0.0316324,0.000797918,-3.11697e-26
2.18893,0.031557,0.000820998,3.406e-27
2.16349,0.0314757,0.000844081,2.35764e-25
2.13791,0.0313883,0.000867096,5.43299e-23
2.11222,0.0312947,0.000889967,1.3833e-24
2.08645,0.0311944,0.000912617,-5.44043e-23
2.06062,0.0310875,0.000934963,-8.32545e-29
2.03477,0.0309735,0.000956924,-1.22832e-28
2.00893,0.0308523,0.00097842,-6.76242e-29
